,Age wear,break chance,Status,Hour,RTime
1540,0.02240564714691648,0.17122780561381812,working,3303,0
1541,0.02350564714691648,0.8292208596887979,working,3312,0
1542,0.024905647146916475,0.9202748057534073,working,3313,0
1543,0.026605647146916475,0.9308363630325592,working,3314,0
1544,0.028605647146916473,0.08542657628622963,working,3315,0
1545,0.030905647146916473,0.019858604456921225,working,3316,0
1546,0.03350564714691647,0.36638586186205996,working,3317,0
1547,0.03640564714691647,0.34368850079536584,working,3318,0
1548,0.039605647146916466,0.9980126436659766,broken,3319,4
1549,0.039605647146916466,0.9980126436659766,broken,3329,3
1550,0.039605647146916466,0.9980126436659766,broken,3330,2
1551,0.039605647146916466,0.9980126436659766,broken,3331,1
1552,0.007771596816173862,0.13648870176339245,working,3332,0
1553,0.008571596816173864,0.1591297180020942,working,3333,0
1554,0.009671596816173864,0.8700772658686248,working,3334,0
1555,0.011071596816173864,0.4163680319005567,working,3335,0
1556,0.012771596816173864,0.6156145227174563,working,3344,0
1557,0.014771596816173863,0.8015233432056701,working,3345,0
1558,0.017071596816173866,0.2205435200938729,working,3346,0
1559,0.019671596816173864,0.9574501619367642,working,3347,0
1560,0.022571596816173864,0.9914573331234069,broken,3348,4
1561,0.022571596816173864,0.9914573331234069,broken,3350,3
1562,0.022571596816173864,0.9914573331234069,broken,3351,2
1563,0.022571596816173864,0.9914573331234069,broken,3352,1
1564,0.004793794862340754,0.4968738711302497,working,3361,0
1565,0.0055937948623407535,0.4599211029233041,working,3362,0
1566,0.006693794862340753,0.2906756512451326,working,3363,0
1567,0.008093794862340752,0.03249182705173659,working,3364,0
1568,0.009793794862340752,0.8988619960633983,working,3365,0
1569,0.01179379486234075,0.9970340524077989,broken,3366,4
1570,0.01179379486234075,0.9970340524077989,broken,3368,3
1571,0.01179379486234075,0.9970340524077989,broken,3377,2
1572,0.01179379486234075,0.9970340524077989,broken,3378,1
1573,0.002803681950461019,0.643576526215536,working,3379,0
1574,0.0036036819504610186,0.28191314029096104,working,3380,0
1575,0.004703681950461018,0.4151182108976236,working,3381,0
1576,0.006103681950461019,0.9930757258789512,working,3382,0
1577,0.007803681950461019,0.5802423203677842,working,3383,0
1578,0.009803681950461015,0.4892071642708661,working,3392,0
1579,0.012103681950461015,0.9433244747116988,working,3393,0
1580,0.014703681950461015,0.6865661183216548,working,3394,0
1581,0.01760368195046102,0.894863968203259,working,3395,0
1582,0.020803681950461016,0.9546599837251803,working,3396,0
1583,0.024303681950461016,0.9405496695895292,working,3397,0
1584,0.028103681950461014,0.9666879805351684,working,3398,0
1585,0.03220368195046101,0.397454064605005,working,3399,0
1586,0.03660368195046101,0.10802416442539553,working,3408,0
1587,0.04130368195046101,0.8519240761577496,working,3409,0
1588,0.046303681950461015,0.4750713246577891,working,3410,0
1589,0.046803681950461015,0.9939092769160506,broken,3411,4
1590,0.046803681950461015,0.9939092769160506,broken,3413,3
1591,0.046803681950461015,0.9939092769160506,broken,3414,2
1592,0.046803681950461015,0.9939092769160506,broken,3415,1
1593,0.010143430629072988,0.6406806554924656,working,3424,0
1594,0.010943430629072987,0.14067997340676208,working,3425,0
1595,0.012043430629072987,0.32019746493333096,working,3426,0
1596,0.013443430629072991,0.07836799706290021,working,3427,0
1597,0.015143430629072991,0.7971345366155538,working,3428,0
1598,0.01714343062907299,0.18325148408528855,working,3429,0
1599,0.01944343062907299,0.3958933367951408,working,3430,0
1600,0.022043430629072987,0.9416881799979784,working,3431,0
1601,0.024943430629072987,0.29790161399981296,working,3440,0
1602,0.028143430629072985,0.2142768362022769,working,3441,0
1603,0.03164343062907298,0.7786476529666928,working,3442,0
1604,0.03544343062907298,0.986889548486492,broken,3443,4
1605,0.03544343062907298,0.986889548486492,broken,3445,3
1606,0.03544343062907298,0.986889548486492,broken,3446,2
1607,0.03544343062907298,0.986889548486492,broken,3447,1
1608,0.008091982840747431,0.15957209642232084,working,3456,0
1609,0.008891982840747431,0.3073683397125281,working,3457,0
1610,0.009991982840747432,0.8394138146116246,working,3458,0
1611,0.011391982840747432,0.8431196704422104,working,3459,0
1612,0.013091982840747432,0.3762599482606762,working,3460,0
1613,0.015091982840747432,0.8838375269744151,working,3461,0
1614,0.017391982840747434,0.2085871351231402,working,3462,0
1615,0.019991982840747432,0.12531844462933106,working,3463,0
1616,0.02289198284074743,0.34326260381346474,working,3472,0
1617,0.02609198284074743,0.30685831491003257,working,3473,0
1618,0.029591982840747433,0.6080441670392405,working,3474,0
1619,0.03339198284074743,0.5741085214182362,working,3475,0
1620,0.03749198284074743,0.3433978167731285,working,3476,0
1621,0.04189198284074743,0.8163973428028178,working,3477,0
1622,0.046591982840747434,0.9754394324243948,broken,3478,4
1623,0.046591982840747434,0.9754394324243948,broken,3480,3
1624,0.046591982840747434,0.9754394324243948,broken,3489,2
1625,0.046591982840747434,0.9754394324243948,broken,3490,1
1626,0.01093147903821494,0.4609665599681087,working,3491,0
1627,0.011731479038214941,0.33209189135365325,working,3492,0
1628,0.012831479038214941,0.15512379900932194,working,3493,0
1629,0.01423147903821494,0.4360481448259659,working,3494,0
1630,0.015931479038214943,0.9789520635407194,working,3495,0
1631,0.017931479038214942,0.08434821807820536,working,3504,0
1632,0.020231479038214945,0.667384617149928,working,3505,0
1633,0.02283147903821494,0.172236283435923,working,3506,0
1634,0.02573147903821494,0.9737672185055324,working,3507,0
1635,0.028931479038214938,0.2766496636344227,working,3508,0
1636,0.03243147903821494,0.9442646888373522,working,3509,0
1637,0.036231479038214935,0.5162360733005689,working,3510,0
1638,0.040331479038214935,0.9823466957365988,broken,3511,4
1639,0.040331479038214935,0.9823466957365988,broken,3521,3
1640,0.040331479038214935,0.9823466957365988,broken,3522,2
1641,0.040331479038214935,0.9823466957365988,broken,3523,1
1642,0.009879488765127266,0.8907187625838789,working,3524,0
1643,0.010679488765127266,0.16444407362786315,working,3525,0
1644,0.011779488765127268,0.24955862752988234,working,3526,0
1645,0.013179488765127268,0.9622014495457476,working,3527,0
1646,0.014879488765127269,0.5351397618517997,working,3536,0
1647,0.01687948876512727,0.767640570748583,working,3537,0
1648,0.01917948876512727,0.612724400815963,working,3538,0
1649,0.02177948876512727,0.6153107987725484,working,3539,0
1650,0.02467948876512727,0.14235755983648934,working,3540,0
1651,0.02787948876512726,0.2709753593354851,working,3541,0
1652,0.031379488765127264,0.5483493477510318,working,3542,0
1653,0.03517948876512726,0.12528752662630893,working,3543,0
1654,0.03927948876512726,0.6186283797846802,working,3552,0
1655,0.04367948876512726,0.5688830470412957,working,3553,0
1656,0.048379488765127265,0.21240040439046706,working,3554,0
1657,0.053379488765127256,0.04835151418225336,working,3555,0
1658,0.053879488765127256,0.9576974673055492,broken,3556,4
1659,0.053879488765127256,0.9576974673055492,broken,3558,3
1660,0.053879488765127256,0.9576974673055492,broken,3559,2
1661,0.053879488765127256,0.9576974673055492,broken,3560,1
1662,0.013607263231892508,0.15399982470896256,working,3569,0
1663,0.014407263231892509,0.6113592090138522,working,3570,0
1664,0.015507263231892509,0.3836989187039975,working,3571,0
1665,0.01690726323189251,0.7123000787261787,working,3572,0
1666,0.01860726323189251,0.5579893211800834,working,3573,0
1667,0.020607263231892502,0.1267289164710923,working,3574,0
1668,0.022907263231892502,0.5880566294782001,working,3575,0
1669,0.025507263231892504,0.8227361410694791,working,3584,0
1670,0.028407263231892507,0.16464543313767765,working,3585,0
1671,0.0316072632318925,0.8620565177298393,working,3586,0
1672,0.0351072632318925,0.019125434669453708,working,3587,0
1673,0.038907263231892496,0.9452006064291651,working,3588,0
1674,0.043007263231892495,0.7491095401498774,working,3589,0
1675,0.047407263231892496,0.009830740173973895,working,3590,0
1676,0.052107263231892485,0.1929227625188044,working,3591,0
1677,0.05710726323189249,0.21948453670602108,working,3600,0
1678,0.05760726323189249,0.5204244079147896,working,3601,0
1679,0.058407263231892485,0.7757767999987885,working,3602,0
1680,0.05950726323189249,0.6755564107226966,working,3603,0
1681,0.06090726323189249,0.9238974077037564,working,3604,0
1682,0.06260726323189249,0.4592619895757899,working,3605,0
1683,0.06460726323189249,0.4447309113588278,working,3606,0
1684,0.0669072632318925,0.9964467528485276,broken,3607,4
1685,0.0669072632318925,0.9964467528485276,broken,3617,3
1686,0.0669072632318925,0.9964467528485276,broken,3618,2
1687,0.0669072632318925,0.9964467528485276,broken,3619,1
1688,0.017697842941125648,0.7430938830459382,working,3620,0
1689,0.018497842941125647,0.16817006818746716,working,3621,0
1690,0.019597842941125647,0.055021633398319565,working,3622,0
1691,0.020997842941125645,0.003253786157638716,working,3623,0
1692,0.022697842941125642,0.8226305306571204,working,3632,0
1693,0.024697842941125644,0.4632262861886353,working,3633,0
1694,0.026997842941125644,0.31702304759744204,working,3634,0
1695,0.02959784294112564,0.7184172578569589,working,3635,0
1696,0.032497842941125635,0.5823811142251126,working,3636,0
1697,0.035697842941125636,0.4667857688424916,working,3637,0
1698,0.03919784294112564,0.091162229276043,working,3638,0
1699,0.04299784294112564,0.4103787330485388,working,3639,0
1700,0.04709784294112564,0.8801751821626329,working,3648,0
1701,0.05149784294112564,0.28726626273707634,working,3649,0
1702,0.056197842941125634,0.5732342438423671,working,3650,0
1703,0.061197842941125624,0.6183600831428431,working,3651,0
1704,0.061697842941125625,0.3879211095659786,working,3652,0
1705,0.06249784294112564,0.5138123501766135,working,3653,0
1706,0.06359784294112564,0.29380455217373197,working,3654,0
1707,0.06499784294112565,0.7119239492728665,working,3655,0
1708,0.06669784294112566,0.8081461795640447,working,3664,0
1709,0.06869784294112566,0.5403541742893629,working,3665,0
1710,0.07099784294112567,0.904810385302948,working,3666,0
1711,0.07359784294112567,0.971503689766385,broken,3667,4
1712,0.07359784294112567,0.971503689766385,broken,3669,3
1713,0.07359784294112567,0.971503689766385,broken,3670,2
1714,0.07359784294112567,0.971503689766385,broken,3671,1
1715,0.020468566746786217,0.4750219697171749,working,3680,0
1716,0.021268566746786212,0.6074604858053037,working,3681,0
1717,0.022368566746786216,0.2752968304147556,working,3682,0
1718,0.023768566746786214,0.9333402559576008,working,3683,0
1719,0.02546856674678621,0.2290056834637275,working,3684,0
1720,0.027468566746786213,0.2848599927386851,working,3685,0
1721,0.029768566746786213,0.7378060709270521,working,3686,0
1722,0.03236856674678621,0.8757135764043181,working,3687,0
1723,0.03526856674678621,0.9740112008884706,broken,3696,4
1724,0.03526856674678621,0.9740112008884706,broken,3698,3
1725,0.03526856674678621,0.9740112008884706,broken,3699,2
1726,0.03526856674678621,0.9740112008884706,broken,3700,1
1727,0.01030289812726923,0.8592387369760004,working,3701,0
1728,0.01110289812726923,0.15453268238716344,working,3702,0
1729,0.01220289812726923,0.6341656581420639,working,3703,0
1730,0.01360289812726923,0.05091608096880285,working,3712,0
1731,0.01530289812726923,0.9883057919555308,broken,3713,4
1732,0.01530289812726923,0.9883057919555308,broken,3715,3
1733,0.01530289812726923,0.9883057919555308,broken,3716,2
1734,0.01530289812726923,0.9883057919555308,broken,3717,1
1735,0.0048236808368786474,0.82826217860656,working,3718,0
1736,0.005623680836878648,0.26448961902528195,working,3719,0
1737,0.006723680836878647,0.5507200605322065,working,3728,0
1738,0.008123680836878647,0.28900816206815394,working,3729,0
1739,0.00982368083687865,0.5457117242778982,working,3730,0
1740,0.011823680836878648,0.2235504447202784,working,3731,0
1741,0.014123680836878648,0.06953664370273804,working,3732,0
1742,0.016723680836878647,0.7415417806155851,working,3733,0
1743,0.019623680836878647,0.7654982321089452,working,3734,0
1744,0.022823680836878645,0.793103664986368,working,3735,0
1745,0.026323680836878645,0.4161424384587045,working,3744,0
1746,0.030123680836878643,0.3930307501692093,working,3745,0
1747,0.034223680836878635,0.6516159168187967,working,3746,0
1748,0.038623680836878636,0.061539179519153324,working,3747,0
1749,0.04332368083687864,0.17135021559150276,working,3748,0
1750,0.04832368083687864,0.0743572292824749,working,3749,0
1751,0.04882368083687864,0.9929731259354916,broken,3750,4
1752,0.04882368083687864,0.9929731259354916,broken,3752,3
1753,0.04882368083687864,0.9929731259354916,broken,3761,2
1754,0.04882368083687864,0.9929731259354916,broken,3762,1
1755,0.014817544405414659,0.9130790417535118,working,3763,0
1756,0.015617544405414659,0.2720439778449303,working,3764,0
1757,0.01671754440541466,0.033193651243915934,working,3765,0
1758,0.01811754440541466,0.9070172943717484,working,3766,0
1759,0.01981754440541466,0.1618491721696511,working,3767,0
1760,0.021817544405414658,0.4589128449137483,working,3776,0
1761,0.024117544405414658,0.3631296844275502,working,3777,0
1762,0.026717544405414656,0.22472556615936368,working,3778,0
1763,0.029617544405414656,0.5841225198863674,working,3779,0
1764,0.032817544405414664,0.12645465341608275,working,3780,0
1765,0.03631754440541465,0.012320314940730936,working,3781,0
1766,0.04011754440541465,0.9253953121822788,working,3782,0
1767,0.04421754440541465,0.12439116366227032,working,3783,0
1768,0.04861754440541465,0.8448479953882065,working,3792,0
1769,0.05331754440541465,0.2622933794118031,working,3793,0
1770,0.05831754440541465,0.1797099039738529,working,3794,0
1771,0.05881754440541465,0.2824862524519087,working,3795,0
1772,0.05961754440541465,0.9576331853032476,broken,3796,4
1773,0.05961754440541465,0.9576331853032476,broken,3798,3
1774,0.05961754440541465,0.9576331853032476,broken,3799,2
1775,0.05961754440541465,0.9576331853032476,broken,3800,1
1776,0.0186517537451166,0.05159952133402368,working,3809,0
1777,0.0194517537451166,0.1250821694144888,working,3810,0
1778,0.0205517537451166,0.2967476550446274,working,3811,0
1779,0.021951753745116598,0.6807684708718311,working,3812,0
1780,0.023651753745116598,0.928160832478602,working,3813,0
1781,0.025651753745116596,0.8572872038093527,working,3814,0
1782,0.027951753745116596,0.27735046268347496,working,3815,0
1783,0.030551753745116587,0.893573609418898,working,3824,0
1784,0.03345175374511659,0.7643320288717329,working,3825,0
1785,0.03665175374511659,0.2248604035516476,working,3826,0
1786,0.04015175374511658,0.11804361749005275,working,3827,0
1787,0.04395175374511658,0.15986220284107755,working,3828,0
1788,0.04805175374511658,0.907966432994057,working,3829,0
1789,0.05245175374511658,0.22152382773820745,working,3830,0
1790,0.05715175374511657,0.27318733394357475,working,3831,0
1791,0.06215175374511658,0.4190732655626881,working,3840,0
1792,0.06265175374511657,0.32237209269785005,working,3841,0
1793,0.06345175374511658,0.561223555237084,working,3842,0
1794,0.06455175374511657,0.3704412479640342,working,3843,0
1795,0.0659517537451166,0.265762848429262,working,3844,0
1796,0.0676517537451166,0.5842848784359648,working,3845,0
1797,0.0696517537451166,0.7750599273973209,working,3846,0
1798,0.07195175374511661,0.8424434281991406,working,3847,0
1799,0.07455175374511662,0.4262041942600559,working,3856,0
1800,0.07745175374511662,0.97617768312201,broken,3857,4
1801,0.07745175374511662,0.97617768312201,broken,3859,3
1802,0.07745175374511662,0.97617768312201,broken,3860,2
1803,0.07745175374511662,0.97617768312201,broken,3861,1
1804,0.025227246900665936,0.8668141674041533,working,3862,0
1805,0.02602724690066593,0.5629825052626184,working,3863,0
1806,0.02712724690066593,0.2806790751081736,working,3872,0
1807,0.02852724690066593,0.17766727253904346,working,3873,0
1808,0.03022724690066593,0.0029594608642781184,working,3874,0
1809,0.03222724690066593,0.059416366235479974,working,3875,0
1810,0.03452724690066593,0.6201091174803504,working,3876,0
1811,0.037127246900665926,0.02720694300210857,working,3877,0
1812,0.040027246900665926,0.9161580672142968,working,3878,0
1813,0.043227246900665935,0.6725734177763557,working,3879,0
1814,0.04672724690066592,0.8850697650187668,working,3888,0
1815,0.05052724690066592,0.24534028704769215,working,3889,0
1816,0.05462724690066592,0.19855393368321828,working,3890,0
1817,0.05902724690066592,0.3090932256667709,working,3891,0
1818,0.06372724690066592,0.4604593028749046,working,3892,0
1819,0.06872724690066592,0.7475220560777109,working,3893,0
1820,0.06922724690066592,0.3778149203708837,working,3894,0
1821,0.07002724690066592,0.7556113821378204,working,3895,0
1822,0.07112724690066594,0.6401583257529796,working,3904,0
1823,0.07252724690066595,0.6628180893656366,working,3905,0
1824,0.07422724690066597,0.9561224266198841,broken,3906,4
1825,0.07422724690066597,0.9561224266198841,broken,3908,3
1826,0.07422724690066597,0.9561224266198841,broken,3909,2
1827,0.07422724690066597,0.9561224266198841,broken,3910,1
1828,0.025144188243490108,0.6409732869784294,working,3911,0
1829,0.02594418824349011,0.4038240108493668,working,3920,0
1830,0.02704418824349011,0.31317971924905985,working,3921,0
1831,0.028444188243490112,0.01883952281706092,working,3922,0
1832,0.030144188243490112,0.17503382640169873,working,3923,0
1833,0.032144188243490114,0.3691344658836525,working,3924,0
1834,0.034444188243490104,0.09615056473770756,working,3925,0
1835,0.0370441882434901,0.2782469624590045,working,3926,0
1836,0.0399441882434901,0.14108638798213458,working,3927,0
1837,0.0431441882434901,0.620092671198717,working,3936,0
1838,0.0466441882434901,0.9209227611896575,working,3937,0
1839,0.0504441882434901,0.33223622316028456,working,3938,0
1840,0.0545441882434901,0.7786729559012104,working,3939,0
1841,0.0589441882434901,0.1588230213108005,working,3940,0
1842,0.0636441882434901,0.12279450322467422,working,3941,0
1843,0.0686441882434901,0.949314685274072,broken,3942,4
1844,0.0686441882434901,0.949314685274072,broken,3944,3
1845,0.0686441882434901,0.949314685274072,broken,3953,2
1846,0.0686441882434901,0.949314685274072,broken,3954,1
1847,0.023990727658804747,0.4325203552470828,working,3955,0
1848,0.024790727658804745,0.4298988808572258,working,3956,0
1849,0.025890727658804742,0.4109690280595736,working,3957,0
1850,0.027290727658804744,0.9438614001956884,working,3958,0
1851,0.028990727658804744,0.16954863925742505,working,3959,0
1852,0.030990727658804743,0.39997293345123786,working,3968,0
1853,0.03329072765880474,0.5322926878166399,working,3969,0
1854,0.03589072765880474,0.4369242245843061,working,3970,0
1855,0.03879072765880474,0.6907223480550424,working,3971,0
1856,0.04199072765880474,0.0391753573093877,working,3972,0
1857,0.045490727658804735,0.6398875550352856,working,3973,0
1858,0.04929072765880473,0.4114713023314863,working,3974,0
1859,0.05339072765880473,0.919459564543901,working,3975,0
1860,0.057790727658804726,0.055142517137144464,working,3984,0
1861,0.06249072765880472,0.8537038406639003,working,3985,0
1862,0.06749072765880472,0.2499697715589413,working,3986,0
1863,0.06799072765880472,0.2912516540151614,working,3987,0
1864,0.06879072765880474,0.4585021910814429,working,3988,0
1865,0.06989072765880475,0.6426497166149048,working,3989,0
1866,0.07129072765880476,0.19533765018408775,working,3990,0
1867,0.07299072765880478,0.6423473440218327,working,3991,0
1868,0.07499072765880478,0.526483017289031,working,4000,0
1869,0.07729072765880478,0.5272231757730851,working,4001,0
1870,0.07989072765880477,0.93181063775032,broken,4002,4
1871,0.07989072765880477,0.93181063775032,broken,4004,3
1872,0.07989072765880477,0.93181063775032,broken,4005,2
1873,0.07989072765880477,0.93181063775032,broken,4006,1
1874,0.02898024550308732,0.0539902748111164,working,4007,0
1875,0.02978024550308731,0.7938492723525827,working,4016,0
1876,0.030880245503087312,0.626900770511297,working,4017,0
1877,0.03228024550308732,0.6616069956501734,working,4018,0
1878,0.03398024550308732,0.6942714576819659,working,4019,0
1879,0.035980245503087316,0.07083137089158653,working,4020,0
1880,0.03828024550308731,0.7146295850807607,working,4021,0
1881,0.04088024550308731,0.8859537669054937,working,4022,0
1882,0.04378024550308731,0.36714817133586,working,4023,0
1883,0.04698024550308731,0.1625214653692464,working,4032,0
1884,0.050480245503087315,0.375452685467712,working,4033,0
1885,0.054280245503087306,0.9206690595682973,working,4034,0
1886,0.0583802455030873,0.8802378520114762,working,4035,0
1887,0.0627802455030873,0.9916243641807896,broken,4036,4
1888,0.0627802455030873,0.9916243641807896,broken,4038,3
1889,0.0627802455030873,0.9916243641807896,broken,4039,2
1890,0.0627802455030873,0.9916243641807896,broken,4040,1
1891,0.023456852373113936,0.37240178520070666,working,4049,0
1892,0.02425685237311393,0.9840767098858382,broken,4050,4
1893,0.02425685237311393,0.9840767098858382,broken,4052,3
1894,0.02425685237311393,0.9840767098858382,broken,4053,2
1895,0.02425685237311393,0.9840767098858382,broken,4054,1
1896,0.0094442291755383,0.0710880390553984,working,4055,0
1897,0.0102442291755383,0.08115656095122614,working,4064,0
1898,0.011344229175538302,0.3691480778854885,working,4065,0
1899,0.012744229175538302,0.3843696188803608,working,4066,0
1900,0.014444229175538304,0.7975675653385017,working,4067,0
1901,0.016444229175538304,0.9254946106756248,working,4068,0
1902,0.018744229175538304,0.3451592596307901,working,4069,0
1903,0.021344229175538302,0.9127601463840062,working,4070,0
1904,0.0242442291755383,0.341387626321902,working,4071,0
1905,0.0274442291755383,0.9506885641423248,working,4080,0
1906,0.0309442291755383,0.4689667789759117,working,4081,0
1907,0.0347442291755383,0.43145306854798016,working,4082,0
1908,0.0388442291755383,0.9292830206879604,working,4083,0
1909,0.0432442291755383,0.7948170960606544,working,4084,0
1910,0.0479442291755383,0.972556790595806,broken,4085,4
1911,0.0479442291755383,0.972556790595806,broken,4087,3
1912,0.0479442291755383,0.972556790595806,broken,4088,2
1913,0.0479442291755383,0.972556790595806,broken,4097,1
1914,0.018643055204607205,0.335221665830332,working,4098,0
1915,0.019443055204607203,0.861956398968658,working,4099,0
1916,0.020543055204607204,0.6548659269511478,working,4100,0
1917,0.0219430552046072,0.23203826478934675,working,4101,0
1918,0.0236430552046072,0.2614915174379421,working,4102,0
1919,0.0256430552046072,0.35666238915399817,working,4103,0
1920,0.0279430552046072,0.05697687684706254,working,4112,0
1921,0.0305430552046072,0.9400310441670748,working,4113,0
1922,0.0334430552046072,0.2737407870865358,working,4114,0
1923,0.0366430552046072,0.8715704766355029,working,4115,0
1924,0.0401430552046072,0.8010050304690327,working,4116,0
1925,0.0439430552046072,0.5626606715392596,working,4117,0
1926,0.048043055204607193,0.19068614312217932,working,4118,0
1927,0.0524430552046072,0.9722593006205436,broken,4119,4
1928,0.0524430552046072,0.9722593006205436,broken,4129,3
1929,0.0524430552046072,0.9722593006205436,broken,4130,2
1930,0.0524430552046072,0.9722593006205436,broken,4131,1
1931,0.02082692819730575,0.7853114613189375,working,4132,0
1932,0.021626928197305748,0.2595389945303752,working,4133,0
1933,0.02272692819730575,0.041312933172183215,working,4134,0
1934,0.024126928197305747,0.4286790249865604,working,4135,0
1935,0.025826928197305747,0.9040045532676004,working,4144,0
1936,0.027826928197305745,0.13540946771067786,working,4145,0
1937,0.030126928197305745,0.8007260005945808,working,4146,0
1938,0.032726928197305744,0.17548350711733762,working,4147,0
1939,0.035626928197305736,0.6076664319461181,working,4148,0
1940,0.03882692819730575,0.607798599545837,working,4149,0
1941,0.04232692819730574,0.1880843450161529,working,4150,0
1942,0.04612692819730574,0.9116797896844542,working,4151,0
1943,0.05022692819730574,0.3747161502959905,working,4160,0
1944,0.05462692819730574,0.4572073177918882,working,4161,0
1945,0.059326928197305735,0.4843013810441642,working,4162,0
1946,0.06432692819730572,0.3156708398424857,working,4163,0
1947,0.06482692819730572,0.1127659687932564,working,4164,0
1948,0.06562692819730574,0.9696224277718282,broken,4165,4
1949,0.06562692819730574,0.9696224277718282,broken,4167,3
1950,0.06562692819730574,0.9696224277718282,broken,4168,2
1951,0.06562692819730574,0.9696224277718282,broken,4177,1
1952,0.02667333150364948,0.8392003526092218,working,4178,0
1953,0.02747333150364948,0.4601112894738982,working,4179,0
1954,0.02857333150364948,0.19440729434677104,working,4180,0
1955,0.029973331503649475,0.9996389709600978,broken,4181,4
1956,0.029973331503649475,0.9996389709600978,broken,4183,3
1957,0.029973331503649475,0.9996389709600978,broken,4184,2
1958,0.029973331503649475,0.9996389709600978,broken,4193,1
1959,0.012576255262820376,0.9582436659081954,working,4194,0
1960,0.013376255262820377,0.8321048953074063,working,4195,0
1961,0.014476255262820375,0.7426355419259856,working,4196,0
1962,0.015876255262820375,0.3782326501034559,working,4197,0
1963,0.017576255262820376,0.1908944278139023,working,4198,0
1964,0.01957625526282037,0.5806165208616004,working,4199,0
1965,0.02187625526282037,0.6827222827152769,working,4208,0
1966,0.02447625526282037,0.5280684991167657,working,4209,0
1967,0.02737625526282037,0.603690306884416,working,4210,0
1968,0.03057625526282037,0.6085218377163435,working,4211,0
1969,0.03407625526282037,0.8435517221732572,working,4212,0
1970,0.03787625526282037,0.4418152284974878,working,4213,0
1971,0.04197625526282037,0.13725157293017898,working,4214,0
1972,0.04637625526282037,0.38115182294274497,working,4215,0
1973,0.05107625526282037,0.33568621359628403,working,4224,0
1974,0.05607625526282036,0.11392221766282284,working,4225,0
1975,0.05657625526282036,0.571628736837394,working,4226,0
1976,0.057376255262820364,0.6685434422218427,working,4227,0
1977,0.05847625526282036,0.25627079108958617,working,4228,0
1978,0.059876255262820366,0.4511134774039534,working,4229,0
1979,0.06157625526282036,0.1661294480042731,working,4230,0
1980,0.06357625526282036,0.2017992239905352,working,4231,0
1981,0.06587625526282037,0.7766915918894101,working,4240,0
1982,0.06847625526282038,0.9653423824348296,broken,4241,4
1983,0.06847625526282038,0.9653423824348296,broken,4243,3
1984,0.06847625526282038,0.9653423824348296,broken,4244,2
1985,0.06847625526282038,0.9653423824348296,broken,4245,1
1986,0.029066924170543407,0.39535757130060395,working,4246,0
1987,0.0298669241705434,0.11369521523399205,working,4247,0
1988,0.0309669241705434,0.9329303282911688,working,4256,0
1989,0.032366924170543404,0.9633578935266176,working,4257,0
1990,0.034066924170543404,0.4655886747225712,working,4258,0
1991,0.036066924170543406,0.6896813961508821,working,4259,0
1992,0.0383669241705434,0.4047983927794442,working,4260,0
1993,0.0409669241705434,0.7676543862858002,working,4261,0
1994,0.0438669241705434,0.7347284429437122,working,4262,0
1995,0.0470669241705434,0.7340763481620634,working,4263,0
1996,0.0505669241705434,0.06780615565516468,working,4272,0
1997,0.0543669241705434,0.18469561132583845,working,4273,0
1998,0.0584669241705434,0.4116938020985124,working,4274,0
1999,0.06286692417054339,0.2059364077946626,working,4275,0
2000,0.0675669241705434,0.794357968567797,working,4276,0
2001,0.0725669241705434,0.1842399979433188,working,4277,0
2002,0.0730669241705434,0.5864708883713948,working,4278,0
2003,0.07386692417054341,0.6274385940677327,working,4279,0
2004,0.07496692417054343,0.5741813339091074,working,4288,0
2005,0.07636692417054343,0.7171320922041197,working,4289,0
2006,0.07806692417054344,0.26519294788750514,working,4290,0
2007,0.08006692417054344,0.0881074621375526,working,4291,0
2008,0.08236692417054345,0.30524736982924217,working,4292,0
2009,0.08496692417054345,0.9697524450646812,broken,4293,4
2010,0.08496692417054345,0.9697524450646812,broken,4295,3
2011,0.08496692417054345,0.9697524450646812,broken,4296,2
2012,0.08496692417054345,0.9697524450646812,broken,4305,1
2013,0.03715982910262268,0.6906844094960289,working,4306,0
2014,0.03795982910262268,0.2168066806299277,working,4307,0
2015,0.03905982910262268,0.7327081433892846,working,4308,0
2016,0.040459829102622684,0.3843683661400221,working,4309,0
2017,0.042159829102622684,0.8080504972815705,working,4310,0
2018,0.04415982910262268,0.07232687426497808,working,4311,0
2019,0.04645982910262268,0.6885833061413955,working,4320,0
2020,0.049059829102622673,0.5028031931710565,working,4321,0
2021,0.051959829102622666,0.8581738356131678,working,4322,0
2022,0.05515982910262268,0.59124383466313,working,4323,0
2023,0.05865982910262268,0.7065288738266369,working,4324,0
2024,0.062459829102622676,0.0066834817976541006,working,4325,0
2025,0.06655982910262268,0.8468951288825775,working,4326,0
2026,0.07095982910262268,0.2989041846233855,working,4327,0
2027,0.07565982910262269,0.5445698700683684,working,4336,0
2028,0.08065982910262269,0.9946417197997504,broken,4337,4
2029,0.08065982910262269,0.9946417197997504,broken,4339,3
2030,0.08065982910262269,0.9946417197997504,broken,4340,2
2031,0.08065982910262269,0.9946417197997504,broken,4341,1
2032,0.03612422012146434,0.6404209904039997,working,4342,0
2033,0.03692422012146434,0.8250091353776079,working,4343,0
2034,0.038024220121464336,0.18241692421972852,working,4352,0
2035,0.039424220121464335,0.6722776397975957,working,4353,0
2036,0.041124220121464335,0.7084904391669979,working,4354,0
