,Age wear,break chance,Status,Hour,RTime
1542,0.03897856129898166,0.8205831962094976,working,3298,0
1543,0.04307856129898166,0.16963927805169132,working,3299,0
1544,0.04747856129898166,0.8696557931605693,working,3300,0
1545,0.052178561298981664,0.2445927734270609,working,3301,0
1546,0.05717856129898165,0.09078488497500424,working,3302,0
1547,0.06247856129898165,0.43736778162760825,working,3303,0
1548,0.06807856129898165,0.14601257220220445,working,3312,0
1549,0.07397856129898166,0.21525200836458705,working,3313,0
1550,0.08017856129898167,0.5529530146630187,working,3314,0
1551,0.08067856129898167,0.17377552292163045,working,3315,0
1552,0.08147856129898168,0.6873457124903445,working,3316,0
1553,0.08257856129898168,0.16051985464313345,working,3317,0
1554,0.0839785612989817,0.2666740695361812,working,3318,0
1555,0.0856785612989817,0.2330646846577296,working,3319,0
1556,0.0876785612989817,0.8241675666580892,working,3328,0
1557,0.08997856129898171,0.2711641487054696,working,3329,0
1558,0.09257856129898173,0.08980864600808057,working,3330,0
1559,0.09547856129898173,0.4103865946813655,working,3331,0
1560,0.09867856129898173,0.6436219391689908,working,3332,0
1561,0.10217856129898173,0.7285613811247464,working,3333,0
1562,0.10597856129898174,0.4620299338930335,working,3334,0
1563,0.11007856129898176,0.9285578993933356,broken,3335,4
1564,0.11007856129898176,0.9285578993933356,broken,3345,3
1565,0.11007856129898176,0.9285578993933356,broken,3346,2
1566,0.11007856129898176,0.9285578993933356,broken,3347,1
1567,0.022113925511055062,0.12752361689651434,working,3348,0
1568,0.02291392551105506,0.5134233936823441,working,3349,0
1569,0.02401392551105506,0.541781852053998,working,3350,0
1570,0.025413925511055063,0.10084392120158604,working,3351,0
1571,0.027113925511055063,0.8524086189055915,working,3360,0
1572,0.02911392551105506,0.7725669629436385,working,3361,0
1573,0.03141392551105506,0.8336392491943894,working,3362,0
1574,0.03401392551105506,0.9335965280150588,working,3363,0
1575,0.03691392551105506,0.8665999685317435,working,3364,0
1576,0.04011392551105506,0.5442911492454657,working,3365,0
1577,0.043613925511055064,0.6637952377417919,working,3366,0
1578,0.047413925511055055,0.4752524770067391,working,3367,0
1579,0.051513925511055055,0.579801477275282,working,3376,0
1580,0.055913925511055056,0.6477472666816273,working,3377,0
1581,0.06061392551105505,0.8313751708183553,working,3378,0
1582,0.06561392551105505,0.13542366308521106,working,3379,0
1583,0.07091392551105505,0.8246297046374313,working,3380,0
1584,0.07651392551105506,0.005825727930739878,working,3381,0
1585,0.08241392551105506,0.8779960681281941,working,3382,0
1586,0.08861392551105507,0.6234991655710077,working,3383,0
1587,0.09511392551105508,0.5900801216317391,working,3392,0
1588,0.10191392551105508,0.19715083712540996,working,3393,0
1589,0.10901392551105507,0.2866383143196464,working,3394,0
1590,0.11641392551105507,0.9424714774383148,broken,3395,4
1591,0.11641392551105507,0.9424714774383148,broken,3397,3
1592,0.11641392551105507,0.9424714774383148,broken,3398,2
1593,0.11641392551105507,0.9424714774383148,broken,3399,1
1594,0.025020265130393533,0.3884310173665437,working,3408,0
1595,0.02582026513039353,0.4306450385716277,working,3409,0
1596,0.02692026513039353,0.22310491033595412,working,3410,0
1597,0.02832026513039353,0.6619803663795172,working,3411,0
1598,0.03002026513039353,0.6748741762553078,working,3412,0
1599,0.03202026513039353,0.6942808315444132,working,3413,0
1600,0.034320265130393525,0.9112284574928587,working,3414,0
1601,0.036920265130393516,0.04726911159123148,working,3415,0
1602,0.039820265130393516,0.9737874974304892,broken,3424,4
1603,0.039820265130393516,0.9737874974304892,broken,3426,3
1604,0.039820265130393516,0.9737874974304892,broken,3427,2
1605,0.039820265130393516,0.9737874974304892,broken,3428,1
1606,0.009151350802229296,0.0815040250666228,working,3429,0
1607,0.009951350802229295,0.8380575515611223,working,3430,0
1608,0.011051350802229295,0.6036546475318417,working,3431,0
1609,0.012451350802229295,0.5641581600359649,working,3440,0
1610,0.014151350802229297,0.01544797720898361,working,3441,0
1611,0.0161513508022293,0.5556230739905481,working,3442,0
1612,0.0184513508022293,0.9984551086944992,broken,3443,4
1613,0.0184513508022293,0.9984551086944992,broken,3445,3
1614,0.0184513508022293,0.9984551086944992,broken,3446,2
1615,0.0184513508022293,0.9984551086944992,broken,3447,1
1616,0.004612252553292844,0.5802527522142212,working,3456,0
1617,0.005412252553292843,0.463899070943522,working,3457,0
1618,0.006512252553292843,0.046312225013486086,working,3458,0
1619,0.007912252553292842,0.7541969176695362,working,3459,0
1620,0.009612252553292842,0.18800135696627165,working,3460,0
1621,0.011612252553292842,0.04609768807739123,working,3461,0
1622,0.013912252553292842,0.12566529162672602,working,3462,0
1623,0.016512252553292844,0.8928273359858526,working,3463,0
1624,0.019412252553292843,0.32082948782333154,working,3472,0
1625,0.02261225255329284,0.1913035345138029,working,3473,0
1626,0.02611225255329284,0.19267285859490332,working,3474,0
1627,0.02991225255329284,0.2514935453509296,working,3475,0
1628,0.034012252553292835,0.4858070358783948,working,3476,0
1629,0.038412252553292836,0.8281262007220948,working,3477,0
1630,0.04311225255329283,0.653358693436032,working,3478,0
1631,0.04811225255329283,0.6819600853861489,working,3479,0
1632,0.05341225255329283,0.575309854303042,working,3488,0
1633,0.05901225255329282,0.7802477228805766,working,3489,0
1634,0.06491225255329283,0.7680983918412939,working,3490,0
1635,0.07111225255329284,0.9195355792062574,working,3491,0
1636,0.07161225255329284,0.14402035924577006,working,3492,0
1637,0.07241225255329285,0.5958854847427312,working,3493,0
1638,0.07351225255329286,0.8435339527633197,working,3494,0
1639,0.07491225255329287,0.3265876973255959,working,3495,0
1640,0.07661225255329288,0.6015206223223634,working,3504,0
1641,0.07861225255329288,0.7746790121933217,working,3505,0
1642,0.08091225255329289,0.1761851424984492,working,3506,0
1643,0.08351225255329289,0.052964162560685035,working,3507,0
1644,0.08641225255329289,0.4538698639554892,working,3508,0
1645,0.0896122525532929,0.8481869254542139,working,3509,0
1646,0.0931122525532929,0.3243028492149839,working,3510,0
1647,0.09691225255329293,0.6911135762556452,working,3511,0
1648,0.10101225255329292,0.2172784906995364,working,3520,0
1649,0.10541225255329292,0.5906624580066624,working,3521,0
1650,0.11011225255329292,0.7883569521631596,working,3522,0
1651,0.11511225255329295,0.1571936629338282,working,3523,0
1652,0.12041225255329295,0.7512576645959345,working,3524,0
1653,0.12601225255329293,0.13484310170606073,working,3525,0
1654,0.13191225255329295,0.016931643095947302,working,3526,0
1655,0.13811225255329296,0.0883985740946931,working,3527,0
1656,0.14461225255329296,0.9969473749543684,broken,3536,4
1657,0.14461225255329296,0.9969473749543684,broken,3538,3
1658,0.14461225255329296,0.9969473749543684,broken,3539,2
1659,0.14461225255329296,0.9969473749543684,broken,3540,1
1660,0.03604858392265048,0.6112008870824017,working,3541,0
1661,0.03684858392265048,0.37090326097367377,working,3542,0
1662,0.03794858392265048,0.3081683991551428,working,3543,0
1663,0.03934858392265048,0.463777950749515,working,3552,0
1664,0.04104858392265048,0.4167028537419867,working,3553,0
1665,0.04304858392265048,0.3423563236583519,working,3554,0
1666,0.04534858392265048,0.17634535069048374,working,3555,0
1667,0.047948583922650466,0.7376116847887777,working,3556,0
1668,0.050848583922650466,0.9608906912092028,broken,3557,4
1669,0.050848583922650466,0.9608906912092028,broken,3559,3
1670,0.050848583922650466,0.9608906912092028,broken,3560,2
1671,0.050848583922650466,0.9608906912092028,broken,3569,1
1672,0.013336725011273113,0.2791810537323873,working,3570,0
1673,0.014136725011273112,0.7812608235161566,working,3571,0
1674,0.015236725011273112,0.74594979013367,working,3572,0
1675,0.016636725011273112,0.9413558910097805,working,3573,0
1676,0.018336725011273116,0.05820090504944087,working,3574,0
1677,0.02033672501127311,0.9500288677783064,working,3575,0
1678,0.02263672501127311,0.7064336144033742,working,3584,0
1679,0.02523672501127311,0.8043218649769298,working,3585,0
1680,0.02813672501127311,0.6008324924092568,working,3586,0
1681,0.03133672501127311,0.4045753279411849,working,3587,0
1682,0.034836725011273106,0.5607200156801266,working,3588,0
1683,0.038636725011273104,0.25157474271903235,working,3589,0
1684,0.042736725011273104,0.31696376034779283,working,3590,0
1685,0.04713672501127311,0.4872191696367166,working,3591,0
1686,0.0518367250112731,0.025769280400102512,working,3600,0
1687,0.0568367250112731,0.4879492990672855,working,3601,0
1688,0.0621367250112731,0.9568056115138298,broken,3602,4
1689,0.0621367250112731,0.9568056115138298,broken,3604,3
1690,0.0621367250112731,0.9568056115138298,broken,3605,2
1691,0.0621367250112731,0.9568056115138298,broken,3606,1
1692,0.016851900553966633,0.506443880461496,working,3607,0
1693,0.017651900553966628,0.769460326538616,working,3616,0
1694,0.018751900553966628,0.019075574483918056,working,3617,0
1695,0.020151900553966626,0.4592560835110032,working,3618,0
1696,0.021851900553966627,0.8471438497646331,working,3619,0
1697,0.023851900553966625,0.8894327224158752,working,3620,0
1698,0.026151900553966625,0.7052278940951491,working,3621,0
1699,0.028751900553966626,0.6335510186647412,working,3622,0
1700,0.03165190055396662,0.8485174276465887,working,3623,0
1701,0.03485190055396662,0.4671030133994262,working,3632,0
1702,0.03835190055396662,0.7202488910964442,working,3633,0
1703,0.04215190055396662,0.8447120169460237,working,3634,0
1704,0.04625190055396661,0.7506704363020886,working,3635,0
1705,0.050651900553966615,0.2870277463876608,working,3636,0
1706,0.05535190055396661,0.2129429667404359,working,3637,0
1707,0.060351900553966616,0.7157073673178355,working,3638,0
1708,0.06565190055396661,0.7686583138373525,working,3639,0
1709,0.07125190055396663,0.6122329485865005,working,3648,0
1710,0.07715190055396663,0.5405145953369683,working,3649,0
1711,0.08335190055396663,0.37597975373590187,working,3650,0
1712,0.08385190055396663,0.39665587015030657,working,3651,0
1713,0.08465190055396664,0.6850210414032787,working,3652,0
1714,0.08575190055396664,0.12773749731806716,working,3653,0
1715,0.08715190055396665,0.4562386543760595,working,3654,0
1716,0.08885190055396666,0.13694156037318886,working,3655,0
1717,0.09085190055396666,0.08275193176202457,working,3664,0
1718,0.09315190055396667,0.9557979864969328,broken,3665,4
1719,0.09315190055396667,0.9557979864969328,broken,3667,3
1720,0.09315190055396667,0.9557979864969328,broken,3668,2
1721,0.09315190055396667,0.9557979864969328,broken,3669,1
1722,0.026486585697540085,0.03468621060842303,working,3670,0
1723,0.027286585697540083,0.8927671269305782,working,3671,0
1724,0.02838658569754008,0.4907764792508431,working,3680,0
1725,0.029786585697540082,0.8109582627046216,working,3681,0
1726,0.03148658569754008,0.39680357359309626,working,3682,0
1727,0.03348658569754008,0.811216565190818,working,3683,0
1728,0.035786585697540084,0.4605547846030401,working,3684,0
1729,0.03838658569754008,0.14045514441765286,working,3685,0
1730,0.04128658569754008,0.09859269872846266,working,3686,0
1731,0.04448658569754008,0.6068280472229411,working,3687,0
1732,0.047986585697540066,0.7366130112825509,working,3696,0
1733,0.05178658569754007,0.8635092053616178,working,3697,0
1734,0.05588658569754007,0.7699514945883604,working,3698,0
1735,0.06028658569754008,0.10821214946217217,working,3699,0
1736,0.06498658569754008,0.4684316111623609,working,3700,0
1737,0.06998658569754007,0.13847857440647726,working,3701,0
1738,0.07528658569754007,0.9046655380055812,working,3702,0
1739,0.08088658569754008,0.7800061935995442,working,3703,0
1740,0.08678658569754008,0.2953676634646352,working,3712,0
1741,0.09298658569754008,0.14047006171455126,working,3713,0
1742,0.09348658569754008,0.17419598681062842,working,3714,0
1743,0.0942865856975401,0.08146292921119225,working,3715,0
1744,0.0953865856975401,0.7056912002968464,working,3716,0
1745,0.09678658569754013,0.11036282856829403,working,3717,0
1746,0.09848658569754012,0.9593694794295708,broken,3718,4
1747,0.09848658569754012,0.9593694794295708,broken,3720,3
1748,0.09848658569754012,0.9593694794295708,broken,3729,2
1749,0.09848658569754012,0.9593694794295708,broken,3730,1
1750,0.029431419414509382,0.9400526679739748,working,3731,0
1751,0.03023141941450938,0.9144973227456092,working,3732,0
1752,0.031331419414509384,0.4006510096142923,working,3733,0
1753,0.03273141941450938,0.1122398446286028,working,3734,0
1754,0.03443141941450938,0.05135333725943547,working,3735,0
1755,0.03643141941450938,0.10104724281597477,working,3744,0
1756,0.03873141941450938,0.14065784203327347,working,3745,0
1757,0.04133141941450938,0.2584447244109833,working,3746,0
1758,0.04423141941450938,0.888961877659743,working,3747,0
1759,0.04743141941450938,0.3817988064358344,working,3748,0
1760,0.050931419414509384,0.9465530192647978,working,3749,0
1761,0.054731419414509375,0.10415429828698664,working,3750,0
1762,0.058831419414509374,0.5417029749924605,working,3751,0
1763,0.06323141941450937,0.17979701752469512,working,3760,0
1764,0.06793141941450938,0.8104405123377763,working,3761,0
1765,0.07293141941450937,0.2827840331567699,working,3762,0
1766,0.07823141941450938,0.8253480126171662,working,3763,0
1767,0.08383141941450939,0.7858593623421127,working,3764,0
1768,0.08973141941450939,0.4556162168084732,working,3765,0
1769,0.0959314194145094,0.23414955693977824,working,3766,0
1770,0.0964314194145094,0.4525190166168468,working,3767,0
1771,0.0972314194145094,0.7941185178130712,working,3776,0
1772,0.09833141941450943,0.09695766981814813,working,3777,0
1773,0.09973141941450944,0.34805726808515314,working,3778,0
1774,0.10143141941450944,0.4973811135467089,working,3779,0
1775,0.10343141941450944,0.1256242248286089,working,3780,0
1776,0.10573141941450943,0.5437245707320543,working,3781,0
1777,0.10833141941450944,0.3948430099499664,working,3782,0
1778,0.11123141941450944,0.17687472336094526,working,3783,0
1779,0.11443141941450945,0.8075526189928819,working,3792,0
1780,0.11793141941450945,0.1597679863705812,working,3793,0
1781,0.12173141941450948,0.5445974828674964,working,3794,0
1782,0.12583141941450948,0.4254152697362049,working,3795,0
1783,0.1302314194145095,0.4722832983169495,working,3796,0
1784,0.1349314194145095,0.7435174193178612,working,3797,0
1785,0.1399314194145095,0.8497462526208925,working,3798,0
1786,0.1452314194145095,0.09110301248229558,working,3799,0
1787,0.1508314194145095,0.9130672507779992,broken,3808,4
1788,0.1508314194145095,0.9130672507779992,broken,3810,3
1789,0.1508314194145095,0.9130672507779992,broken,3811,2
1790,0.1508314194145095,0.9130672507779992,broken,3812,1
1791,0.04803904677106511,0.34991065474906824,working,3813,0
1792,0.04883904677106511,0.5975275861777841,working,3814,0
1793,0.049939046771065115,0.986833585883104,broken,3815,4
1794,0.049939046771065115,0.986833585883104,broken,3825,3
1795,0.049939046771065115,0.986833585883104,broken,3826,2
1796,0.049939046771065115,0.986833585883104,broken,3827,1
1797,0.016418071158277002,0.12326837631409725,working,3828,0
1798,0.017218071158277,0.7305449032790713,working,3829,0
1799,0.018318071158277,0.012479750773168985,working,3830,0
1800,0.019718071158277003,0.4499847350934367,working,3831,0
1801,0.021418071158277003,0.8506225007908091,working,3840,0
1802,0.023418071158277,0.9648047462427892,working,3841,0
1803,0.025718071158277,0.2937336945282123,working,3842,0
1804,0.028318071158277,0.2397992119764807,working,3843,0
1805,0.031218071158277,0.9844790857855444,broken,3844,4
1806,0.031218071158277,0.9844790857855444,broken,3846,3
1807,0.031218071158277,0.9844790857855444,broken,3847,2
1808,0.031218071158277,0.9844790857855444,broken,3848,1
1809,0.010657735993480171,0.5870381768092968,working,3857,0
1810,0.01145773599348017,0.4607745931413508,working,3858,0
1811,0.01255773599348017,0.2875145635463203,working,3859,0
1812,0.01395773599348017,0.7467294466638008,working,3860,0
1813,0.015657735993480172,0.5831711543930339,working,3861,0
1814,0.01765773599348017,0.09857791577179352,working,3862,0
1815,0.01995773599348017,0.5227884109882407,working,3863,0
1816,0.02255773599348017,0.4164781286395016,working,3872,0
1817,0.02545773599348017,0.4468835581259933,working,3873,0
1818,0.02865773599348017,0.7196425231526798,working,3874,0
1819,0.032157735993480166,0.19168980136223035,working,3875,0
1820,0.035957735993480164,0.14422847635958247,working,3876,0
1821,0.04005773599348016,0.0562104102583858,working,3877,0
1822,0.044457735993480164,0.4451159602685156,working,3878,0
1823,0.04915773599348016,0.3288490925324499,working,3879,0
1824,0.054157735993480165,0.5565261430802789,working,3888,0
1825,0.059457735993480164,0.5756742805336394,working,3889,0
1826,0.06505773599348015,0.7771734141607367,working,3890,0
1827,0.07095773599348015,0.3588176322855473,working,3891,0
1828,0.07715773599348016,0.21965765889474784,working,3892,0
1829,0.07765773599348016,0.056663518783926836,working,3893,0
1830,0.07845773599348017,0.768259445112356,working,3894,0
1831,0.07955773599348018,0.5872426551438514,working,3895,0
1832,0.08095773599348019,0.06329351597423283,working,3904,0
1833,0.0826577359934802,0.15086537481373818,working,3905,0
1834,0.0846577359934802,0.17709120297158665,working,3906,0
1835,0.08695773599348021,0.3381938014011389,working,3907,0
1836,0.08955773599348021,0.10326269480627204,working,3908,0
1837,0.0924577359934802,0.8001951088581754,working,3909,0
1838,0.09565773599348022,0.1243653936567114,working,3910,0
1839,0.09915773599348024,0.8351706286406366,working,3911,0
1840,0.10295773599348024,0.5820899823130169,working,3920,0
1841,0.10705773599348024,0.6429344453115223,working,3921,0
1842,0.11145773599348023,0.9568799206742934,broken,3922,4
1843,0.11145773599348023,0.9568799206742934,broken,3924,3
1844,0.11145773599348023,0.9568799206742934,broken,3925,2
1845,0.11145773599348023,0.9568799206742934,broken,3926,1
1846,0.03892616906111225,0.7678373587630531,working,3927,0
1847,0.03972616906111225,0.3130701472891262,working,3936,0
1848,0.04082616906111225,0.7446574010180685,working,3937,0
1849,0.04222616906111225,0.2352703472612944,working,3938,0
1850,0.04392616906111225,0.5249926906976493,working,3939,0
1851,0.04592616906111225,0.8546322352002222,working,3940,0
1852,0.04822616906111225,0.7919123714012237,working,3941,0
1853,0.05082616906111225,0.4687535423625477,working,3942,0
1854,0.05372616906111224,0.34554330144320244,working,3943,0
1855,0.05692616906111225,0.5696964742999193,working,3952,0
1856,0.060426169061112235,0.061077906686150325,working,3953,0
1857,0.06422616906111224,0.6479069504588689,working,3954,0
1858,0.06832616906111225,0.9429146614786844,broken,3955,4
1859,0.06832616906111225,0.9429146614786844,broken,3957,3
1860,0.06832616906111225,0.9429146614786844,broken,3958,2
1861,0.06832616906111225,0.9429146614786844,broken,3959,1
1862,0.0246485179312689,0.2293483991692623,working,3968,0
1863,0.0254485179312689,0.3435977160647541,working,3969,0
1864,0.0265485179312689,0.5983685579215094,working,3970,0
1865,0.027948517931268898,0.7217335296842641,working,3971,0
1866,0.029648517931268895,0.4017720689637292,working,3972,0
1867,0.031648517931268896,0.8317616475843488,working,3973,0
1868,0.033948517931268886,0.06878048901066591,working,3974,0
1869,0.036548517931268884,0.489529949430247,working,3975,0
1870,0.03944851793126889,0.9010356952018732,working,3984,0
1871,0.042648517931268885,0.6199998371317124,working,3985,0
1872,0.04614851793126889,0.2730575794291588,working,3986,0
1873,0.049948517931268886,0.09810259847465264,working,3987,0
1874,0.054048517931268886,0.23687825020829426,working,3988,0
1875,0.05844851793126889,0.2171223596191587,working,3989,0
1876,0.06314851793126887,0.6837214496622795,working,3990,0
1877,0.06814851793126889,0.7045670531952494,working,3991,0
1878,0.07344851793126889,0.6838694071199732,working,4000,0
1879,0.0790485179312689,0.7127916595522934,working,4001,0
1880,0.0849485179312689,0.580661459688455,working,4002,0
1881,0.09114851793126892,0.2949726254617675,working,4003,0
1882,0.09164851793126892,0.7467374514956572,working,4004,0
1883,0.09244851793126893,0.7596518581115242,working,4005,0
1884,0.09354851793126892,0.38489071038498207,working,4006,0
1885,0.09494851793126892,0.463505309129204,working,4007,0
1886,0.09664851793126894,0.7590450091694123,working,4016,0
1887,0.09864851793126894,0.3459717786302368,working,4017,0
1888,0.10094851793126897,0.10781049991915426,working,4018,0
1889,0.10354851793126896,0.0023692994625565955,working,4019,0
1890,0.10644851793126896,0.2894737430076282,working,4020,0
1891,0.10964851793126897,0.04832764401246037,working,4021,0
1892,0.11314851793126895,0.6022141648581547,working,4022,0
1893,0.11694851793126898,0.5322741024585071,working,4023,0
1894,0.121048517931269,0.020681678529185343,working,4032,0
1895,0.125448517931269,0.09921718020809543,working,4033,0
1896,0.130148517931269,0.3652684519722496,working,4034,0
1897,0.135148517931269,0.6410868537952736,working,4035,0
1898,0.14044851793126903,0.0003358221860824129,working,4036,0
1899,0.14604851793126902,0.2126439738675061,working,4037,0
1900,0.151948517931269,0.9992486955970318,broken,4038,4
1901,0.151948517931269,0.9992486955970318,broken,4040,3
1902,0.151948517931269,0.9992486955970318,broken,4049,2
1903,0.151948517931269,0.9992486955970318,broken,4050,1
1904,0.057535395690681126,0.7945906299444535,working,4051,0
1905,0.058335395690681136,0.005280050440348183,working,4052,0
1906,0.059435395690681125,0.22917590374769656,working,4053,0
1907,0.060835395690681124,0.6846257300976931,working,4054,0
1908,0.06253539569068113,0.6402030975703908,working,4055,0
1909,0.06453539569068112,0.9582600188188164,broken,4064,4
1910,0.06453539569068112,0.9582600188188164,broken,4066,3
1911,0.06453539569068112,0.9582600188188164,broken,4067,2
1912,0.06453539569068112,0.9582600188188164,broken,4068,1
1913,0.025053136644476545,0.16252413110221384,working,4069,0
1914,0.025853136644476544,0.1835017916691216,working,4070,0
1915,0.026953136644476544,0.6109927735215999,working,4071,0
1916,0.028353136644476543,0.3357105390732208,working,4080,0
1917,0.030053136644476543,0.8070360255728765,working,4081,0
1918,0.032053136644476544,0.8742119827202144,working,4082,0
1919,0.034353136644476534,0.023651226822708482,working,4083,0
1920,0.03695313664447654,0.9463975830375624,working,4084,0
1921,0.03985313664447654,0.033858777032716884,working,4085,0
1922,0.04305313664447654,0.4179701948175501,working,4086,0
1923,0.04655313664447654,0.6059525386526815,working,4087,0
1924,0.05035313664447653,0.4966745795942914,working,4096,0
1925,0.05445313664447653,0.9946880179491449,broken,4097,4
1926,0.05445313664447653,0.9946880179491449,broken,4099,3
1927,0.05445313664447653,0.9946880179491449,broken,4100,2
1928,0.05445313664447653,0.9946880179491449,broken,4101,1
1929,0.021689349062465155,0.7548864735527547,working,4102,0
1930,0.022489349062465157,0.4954041545423679,working,4103,0
1931,0.023589349062465157,0.46680795174818,working,4112,0
1932,0.024989349062465152,0.3371321386055773,working,4113,0
1933,0.026689349062465152,0.05736795763350699,working,4114,0
1934,0.02868934906246515,0.9359667396392278,working,4115,0
1935,0.03098934906246515,0.3500327039745563,working,4116,0
1936,0.03358934906246515,0.13791180572942166,working,4117,0
1937,0.03648934906246515,0.6221007367369105,working,4118,0
1938,0.03968934906246515,0.47636145687484005,working,4119,0
1939,0.043189349062465146,0.37725603950873504,working,4128,0
1940,0.04698934906246514,0.9241725780120971,working,4129,0
1941,0.051089349062465136,0.6391521331954266,working,4130,0
1942,0.05548934906246514,0.0061042860007470825,working,4131,0
1943,0.06018934906246514,0.3918363643971609,working,4132,0
1944,0.06518934906246514,0.9230682295245471,working,4133,0
1945,0.07048934906246514,0.7995585313266469,working,4134,0
1946,0.07608934906246513,0.5815198557333531,working,4135,0
1947,0.08198934906246515,0.4726598437249792,working,4144,0
1948,0.08818934906246516,0.1774564104146804,working,4145,0
1949,0.08868934906246516,0.9127491650003045,broken,4146,4
1950,0.08868934906246516,0.9127491650003045,broken,4148,3
1951,0.08868934906246516,0.9127491650003045,broken,4149,2
1952,0.08868934906246516,0.9127491650003045,broken,4150,1
1953,0.036142475601223495,0.048902385230198964,working,4151,0
1954,0.0369424756012235,0.6002104948900816,working,4160,0
1955,0.03804247560122349,0.8685554291396115,working,4161,0
1956,0.039442475601223485,0.2058249410896723,working,4162,0
1957,0.041142475601223485,0.2639634827931352,working,4163,0
1958,0.04314247560122349,0.16230442055146754,working,4164,0
1959,0.04544247560122349,0.6846609132092459,working,4165,0
1960,0.04804247560122349,0.9630244177480948,broken,4166,4
1961,0.04804247560122349,0.9630244177480948,broken,4168,3
1962,0.04804247560122349,0.9630244177480948,broken,4177,2
1963,0.04804247560122349,0.9630244177480948,broken,4178,1
1964,0.020101330045299185,0.8885303605450037,working,4179,0
1965,0.020901330045299184,0.8051145666012799,working,4180,0
1966,0.022001330045299184,0.3830997695797527,working,4181,0
1967,0.023401330045299186,0.8500081515198018,working,4182,0
1968,0.025101330045299186,0.16580603257549875,working,4183,0
1969,0.02710133004529918,0.9083761836533308,working,4192,0
1970,0.02940133004529918,0.6145078555549519,working,4193,0
1971,0.03200133004529918,0.1904016259020349,working,4194,0
1972,0.03490133004529918,0.034969451075305025,working,4195,0
1973,0.038101330045299184,0.9388641858951602,working,4196,0
1974,0.04160133004529918,0.7194861176632467,working,4197,0
1975,0.045401330045299185,0.9980831350442888,broken,4198,4
1976,0.045401330045299185,0.9980831350442888,broken,4200,3
1977,0.045401330045299185,0.9980831350442888,broken,4209,2
1978,0.045401330045299185,0.9980831350442888,broken,4210,1
1979,0.019394217511651702,0.3131219945028316,working,4211,0
1980,0.020194217511651704,0.5197126884216051,working,4212,0
1981,0.021294217511651704,0.9455252968905538,working,4213,0
1982,0.022694217511651703,0.6490352156047686,working,4214,0
1983,0.024394217511651703,0.5015892195246403,working,4215,0
1984,0.0263942175116517,0.395072056144258,working,4224,0
1985,0.0286942175116517,0.7006385982400514,working,4225,0
1986,0.0312942175116517,0.010124171375630264,working,4226,0
1987,0.0341942175116517,0.6078396048864305,working,4227,0
1988,0.0373942175116517,0.6532573479216076,working,4228,0
1989,0.0408942175116517,0.985820557368806,broken,4229,4
1990,0.0408942175116517,0.985820557368806,broken,4231,3
1991,0.0408942175116517,0.985820557368806,broken,4232,2
1992,0.0408942175116517,0.985820557368806,broken,4241,1
1993,0.01783137832361311,0.2873797296110657,working,4242,0
1994,0.018631378323613102,0.1692876907434947,working,4243,0
1995,0.019731378323613102,0.2516988955815067,working,4244,0
1996,0.021131378323613104,0.9217560194126864,working,4245,0
1997,0.022831378323613104,0.8104123688414296,working,4246,0
1998,0.024831378323613103,0.13210734701454974,working,4247,0
1999,0.027131378323613103,0.7818404504951255,working,4256,0
2000,0.0297313783236131,0.1306927579101963,working,4257,0
2001,0.0326313783236131,0.3558390626333855,working,4258,0
2002,0.0358313783236131,0.1681999654838524,working,4259,0
2003,0.039331378323613095,0.07718166530326087,working,4260,0
2004,0.043131378323613086,0.14712304301108925,working,4261,0
2005,0.047231378323613085,0.7771983684975434,working,4262,0
2006,0.051631378323613086,0.9691011973165484,broken,4263,4
2007,0.051631378323613086,0.9691011973165484,broken,4273,3
2008,0.051631378323613086,0.9691011973165484,broken,4274,2
2009,0.051631378323613086,0.9691011973165484,broken,4275,1
2010,0.02285587050034123,0.05140843013145191,working,4276,0
2011,0.023655870500341233,0.8802435929931225,working,4277,0
2012,0.02475587050034123,0.21406849374424552,working,4278,0
2013,0.026155870500341228,0.7344005404103179,working,4279,0
2014,0.027855870500341228,0.8990188293905074,working,4288,0
2015,0.029855870500341226,0.6903476336391338,working,4289,0
2016,0.032155870500341216,0.8501422976886888,working,4290,0
2017,0.03475587050034122,0.6336097485339433,working,4291,0
2018,0.03765587050034122,0.2394359852247494,working,4292,0
2019,0.040855870500341215,0.26457895629907324,working,4293,0
2020,0.04435587050034122,0.023195454840300944,working,4294,0
2021,0.048155870500341216,0.9688782202837316,broken,4295,4
2022,0.048155870500341216,0.9688782202837316,broken,4305,3
2023,0.048155870500341216,0.9688782202837316,broken,4306,2
2024,0.048155870500341216,0.9688782202837316,broken,4307,1
2025,0.02174396227122553,0.6095577283489126,working,4308,0
2026,0.022543962271225532,0.11787096475143845,working,4309,0
2027,0.023643962271225533,0.5770611464389458,working,4310,0
2028,0.025043962271225528,0.8427083906748525,working,4311,0
2029,0.026743962271225528,0.9861088994565792,broken,4320,4
2030,0.026743962271225528,0.9861088994565792,broken,4322,3
2031,0.026743962271225528,0.9861088994565792,broken,4323,2
2032,0.026743962271225528,0.9861088994565792,broken,4324,1
2033,0.012420853742776069,0.6226191727923308,working,4325,0
2034,0.013220853742776071,0.7544218413805392,working,4326,0
2035,0.01432085374277607,0.8591313957316541,working,4327,0
2036,0.01572085374277607,0.4611989013339121,working,4336,0
2037,0.01742085374277607,0.6357345242096806,working,4337,0
2038,0.019420853742776068,0.6772966353129541,working,4338,0
