,Age wear,break chance,Status,Hour,RTime
1546,0.025290254798445072,0.2589875913606697,working,3299,0
1547,0.02729025479844507,0.7008631916196573,working,3300,0
1548,0.02959025479844507,0.8146719285978252,working,3301,0
1549,0.03219025479844507,0.005207299103311858,working,3302,0
1550,0.03509025479844507,0.5644918106481029,working,3303,0
1551,0.03829025479844507,0.8357664804952113,working,3312,0
1552,0.041790254798445066,0.5693335409221689,working,3313,0
1553,0.04559025479844506,0.9617016766228949,broken,3314,4
1554,0.04559025479844506,0.9617016766228949,broken,3316,3
1555,0.04559025479844506,0.9617016766228949,broken,3317,2
1556,0.04559025479844506,0.9617016766228949,broken,3318,1
1557,0.0088238687211001,0.06206728753568525,working,3319,0
1558,0.0096238687211001,0.42426582893702297,working,3328,0
1559,0.0107238687211001,0.8731693360841514,working,3329,0
1560,0.0121238687211001,0.06616173926498448,working,3330,0
1561,0.0138238687211001,0.0743006023026741,working,3331,0
1562,0.0158238687211001,0.2562336009622239,working,3332,0
1563,0.0181238687211001,0.5186896088702431,working,3333,0
1564,0.0207238687211001,0.4899105695386611,working,3334,0
1565,0.0236238687211001,0.6337285620753735,working,3335,0
1566,0.026823868721100097,0.3915529836583118,working,3344,0
1567,0.030323868721100093,0.14160163930607972,working,3345,0
1568,0.0341238687211001,0.009648561083481777,working,3346,0
1569,0.0382238687211001,0.07095794530686939,working,3347,0
1570,0.0426238687211001,0.17624930751801926,working,3348,0
1571,0.0431238687211001,0.5785266315214124,working,3349,0
1572,0.0439238687211001,0.41667336891537204,working,3350,0
1573,0.0450238687211001,0.8297625220831046,working,3351,0
1574,0.046423868721100096,0.30884547821847363,working,3360,0
1575,0.048123868721100097,0.3001447575253352,working,3361,0
1576,0.0501238687211001,0.9890148257488812,broken,3362,4
1577,0.0501238687211001,0.9890148257488812,broken,3364,3
1578,0.0501238687211001,0.9890148257488812,broken,3365,2
1579,0.0501238687211001,0.9890148257488812,broken,3366,1
1580,0.010265132104244722,0.6382740389873203,working,3367,0
1581,0.011065132104244722,0.1725501116708329,working,3376,0
1582,0.012165132104244723,0.8529547601544035,working,3377,0
1583,0.013565132104244723,0.8955875371891527,working,3378,0
1584,0.015265132104244725,0.2681780889594634,working,3379,0
1585,0.017265132104244726,0.9826172376071208,working,3380,0
1586,0.019565132104244726,0.011310409945237021,working,3381,0
1587,0.022165132104244718,0.14044604570061858,working,3382,0
1588,0.025065132104244717,0.8126500740761928,working,3383,0
1589,0.02826513210424472,0.91181366867514,working,3392,0
1590,0.03176513210424472,0.6973141400538589,working,3393,0
1591,0.035565132104244716,0.153607637708283,working,3394,0
1592,0.039665132104244716,0.9092534779798044,working,3395,0
1593,0.04406513210424472,0.25774113468984783,working,3396,0
1594,0.04456513210424472,0.8745618580566312,working,3397,0
1595,0.04536513210424472,0.2467790532485492,working,3398,0
1596,0.046465132104244716,0.4961499718499706,working,3399,0
1597,0.04786513210424472,0.3286999226627633,working,3408,0
1598,0.04956513210424472,0.15230520744645604,working,3409,0
1599,0.05156513210424472,0.5063982061734587,working,3410,0
1600,0.05386513210424471,0.29456227821461634,working,3411,0
1601,0.05646513210424471,0.5153569269176979,working,3412,0
1602,0.05936513210424471,0.6419600646954581,working,3413,0
1603,0.0625651321042447,0.3477801216895933,working,3414,0
1604,0.06606513210424471,0.5966611325725485,working,3415,0
1605,0.06986513210424472,0.18713183488450813,working,3424,0
1606,0.07396513210424473,0.1131201450252276,working,3425,0
1607,0.07836513210424473,0.3046709684660087,working,3426,0
1608,0.07886513210424473,0.4303315231339171,working,3427,0
1609,0.07966513210424474,0.9322197991052634,broken,3428,4
1610,0.07966513210424474,0.9322197991052634,broken,3430,3
1611,0.07966513210424474,0.9322197991052634,broken,3431,2
1612,0.07966513210424474,0.9322197991052634,broken,3432,1
1613,0.017401754427236564,0.50087118477401,working,3441,0
1614,0.018201754427236563,0.5220483943235343,working,3442,0
1615,0.019301754427236563,0.3561218654648598,working,3443,0
1616,0.020701754427236558,0.5054796905934322,working,3444,0
1617,0.022401754427236558,0.09721341885075796,working,3445,0
1618,0.02440175442723656,0.6511727087612674,working,3446,0
1619,0.02670175442723656,0.5564094569285821,working,3447,0
1620,0.02930175442723656,0.042229803229392286,working,3456,0
1621,0.032201754427236565,0.533270063036435,working,3457,0
1622,0.03540175442723656,0.0817056862660337,working,3458,0
1623,0.03890175442723656,0.35832894327767884,working,3459,0
1624,0.04270175442723655,0.3036164725943129,working,3460,0
1625,0.04680175442723655,0.11578846136598675,working,3461,0
1626,0.05120175442723656,0.3393671758607317,working,3462,0
1627,0.05170175442723656,0.12187974855816675,working,3463,0
1628,0.05250175442723656,0.6138010138568779,working,3472,0
1629,0.05360175442723655,0.28066919265286383,working,3473,0
1630,0.05500175442723655,0.5969072693684931,working,3474,0
1631,0.05670175442723655,0.8137824828569269,working,3475,0
1632,0.05870175442723656,0.005575550618133307,working,3476,0
1633,0.06100175442723655,0.4132081715021243,working,3477,0
1634,0.06360175442723655,0.6308485707694147,working,3478,0
1635,0.06650175442723655,0.08542849877184555,working,3479,0
1636,0.06970175442723656,0.3527146145909639,working,3488,0
1637,0.07320175442723656,0.5080753163447482,working,3489,0
1638,0.07700175442723657,0.8575743219179781,working,3490,0
1639,0.08110175442723658,0.6981821969056476,working,3491,0
1640,0.08550175442723658,0.302447622371828,working,3492,0
1641,0.08600175442723658,0.16118341354770915,working,3493,0
1642,0.08680175442723659,0.6160533285216334,working,3494,0
1643,0.08790175442723659,0.0695365409812545,working,3495,0
1644,0.0893017544272366,0.17458419177365447,working,3504,0
1645,0.0910017544272366,0.455072749758646,working,3505,0
1646,0.0930017544272366,0.4993599276620455,working,3506,0
1647,0.09530175442723662,0.385624001188159,working,3507,0
1648,0.09790175442723664,0.7689611933712621,working,3508,0
1649,0.10080175442723664,0.8580952229302533,working,3509,0
1650,0.10400175442723664,0.8591074153923183,working,3510,0
1651,0.10750175442723664,0.98774821863178,broken,3511,4
1652,0.10750175442723664,0.98774821863178,broken,3521,3
1653,0.10750175442723664,0.98774821863178,broken,3522,2
1654,0.10750175442723664,0.98774821863178,broken,3523,1
1655,0.025665085693871825,0.4511819044716484,working,3524,0
1656,0.026465085693871824,0.4487297553520652,working,3525,0
1657,0.027565085693871824,0.7832373909667363,working,3526,0
1658,0.028965085693871826,0.8054808945786576,working,3527,0
1659,0.030665085693871826,0.4288549176887725,working,3536,0
1660,0.032665085693871825,0.3942574728535322,working,3537,0
1661,0.03496508569387182,0.7756178558973149,working,3538,0
1662,0.03756508569387182,0.0889257381458397,working,3539,0
1663,0.04046508569387182,0.19845864289907394,working,3540,0
1664,0.04366508569387182,0.6092984829824853,working,3541,0
1665,0.04716508569387182,0.7159812538252075,working,3542,0
1666,0.05096508569387181,0.7833732303929967,working,3543,0
1667,0.05506508569387181,0.8310410549180302,working,3552,0
1668,0.059465085693871815,0.7204973861495649,working,3553,0
1669,0.059965085693871815,0.774192384833167,working,3554,0
1670,0.060765085693871825,0.5673717950991072,working,3555,0
1671,0.061865085693871814,0.9858665249755796,broken,3556,4
1672,0.061865085693871814,0.9858665249755796,broken,3558,3
1673,0.061865085693871814,0.9858665249755796,broken,3559,2
1674,0.061865085693871814,0.9858665249755796,broken,3560,1
1675,0.01564457297785982,0.1917976479480441,working,3569,0
1676,0.01644457297785982,0.6084341496560751,working,3570,0
1677,0.01754457297785982,0.9294288979506282,working,3571,0
1678,0.018944572977859817,0.5786033253169376,working,3572,0
1679,0.020644572977859817,0.1456287917850264,working,3573,0
1680,0.022644572977859816,0.12555814811904795,working,3574,0
1681,0.024944572977859816,0.5926095865511722,working,3575,0
1682,0.027544572977859814,0.8967200344410196,working,3584,0
1683,0.030444572977859814,0.6314260690688143,working,3585,0
1684,0.03364457297785981,0.4596611008906367,working,3586,0
1685,0.037144572977859815,0.762536648454055,working,3587,0
1686,0.040944572977859806,0.04331139141457208,working,3588,0
1687,0.045044572977859805,0.4049058003199497,working,3589,0
1688,0.049444572977859806,0.9700177784412324,broken,3590,4
1689,0.049444572977859806,0.9700177784412324,broken,3592,3
1690,0.049444572977859806,0.9700177784412324,broken,3601,2
1691,0.049444572977859806,0.9700177784412324,broken,3602,1
1692,0.013057932644916836,0.057594257295108586,working,3603,0
1693,0.013857932644916835,0.1889496544204401,working,3604,0
1694,0.014957932644916837,0.1852237590190745,working,3605,0
1695,0.016357932644916837,0.856185630115097,working,3606,0
1696,0.01805793264491684,0.9435219099125154,working,3607,0
1697,0.02005793264491684,0.3783813127918886,working,3616,0
1698,0.02235793264491684,0.2875951774770008,working,3617,0
1699,0.024957932644916837,0.2067231222947863,working,3618,0
1700,0.027857932644916837,0.9994722187193252,broken,3619,4
1701,0.027857932644916837,0.9994722187193252,broken,3621,3
1702,0.027857932644916837,0.9994722187193252,broken,3622,2
1703,0.027857932644916837,0.9994722187193252,broken,3623,1
1704,0.007760055826591777,0.7814763186329493,working,3632,0
1705,0.008560055826591776,0.5920042063844199,working,3633,0
1706,0.009660055826591777,0.2229950943762894,working,3634,0
1707,0.011060055826591777,0.7376441150982166,working,3635,0
1708,0.012760055826591777,0.196124079785268,working,3636,0
1709,0.014760055826591775,0.8005943396457177,working,3637,0
1710,0.017060055826591782,0.933907799773458,working,3638,0
1711,0.019660055826591773,0.7330095070883053,working,3639,0
1712,0.022560055826591777,0.8479774765029839,working,3648,0
1713,0.02576005582659177,0.9885308209366024,broken,3649,4
1714,0.02576005582659177,0.9885308209366024,broken,3651,3
1715,0.02576005582659177,0.9885308209366024,broken,3652,2
1716,0.02576005582659177,0.9885308209366024,broken,3653,1
1717,0.0073972549475699485,0.8461423644927749,working,3654,0
1718,0.008197254947569947,0.8641567527619992,working,3655,0
1719,0.00929725494756995,0.09098486993957232,working,3664,0
1720,0.010697254947569948,0.23054177329526995,working,3665,0
1721,0.012397254947569948,0.8566507134158801,working,3666,0
1722,0.014397254947569946,0.7698155098040181,working,3667,0
1723,0.016697254947569948,0.3487325394215009,working,3668,0
1724,0.019297254947569942,0.8207709354379702,working,3669,0
1725,0.022197254947569942,0.2505054234804825,working,3670,0
1726,0.025397254947569944,0.250614316810838,working,3671,0
1727,0.028897254947569943,0.8429870846727682,working,3680,0
1728,0.032697254947569934,0.3014199888777225,working,3681,0
1729,0.03679725494756994,0.8700830262500467,working,3682,0
1730,0.041197254947569935,0.6179169649586803,working,3683,0
1731,0.041697254947569935,0.8696257953647495,working,3684,0
1732,0.04249725494756994,0.4986419329910656,working,3685,0
1733,0.043597254947569934,0.7193712304762441,working,3686,0
1734,0.04499725494756994,0.4733114921446181,working,3687,0
1735,0.04669725494756994,0.6369783415532567,working,3696,0
1736,0.048697254947569935,0.9823483950356809,broken,3697,4
1737,0.048697254947569935,0.9823483950356809,broken,3699,3
1738,0.048697254947569935,0.9823483950356809,broken,3700,2
1739,0.048697254947569935,0.9823483950356809,broken,3701,1
1740,0.01413474441277011,0.7090131502967295,working,3702,0
1741,0.01493474441277011,0.4885066247879616,working,3703,0
1742,0.01603474441277011,0.1375886754333535,working,3712,0
1743,0.01743474441277011,0.1164502769678918,working,3713,0
1744,0.01913474441277011,0.3446815618757841,working,3714,0
1745,0.02113474441277011,0.1715507242119625,working,3715,0
1746,0.02343474441277011,0.4356796877764604,working,3716,0
1747,0.026034744412770105,0.9418359634995694,working,3717,0
1748,0.028934744412770105,0.22248809964645444,working,3718,0
1749,0.0321347444127701,0.8303968703105514,working,3719,0
1750,0.0356347444127701,0.485614193081819,working,3728,0
1751,0.0394347444127701,0.8865289109021942,working,3729,0
1752,0.043534744412770096,0.6631664458950958,working,3730,0
1753,0.0479347444127701,0.9059412732935294,working,3731,0
1754,0.0484347444127701,0.02852299369281008,working,3732,0
1755,0.0492347444127701,0.21914656298393972,working,3733,0
1756,0.0503347444127701,0.7363089364979739,working,3734,0
1757,0.051734744412770095,0.7655768794161154,working,3735,0
1758,0.053434744412770095,0.7116927443744685,working,3744,0
1759,0.0554347444127701,0.9588662022145318,broken,3745,4
1760,0.0554347444127701,0.9588662022145318,broken,3747,3
1761,0.0554347444127701,0.9588662022145318,broken,3748,2
1762,0.0554347444127701,0.9588662022145318,broken,3749,1
1763,0.016699695359743805,0.853551374539446,working,3750,0
1764,0.017499695359743803,0.9659388352932561,working,3751,0
1765,0.018599695359743804,0.36571209009603933,working,3760,0
1766,0.0199996953597438,0.8193838207001916,working,3761,0
1767,0.0216996953597438,0.030864734117754037,working,3762,0
1768,0.0236996953597438,0.6481549903740705,working,3763,0
1769,0.0259996953597438,0.7273386974928293,working,3764,0
1770,0.0285996953597438,0.5478779718233971,working,3765,0
1771,0.0314996953597438,0.6631501816684425,working,3766,0
1772,0.0346996953597438,0.7231063642328943,working,3767,0
1773,0.0381996953597438,0.6463077334880997,working,3776,0
1774,0.041999695359743794,0.1854592124600798,working,3777,0
1775,0.046099695359743786,0.7279087701489091,working,3778,0
1776,0.050499695359743794,0.5313999009189888,working,3779,0
1777,0.0509996953597438,0.2419431829819081,working,3780,0
1778,0.0517996953597438,0.4376325431358121,working,3781,0
1779,0.052899695359743794,0.8949513070640086,working,3782,0
1780,0.054299695359743785,0.8265084658029329,working,3783,0
1781,0.055999695359743785,0.4948513935881522,working,3792,0
1782,0.05799969535974379,0.4429710001015761,working,3793,0
1783,0.06029969535974379,0.793235386116698,working,3794,0
1784,0.0628996953597438,0.12807730024834107,working,3795,0
1785,0.0657996953597438,0.7635081734308944,working,3796,0
1786,0.0689996953597438,0.5752581739391208,working,3797,0
1787,0.07249969535974381,0.7921712230769745,working,3798,0
1788,0.07629969535974382,0.6351643699269403,working,3799,0
1789,0.08039969535974383,0.2644893164297664,working,3808,0
1790,0.08479969535974383,0.14495145553699085,working,3809,0
1791,0.08529969535974383,0.4720633396805719,working,3810,0
1792,0.08609969535974384,0.6162487498904949,working,3811,0
1793,0.08719969535974384,0.2642906957765793,working,3812,0
1794,0.08859969535974385,0.8614093755691233,working,3813,0
1795,0.09029969535974386,0.6819852605074702,working,3814,0
1796,0.09229969535974386,0.7022721369666364,working,3815,0
1797,0.09459969535974387,0.5929405688411007,working,3824,0
1798,0.09719969535974388,0.9846209866103603,broken,3825,4
1799,0.09719969535974388,0.9846209866103603,broken,3827,3
1800,0.09719969535974388,0.9846209866103603,broken,3828,2
1801,0.09719969535974388,0.9846209866103603,broken,3829,1
1802,0.030887540760316724,0.03862100327554774,working,3830,0
1803,0.031687540760316726,0.8186749758556838,working,3831,0
1804,0.032787540760316716,0.6555151571315737,working,3840,0
1805,0.03418754076031672,0.9662881589694826,broken,3841,4
1806,0.03418754076031672,0.9662881589694826,broken,3843,3
1807,0.03418754076031672,0.9662881589694826,broken,3844,2
1808,0.03418754076031672,0.9662881589694826,broken,3845,1
1809,0.01132753603419991,0.8734373340752783,working,3846,0
1810,0.01212753603419991,0.5097540260469409,working,3847,0
1811,0.01322753603419991,0.7945190912795178,working,3856,0
1812,0.014627536034199909,0.34509436812267424,working,3857,0
1813,0.01632753603419991,0.8453510435442899,working,3858,0
1814,0.01832753603419991,0.9004983441966833,working,3859,0
1815,0.02062753603419991,0.9302562518174649,working,3860,0
1816,0.02322753603419991,0.3697197361242146,working,3861,0
1817,0.02612753603419991,0.3748353738866537,working,3862,0
1818,0.029327536034199905,0.10338871781845847,working,3863,0
1819,0.032827536034199904,0.5937185084014241,working,3872,0
1820,0.0366275360341999,0.456470959672792,working,3873,0
1821,0.0407275360341999,0.6040664519976967,working,3874,0
1822,0.0451275360341999,0.30146656319379395,working,3875,0
1823,0.0456275360341999,0.17723083529168304,working,3876,0
1824,0.04642753603419991,0.9287813254012459,working,3877,0
1825,0.0475275360341999,0.4075667262104752,working,3878,0
1826,0.0489275360341999,0.9951450177111738,broken,3879,4
1827,0.0489275360341999,0.9951450177111738,broken,3889,3
1828,0.0489275360341999,0.9951450177111738,broken,3890,2
1829,0.0489275360341999,0.9951450177111738,broken,3891,1
1830,0.016544806891695175,0.30269003023786833,working,3892,0
1831,0.017344806891695173,0.4087136097603443,working,3893,0
1832,0.01844480689169517,0.8242102493539191,working,3894,0
1833,0.01984480689169517,0.4956306802856972,working,3895,0
1834,0.02154480689169517,0.8053910854494701,working,3904,0
1835,0.023544806891695167,0.8976505626606895,working,3905,0
1836,0.025844806891695167,0.040219672079337736,working,3906,0
1837,0.02844480689169517,0.982959038588081,broken,3907,4
1838,0.02844480689169517,0.982959038588081,broken,3909,3
1839,0.02844480689169517,0.982959038588081,broken,3910,2
1840,0.02844480689169517,0.982959038588081,broken,3911,1
1841,0.010001987742170771,0.1398549782587003,working,3920,0
1842,0.010801987742170772,0.08804001799724459,working,3921,0
1843,0.011901987742170772,0.5662647651735451,working,3922,0
1844,0.013301987742170772,0.8249637674853867,working,3923,0
1845,0.015001987742170772,0.2338391753136373,working,3924,0
1846,0.017001987742170772,0.6965823823779712,working,3925,0
1847,0.01930198774217077,0.33492924610977737,working,3926,0
1848,0.021901987742170767,0.06796813305757066,working,3927,0
1849,0.02480198774217077,0.6064739188356932,working,3936,0
1850,0.02800198774217077,0.848678516261761,working,3937,0
1851,0.031501987742170764,0.3939595289771123,working,3938,0
1852,0.03530198774217076,0.0996079260225401,working,3939,0
1853,0.03940198774217076,0.919809658230752,working,3940,0
1854,0.04380198774217076,0.637141764775668,working,3941,0
1855,0.04430198774217076,0.114514663951384,working,3942,0
1856,0.045101987742170765,0.1387405620054909,working,3943,0
1857,0.04620198774217076,0.6763562629109691,working,3952,0
1858,0.04760198774217076,0.4500968536011944,working,3953,0
1859,0.04930198774217076,0.984654613589011,broken,3954,4
1860,0.04930198774217076,0.984654613589011,broken,3956,3
1861,0.04930198774217076,0.984654613589011,broken,3957,2
1862,0.04930198774217076,0.984654613589011,broken,3958,1
1863,0.017547641321487808,0.5169832950227459,working,3959,0
1864,0.01834764132148781,0.797156242685695,working,3968,0
1865,0.01944764132148781,0.5650391267309482,working,3969,0
1866,0.02084764132148781,0.21783545063708046,working,3970,0
1867,0.02254764132148781,0.1009999956392219,working,3971,0
1868,0.02454764132148781,0.09325209350446972,working,3972,0
1869,0.02684764132148781,0.03219932442403006,working,3973,0
1870,0.029447641321487805,0.7768748770887219,working,3974,0
1871,0.032347641321487805,0.25126758018948225,working,3975,0
1872,0.035547641321487806,0.03063293740014872,working,3984,0
1873,0.0390476413214878,0.05850281549452108,working,3985,0
1874,0.0428476413214878,0.08006485689149823,working,3986,0
1875,0.0469476413214878,0.1482962890411158,working,3987,0
1876,0.0513476413214878,0.10421412287656452,working,3988,0
1877,0.0518476413214878,0.43850362335594895,working,3989,0
1878,0.052647641321487804,0.8960378076814036,working,3990,0
1879,0.0537476413214878,0.21308529963539324,working,3991,0
1880,0.0551476413214878,0.9378176434623654,working,4000,0
1881,0.0568476413214878,0.6611626316143876,working,4001,0
1882,0.0588476413214878,0.07886217412592599,working,4002,0
1883,0.0611476413214878,0.4866322421228417,working,4003,0
1884,0.0637476413214878,0.15736729851418252,working,4004,0
1885,0.0666476413214878,0.5304753043034147,working,4005,0
1886,0.06984764132148781,0.0023322066715945056,working,4006,0
1887,0.07334764132148781,0.6311392278385183,working,4007,0
1888,0.07714764132148783,0.308432079594377,working,4016,0
1889,0.08124764132148783,0.00566338616980966,working,4017,0
1890,0.08564764132148782,0.8469897627817812,working,4018,0
1891,0.08614764132148782,0.8016007261944894,working,4019,0
1892,0.08694764132148784,0.5919217184285446,working,4020,0
1893,0.08804764132148785,0.5857622483314753,working,4021,0
1894,0.08944764132148786,0.6472941352115306,working,4022,0
1895,0.09114764132148788,0.019243174943812117,working,4023,0
1896,0.09314764132148788,0.3026380891133121,working,4032,0
1897,0.09544764132148788,0.4275832791699216,working,4033,0
1898,0.09804764132148787,0.6740536170013671,working,4034,0
1899,0.10094764132148787,0.1065072040799666,working,4035,0
1900,0.10414764132148788,0.8047490269740927,working,4036,0
1901,0.1076476413214879,0.5800036892707735,working,4037,0
1902,0.1114476413214879,0.6219782408182195,working,4038,0
1903,0.11554764132148793,0.9704981078839594,broken,4039,4
1904,0.11554764132148793,0.9704981078839594,broken,4049,3
1905,0.11554764132148793,0.9704981078839594,broken,4050,2
1906,0.11554764132148793,0.9704981078839594,broken,4051,1
1907,0.043105881784472236,0.21281186398154092,working,4052,0
1908,0.04390588178447224,0.7968548112513428,working,4053,0
1909,0.045005881784472235,0.5355170306934204,working,4054,0
1910,0.04640588178447223,0.6702620394186951,working,4055,0
1911,0.04810588178447223,0.6087201576626495,working,4064,0
1912,0.050105881784472235,0.7101995182542429,working,4065,0
1913,0.05240588178447223,0.3578290590911952,working,4066,0
1914,0.05500588178447223,0.8811270055511006,working,4067,0
1915,0.05790588178447222,0.4761498281866363,working,4068,0
1916,0.061105881784472224,0.4249448495347926,working,4069,0
1917,0.06460588178447223,0.06148442662667175,working,4070,0
1918,0.06840588178447224,0.9251145754039352,working,4071,0
1919,0.07250588178447225,0.6152399684994935,working,4080,0
1920,0.07690588178447225,0.3722661100431406,working,4081,0
1921,0.07740588178447225,0.1995513448149525,working,4082,0
1922,0.07820588178447226,0.07256113806140607,working,4083,0
1923,0.07930588178447226,0.7132289648830178,working,4084,0
1924,0.08070588178447227,0.5905156227934623,working,4085,0
1925,0.08240588178447228,0.2756469870768351,working,4086,0
1926,0.08440588178447228,0.6719162005706537,working,4087,0
1927,0.08670588178447229,0.11416312876482836,working,4096,0
1928,0.0893058817844723,0.7969107390151106,working,4097,0
1929,0.0922058817844723,0.6141529893104115,working,4098,0
1930,0.0954058817844723,0.8534466304780125,working,4099,0
1931,0.09890588178447232,0.4914917433011058,working,4100,0
1932,0.10270588178447232,0.4030079940962416,working,4101,0
1933,0.10680588178447233,0.6319444806358445,working,4102,0
1934,0.11120588178447233,0.5616780172676769,working,4103,0
1935,0.11590588178447235,0.3825332125850932,working,4112,0
1936,0.12090588178447235,0.467750725541112,working,4113,0
1937,0.12620588178447234,0.610433443839374,working,4114,0
1938,0.13180588178447233,0.8169151416798571,working,4115,0
1939,0.13770588178447235,0.7688050393289303,working,4116,0
1940,0.14390588178447236,0.5676267303755007,working,4117,0
1941,0.15040588178447234,0.6060188271193201,working,4118,0
1942,0.15720588178447234,0.4333393467815363,working,4119,0
1943,0.16430588178447236,0.8200531081020279,working,4128,0
1944,0.17170588178447238,0.02530843022582052,working,4129,0
1945,0.1794058817844724,0.9213182625021892,broken,4130,4
1946,0.1794058817844724,0.9213182625021892,broken,4132,3
1947,0.1794058817844724,0.9213182625021892,broken,4133,2
1948,0.1794058817844724,0.9213182625021892,broken,4134,1
1949,0.07058670177792198,0.9577102248154692,broken,4135,4
1950,0.07058670177792198,0.9577102248154692,broken,4145,3
1951,0.07058670177792198,0.9577102248154692,broken,4146,2
1952,0.07058670177792198,0.9577102248154692,broken,4147,1
1953,0.028255397006096705,0.9063068517567012,working,4148,0
1954,0.029055397006096707,0.0198212814381844,working,4149,0
1955,0.030155397006096707,0.9338164161156702,working,4150,0
1956,0.031555397006096705,0.04475983224154356,working,4151,0
1957,0.033255397006096706,0.4586789674131231,working,4160,0
1958,0.035255397006096714,0.2916638770479707,working,4161,0
1959,0.037555397006096704,0.9861008098041076,broken,4162,4
1960,0.037555397006096704,0.9861008098041076,broken,4164,3
1961,0.037555397006096704,0.9861008098041076,broken,4165,2
1962,0.037555397006096704,0.9861008098041076,broken,4166,1
1963,0.015477843433971487,0.3545267369515599,working,4167,0
1964,0.016277843433971487,0.3546826379624453,working,4176,0
1965,0.017377843433971488,0.08063048138111595,working,4177,0
1966,0.018777843433971486,0.4627906692185319,working,4178,0
1967,0.020477843433971486,0.4297837739365834,working,4179,0
1968,0.022477843433971485,0.6716295282644846,working,4180,0
1969,0.024777843433971485,0.8508274356944041,working,4181,0
1970,0.027377843433971483,0.17850327448951464,working,4182,0
1971,0.030277843433971482,0.7933577969295581,working,4183,0
1972,0.033477843433971484,0.08780280742155544,working,4192,0
1973,0.03697784343397148,0.7811450162356804,working,4193,0
1974,0.04077784343397148,0.15008379349623668,working,4194,0
1975,0.044877843433971484,0.20932634887155546,working,4195,0
1976,0.04927784343397148,0.05744862239012982,working,4196,0
1977,0.04977784343397148,0.19086646426957987,working,4197,0
1978,0.05057784343397148,0.34653988459739915,working,4198,0
1979,0.05167784343397148,0.3050039841900001,working,4199,0
1980,0.05307784343397148,0.5905342218244135,working,4208,0
1981,0.05477784343397148,0.5582625956288219,working,4209,0
1982,0.05677784343397148,0.8935782250553669,working,4210,0
1983,0.059077843433971475,0.8116179712801054,working,4211,0
1984,0.06167784343397147,0.4750923213308382,working,4212,0
1985,0.06457784343397148,0.43873745752520266,working,4213,0
1986,0.06777784343397147,0.32972326977048594,working,4214,0
1987,0.07127784343397148,0.8544419166125938,working,4215,0
1988,0.07507784343397149,0.6840478249538489,working,4224,0
1989,0.0791778434339715,0.3563512958936401,working,4225,0
1990,0.0835778434339715,0.42762410536703205,working,4226,0
1991,0.0840778434339715,0.3113486884651373,working,4227,0
1992,0.0848778434339715,0.024570530349555475,working,4228,0
1993,0.08597784343397151,0.20413865542240214,working,4229,0
1994,0.08737784343397152,0.636026121836785,working,4230,0
1995,0.08907784343397153,0.2778349105696505,working,4231,0
1996,0.09107784343397153,0.4105273120787103,working,4240,0
1997,0.09337784343397154,0.3602746921850619,working,4241,0
1998,0.09597784343397156,0.12554451225708496,working,4242,0
1999,0.09887784343397156,0.3052799703651629,working,4243,0
2000,0.10207784343397157,0.20278863078556544,working,4244,0
2001,0.10557784343397156,0.5076441855516683,working,4245,0
2002,0.10937784343397157,0.01796643945993659,working,4246,0
2003,0.11347784343397158,0.7822287944665341,working,4247,0
2004,0.11787784343397158,0.373070931316127,working,4256,0
2005,0.11837784343397158,0.1765954763363199,working,4257,0
2006,0.1191778434339716,0.28619292418012976,working,4258,0
2007,0.1202778434339716,0.3874690763172213,working,4259,0
2008,0.1216778434339716,0.5962276781800249,working,4260,0
2009,0.1233778434339716,0.8710066346171295,working,4261,0
2010,0.12537784343397165,0.049566651595301485,working,4262,0
2011,0.12767784343397162,0.8335763690347772,working,4263,0
2012,0.13027784343397164,0.06722497633621838,working,4272,0
2013,0.13317784343397165,0.01621515178738575,working,4273,0
2014,0.13637784343397166,0.7672570207339059,working,4274,0
2015,0.13987784343397167,0.6701913944858802,working,4275,0
2016,0.14367784343397166,0.4029896300820568,working,4276,0
2017,0.14777784343397166,0.7572813109250972,working,4277,0
2018,0.15217784343397167,0.8745424434883865,broken,4278,4
2019,0.15217784343397167,0.8745424434883865,broken,4280,3
2020,0.15217784343397167,0.8745424434883865,broken,4289,2
2021,0.15217784343397167,0.8745424434883865,broken,4290,1
2022,0.06584820952741613,0.5416467328716346,working,4291,0
2023,0.06664820952741614,0.5098462264967974,working,4292,0
2024,0.06774820952741614,0.8787371716400552,working,4293,0
2025,0.06914820952741615,0.3801588764541991,working,4294,0
2026,0.07084820952741616,0.9711067589393408,broken,4295,4
2027,0.07084820952741616,0.9711067589393408,broken,4305,3
2028,0.07084820952741616,0.9711067589393408,broken,4306,2
2029,0.07084820952741616,0.9711067589393408,broken,4307,1
2030,0.03124883141699388,0.973164465227472,broken,4308,4
2031,0.03124883141699388,0.973164465227472,broken,4310,3
2032,0.03124883141699388,0.973164465227472,broken,4311,2
2033,0.03124883141699388,0.973164465227472,broken,4312,1
2034,0.01414198984340285,0.9956227518416612,broken,4321,4
2035,0.01414198984340285,0.9956227518416612,broken,4323,3
2036,0.01414198984340285,0.9956227518416612,broken,4324,2
2037,0.01414198984340285,0.9956227518416612,broken,4325,1
2038,0.0067098891601366254,0.456594258172959,working,4326,0
2039,0.007509889160136625,0.556767112314,working,4327,0
2040,0.008609889160136625,0.278617270528865,working,4336,0
2041,0.010009889160136624,0.7602451277173415,working,4337,0
2042,0.011709889160136627,0.10995342804022,working,4338,0
