,Age wear,break chance,Status,Hour,RTime
1543,0.02237634459056984,0.4954748563418254,working,3316,0
1544,0.023476344590569843,0.025573510154067725,working,3317,0
1545,0.02487634459056984,0.6771772356476998,working,3318,0
1546,0.02657634459056984,0.8834558702248827,working,3319,0
1547,0.028576344590569836,0.5593520650691999,working,3328,0
1548,0.030876344590569836,0.5146072120953225,working,3329,0
1549,0.033476344590569834,0.8893700412678851,working,3330,0
1550,0.036376344590569834,0.34248709520982257,working,3331,0
1551,0.039576344590569836,0.22717278267654595,working,3332,0
1552,0.04307634459056984,0.9997484610864452,broken,3333,4
1553,0.04307634459056984,0.9997484610864452,broken,3335,3
1554,0.04307634459056984,0.9997484610864452,broken,3336,2
1555,0.04307634459056984,0.9997484610864452,broken,3345,1
1556,0.008364878995346242,0.7039362166428526,working,3346,0
1557,0.009164878995346242,0.4316074660798237,working,3347,0
1558,0.010264878995346245,0.37548291432539416,working,3348,0
1559,0.011664878995346243,0.6507826644293153,working,3349,0
1560,0.013364878995346243,0.9822294583410324,working,3350,0
1561,0.015364878995346243,0.06041973497736164,working,3351,0
1562,0.017664878995346245,0.9157079279777584,working,3360,0
1563,0.020264878995346243,0.7417426906756133,working,3361,0
1564,0.023164878995346243,0.2899790801136911,working,3362,0
1565,0.02636487899534624,0.4173843134621161,working,3363,0
1566,0.029864878995346237,0.9087130136927388,working,3364,0
1567,0.03366487899534624,0.4370796367867987,working,3365,0
1568,0.03776487899534624,0.7750876400826869,working,3366,0
1569,0.04216487899534624,0.6222038273977172,working,3367,0
1570,0.046864878995346235,0.1931088620127246,working,3376,0
1571,0.05186487899534623,0.38948488496820177,working,3377,0
1572,0.057164878995346224,0.8164689799030369,working,3378,0
1573,0.06276487899534622,0.03847905150580844,working,3379,0
1574,0.06326487899534622,0.3871781296560477,working,3380,0
1575,0.06406487899534624,0.8747655415708314,working,3381,0
1576,0.06516487899534625,0.1954113435535838,working,3382,0
1577,0.06656487899534626,0.9711878272724704,broken,3383,4
1578,0.06656487899534626,0.9711878272724704,broken,3393,3
1579,0.06656487899534626,0.9711878272724704,broken,3394,2
1580,0.06656487899534626,0.9711878272724704,broken,3395,1
1581,0.013536065902448612,0.518931526406461,working,3396,0
1582,0.014336065902448613,0.4767719542922966,working,3397,0
1583,0.015436065902448613,0.35100365107216724,working,3398,0
1584,0.016836065902448613,0.8394498375787977,working,3399,0
1585,0.018536065902448613,0.8461735847920275,working,3408,0
1586,0.020536065902448608,0.050868699068476235,working,3409,0
1587,0.022836065902448608,0.8460682228737147,working,3410,0
1588,0.02543606590244861,0.15144011984593164,working,3411,0
1589,0.028336065902448613,0.9758393494115016,broken,3412,4
1590,0.028336065902448613,0.9758393494115016,broken,3414,3
1591,0.028336065902448613,0.9758393494115016,broken,3415,2
1592,0.028336065902448613,0.9758393494115016,broken,3416,1
1593,0.006237203263268771,0.9248599025602776,working,3425,0
1594,0.0070372032632687685,0.6030246509039118,working,3426,0
1595,0.008137203263268769,0.20031843473738964,working,3427,0
1596,0.009537203263268769,0.9700369176224116,working,3428,0
1597,0.011237203263268769,0.015596179836686375,working,3429,0
1598,0.013237203263268769,0.9336236739418184,working,3430,0
1599,0.015537203263268769,0.1939273711833721,working,3431,0
1600,0.01813720326326877,0.9450759221132404,working,3440,0
1601,0.02103720326326877,0.7780466669142582,working,3441,0
1602,0.02423720326326877,0.3919297414518525,working,3442,0
1603,0.02773720326326877,0.02685957640828196,working,3443,0
1604,0.03153720326326877,0.745535647623502,working,3444,0
1605,0.03563720326326877,0.6924462452197839,working,3445,0
1606,0.04003720326326877,0.9020415613881976,working,3446,0
1607,0.04473720326326877,0.9910793165032282,broken,3447,4
1608,0.04473720326326877,0.9910793165032282,broken,3457,3
1609,0.04473720326326877,0.9910793165032282,broken,3458,2
1610,0.04473720326326877,0.9910793165032282,broken,3459,1
1611,0.009991445044335105,0.4885187387622443,working,3460,0
1612,0.010791445044335105,0.6495410518064312,working,3461,0
1613,0.011891445044335106,0.5363092497282658,working,3462,0
1614,0.013291445044335104,0.4308368956369796,working,3463,0
1615,0.014991445044335102,0.8966265669389646,working,3472,0
1616,0.016991445044335106,0.051207330435314995,working,3473,0
1617,0.019291445044335102,0.9009579774662329,working,3474,0
1618,0.021891445044335104,0.007223621311412187,working,3475,0
1619,0.024791445044335104,0.42811072924742266,working,3476,0
1620,0.027991445044335102,0.918388144849996,working,3477,0
1621,0.0314914450443351,0.4241099108156533,working,3478,0
1622,0.035291445044335096,0.9444217613545076,working,3479,0
1623,0.039391445044335095,0.553329809080857,working,3488,0
1624,0.043791445044335096,0.1280701573971782,working,3489,0
1625,0.048491445044335085,0.3587573153959773,working,3490,0
1626,0.05349144504433509,0.5909101938028668,working,3491,0
1627,0.05879144504433509,0.7144862089160169,working,3492,0
1628,0.06439144504433507,0.8786430235819834,working,3493,0
1629,0.06489144504433507,0.8861848617415541,working,3494,0
1630,0.06569144504433509,0.4681572859391869,working,3495,0
1631,0.0667914450443351,0.23677485254678554,working,3504,0
1632,0.06819144504433511,0.3300416692222357,working,3505,0
1633,0.06989144504433513,0.4183519459603693,working,3506,0
1634,0.07189144504433513,0.2904311367597747,working,3507,0
1635,0.07419144504433513,0.3959302876046508,working,3508,0
1636,0.07679144504433512,0.9056874701028491,working,3509,0
1637,0.07969144504433512,0.9888836781957152,broken,3510,4
1638,0.07969144504433512,0.9888836781957152,broken,3512,3
1639,0.07969144504433512,0.9888836781957152,broken,3521,2
1640,0.07969144504433512,0.9888836781957152,broken,3522,1
1641,0.01866725872675708,0.924103252078286,working,3523,0
1642,0.019467258726757083,0.5772716572625202,working,3524,0
1643,0.02056725872675708,0.7042502136359372,working,3525,0
1644,0.02196725872675708,0.4675542544189824,working,3526,0
1645,0.02366725872675708,0.9231387123649754,working,3527,0
1646,0.02566725872675708,0.8115469843132835,working,3536,0
1647,0.02796725872675708,0.07201250948215931,working,3537,0
1648,0.030567258726757075,0.8340525534641839,working,3538,0
1649,0.03346725872675707,0.941547744955434,working,3539,0
1650,0.036667258726757065,0.4121045612759825,working,3540,0
1651,0.04016725872675707,0.7131661256326122,working,3541,0
1652,0.04396725872675706,0.11944716588434713,working,3542,0
1653,0.048067258726757066,0.7405831298844718,working,3543,0
1654,0.05246725872675707,0.5541672068216386,working,3552,0
1655,0.05716725872675706,0.5473821246206888,working,3553,0
1656,0.06216725872675706,0.2950395045423081,working,3554,0
1657,0.06746725872675706,0.6861218597125327,working,3555,0
1658,0.07306725872675708,0.6706572158735448,working,3556,0
1659,0.07356725872675708,0.13663236266697465,working,3557,0
1660,0.07436725872675708,0.013345682439009243,working,3558,0
1661,0.07546725872675708,0.7029934029426302,working,3559,0
1662,0.07686725872675709,0.6961136129184361,working,3568,0
1663,0.0785672587267571,0.5710709034749666,working,3569,0
1664,0.0805672587267571,0.17375388502059766,working,3570,0
1665,0.08286725872675711,0.213817782818052,working,3571,0
1666,0.08546725872675713,0.17979855927609534,working,3572,0
1667,0.08836725872675713,0.6446911871469476,working,3573,0
1668,0.09156725872675713,0.9425366224900132,broken,3574,4
1669,0.09156725872675713,0.9425366224900132,broken,3576,3
1670,0.09156725872675713,0.9425366224900132,broken,3585,2
1671,0.09156725872675713,0.9425366224900132,broken,3586,1
1672,0.0228689656343595,0.648943130851343,working,3587,0
1673,0.0236689656343595,0.7686356570966179,working,3588,0
1674,0.0247689656343595,0.6875982941345535,working,3589,0
1675,0.026168965634359498,0.6514085085398128,working,3590,0
1676,0.027868965634359498,0.2948673990176003,working,3591,0
1677,0.029868965634359493,0.09722451731301927,working,3600,0
1678,0.032168965634359496,0.9129645335315314,working,3601,0
1679,0.034768965634359494,0.6106278261016043,working,3602,0
1680,0.03766896563435949,0.6907109160836501,working,3603,0
1681,0.040868965634359496,0.4832282801751245,working,3604,0
1682,0.044368965634359485,0.6092810103537556,working,3605,0
1683,0.04816896563435949,0.6731511733255819,working,3606,0
1684,0.05226896563435949,0.6746839879416087,working,3607,0
1685,0.05666896563435949,0.4687005877364149,working,3616,0
1686,0.061368965634359486,0.4015528563594798,working,3617,0
1687,0.06636896563435947,0.07297621947065691,working,3618,0
1688,0.07166896563435947,0.27537476012468376,working,3619,0
1689,0.07726896563435949,0.6326660050086595,working,3620,0
1690,0.07776896563435949,0.5161340418982916,working,3621,0
1691,0.0785689656343595,0.8012160219769066,working,3622,0
1692,0.0796689656343595,0.14707094940942433,working,3623,0
1693,0.08106896563435953,0.9654958806121908,broken,3632,4
1694,0.08106896563435953,0.9654958806121908,broken,3634,3
1695,0.08106896563435953,0.9654958806121908,broken,3635,2
1696,0.08106896563435953,0.9654958806121908,broken,3636,1
1697,0.02137931209912929,0.6395217302100775,working,3637,0
1698,0.02217931209912929,0.3487827971864821,working,3638,0
1699,0.02327931209912929,0.13837400537005373,working,3639,0
1700,0.02467931209912929,0.13040494280181605,working,3648,0
1701,0.02637931209912929,0.4261680886083231,working,3649,0
1702,0.02837931209912929,0.25435062150842497,working,3650,0
1703,0.03067931209912929,0.6282060706841053,working,3651,0
1704,0.033279312099129287,0.6328796386128156,working,3652,0
1705,0.036179312099129286,0.2808246006030929,working,3653,0
1706,0.03937931209912929,0.32024688988974903,working,3654,0
1707,0.042879312099129284,0.6852732936970735,working,3655,0
1708,0.04667931209912928,0.986958766461452,broken,3664,4
1709,0.04667931209912928,0.986958766461452,broken,3666,3
1710,0.04667931209912928,0.986958766461452,broken,3667,2
1711,0.04667931209912928,0.986958766461452,broken,3668,1
1712,0.012903160017859643,0.960815447456394,working,3669,0
1713,0.013703160017859643,0.5877601662340147,working,3670,0
1714,0.014803160017859644,0.0229854930768022,working,3671,0
1715,0.016203160017859642,0.4535658018509106,working,3680,0
1716,0.017903160017859646,0.7153149070563444,working,3681,0
1717,0.019903160017859644,0.5622474431854423,working,3682,0
1718,0.022203160017859644,0.2262118061508025,working,3683,0
1719,0.024803160017859642,0.6821465300060973,working,3684,0
1720,0.027703160017859642,0.08664027163808574,working,3685,0
1721,0.030903160017859636,0.9387804174983476,working,3686,0
1722,0.03440316001785964,0.7868159035427651,working,3687,0
1723,0.03820316001785964,0.0354384500171262,working,3696,0
1724,0.04230316001785964,0.08873439759028699,working,3697,0
1725,0.04670316001785964,0.21470584321629385,working,3698,0
1726,0.051403160017859634,0.03927161167700677,working,3699,0
1727,0.056403160017859624,0.38720160100384826,working,3700,0
1728,0.06170316001785962,0.25115026709445043,working,3701,0
1729,0.06730316001785963,0.7664140641838284,working,3702,0
1730,0.06780316001785963,0.5641452440283837,working,3703,0
1731,0.06860316001785964,0.7439637784232059,working,3712,0
1732,0.06970316001785964,0.676589504627441,working,3713,0
1733,0.07110316001785966,0.38877802283124496,working,3714,0
1734,0.07280316001785966,0.05312883904350063,working,3715,0
1735,0.07480316001785968,0.9725808965633428,broken,3716,4
1736,0.07480316001785968,0.9725808965633428,broken,3718,3
1737,0.07480316001785968,0.9725808965633428,broken,3719,2
1738,0.07480316001785968,0.9725808965633428,broken,3720,1
1739,0.02144413677340053,0.7506891633407753,working,3729,0
1740,0.022244136773400532,0.3421257552982189,working,3730,0
1741,0.023344136773400533,0.2474795044380007,working,3731,0
1742,0.024744136773400528,0.40340054684860016,working,3732,0
1743,0.026444136773400528,0.6952578521449473,working,3733,0
1744,0.028444136773400526,0.2374042567647333,working,3734,0
1745,0.030744136773400526,0.5155673502033311,working,3735,0
1746,0.033344136773400535,0.5374472914359334,working,3744,0
1747,0.036244136773400534,0.9784963195442892,broken,3745,4
1748,0.036244136773400534,0.9784963195442892,broken,3747,3
1749,0.036244136773400534,0.9784963195442892,broken,3748,2
1750,0.036244136773400534,0.9784963195442892,broken,3749,1
1751,0.010888294481992059,0.7001132320060071,working,3750,0
1752,0.01168829448199206,0.012604306366072238,working,3751,0
1753,0.01278829448199206,0.6137964678469789,working,3760,0
1754,0.01418829448199206,0.5976440867843507,working,3761,0
1755,0.015888294481992058,0.8444174604609619,working,3762,0
1756,0.01788829448199206,0.2475923666299863,working,3763,0
1757,0.02018829448199206,0.029159503552231517,working,3764,0
1758,0.022788294481992058,0.8919184965012205,working,3765,0
1759,0.025688294481992058,0.8645603081750097,working,3766,0
1760,0.028888294481992056,0.4325858596007973,working,3767,0
1761,0.03238829448199205,0.9367933033184556,working,3776,0
1762,0.03618829448199205,0.8601035632295411,working,3777,0
1763,0.04028829448199205,0.1549046561943731,working,3778,0
1764,0.04468829448199205,0.28526706407662816,working,3779,0
1765,0.04938829448199205,0.19614937593697912,working,3780,0
1766,0.05438829448199205,0.6390619352962504,working,3781,0
1767,0.05968829448199205,0.4424092947874975,working,3782,0
1768,0.06528829448199204,0.3610072381425625,working,3783,0
1769,0.07118829448199204,0.018731362418750064,working,3792,0
1770,0.07738829448199205,0.023160294392937764,working,3793,0
1771,0.08388829448199206,0.622614579341102,working,3794,0
1772,0.09068829448199206,0.5822192774527157,working,3795,0
1773,0.09778829448199207,0.9862149284617904,broken,3796,4
1774,0.09778829448199207,0.9862149284617904,broken,3798,3
1775,0.09778829448199207,0.9862149284617904,broken,3799,2
1776,0.09778829448199207,0.9862149284617904,broken,3800,1
1777,0.0298746257794456,0.3324433921870634,working,3809,0
1778,0.030674625779445595,0.032015585197151974,working,3810,0
1779,0.031774625779445585,0.9933525852726748,broken,3811,4
1780,0.031774625779445585,0.9933525852726748,broken,3813,3
1781,0.031774625779445585,0.9933525852726748,broken,3814,2
1782,0.031774625779445585,0.9933525852726748,broken,3815,1
1783,0.010158215251920285,0.425655593396318,working,3824,0
1784,0.010958215251920284,0.6848603840579996,working,3825,0
1785,0.012058215251920284,0.4871747204962561,working,3826,0
1786,0.013458215251920284,0.8186239498965844,working,3827,0
1787,0.015158215251920284,0.8522820918816274,working,3828,0
1788,0.017158215251920284,0.5686697328917844,working,3829,0
1789,0.019458215251920284,0.20631760007666755,working,3830,0
1790,0.022058215251920282,0.6768154277520406,working,3831,0
1791,0.024958215251920282,0.8965010319139142,working,3840,0
1792,0.02815821525192028,0.9049885970465332,working,3841,0
1793,0.03165821525192028,0.20569141431114413,working,3842,0
1794,0.035458215251920285,0.7547919670461605,working,3843,0
1795,0.039558215251920284,0.008271570800224448,working,3844,0
1796,0.04395821525192028,0.3593389113655301,working,3845,0
1797,0.048658215251920274,0.10634579407494538,working,3846,0
1798,0.05365821525192027,0.7723419844448837,working,3847,0
1799,0.05895821525192028,0.6420350520563952,working,3856,0
1800,0.06455821525192026,0.9500428632151504,broken,3857,4
1801,0.06455821525192026,0.9500428632151504,broken,3859,3
1802,0.06455821525192026,0.9500428632151504,broken,3860,2
1803,0.06455821525192026,0.9500428632151504,broken,3861,1
1804,0.02084745828310023,0.6914159211196632,working,3862,0
1805,0.021647458283100232,0.9820324897720863,broken,3863,4
1806,0.021647458283100232,0.9820324897720863,broken,3873,3
1807,0.021647458283100232,0.9820324897720863,broken,3874,2
1808,0.021647458283100232,0.9820324897720863,broken,3875,1
1809,0.007389087124013816,0.2279069550711931,working,3876,0
1810,0.008189087124013816,0.1599267788668064,working,3877,0
1811,0.009289087124013816,0.3319714125998631,working,3878,0
1812,0.010689087124013816,0.07041122770631114,working,3879,0
1813,0.012389087124013815,0.8267092074720522,working,3888,0
1814,0.014389087124013815,0.7267566956336465,working,3889,0
1815,0.01668908712401382,0.25143762724962193,working,3890,0
1816,0.019289087124013816,0.9142818800112572,working,3891,0
1817,0.022189087124013816,0.8697325951046475,working,3892,0
1818,0.02538908712401381,0.4196724664248861,working,3893,0
1819,0.028889087124013814,0.6740506219493024,working,3894,0
1820,0.03268908712401381,0.5037162868755265,working,3895,0
1821,0.03678908712401381,0.11724418904886935,working,3904,0
1822,0.04118908712401381,0.3636063558909667,working,3905,0
1823,0.045889087124013815,0.3572185947938442,working,3906,0
1824,0.050889087124013806,0.8126654427611426,working,3907,0
1825,0.056189087124013805,0.9590525747498791,broken,3908,4
1826,0.056189087124013805,0.9590525747498791,broken,3910,3
1827,0.056189087124013805,0.9590525747498791,broken,3911,2
1828,0.056189087124013805,0.9590525747498791,broken,3912,1
1829,0.01898340020944434,0.3323274704170069,working,3921,0
1830,0.01978340020944434,0.5635699659162724,working,3922,0
1831,0.02088340020944434,0.9483452514762929,working,3923,0
1832,0.022283400209444342,0.487928067393094,working,3924,0
1833,0.023983400209444342,0.444832722570633,working,3925,0
1834,0.025983400209444337,0.9212930054966254,working,3926,0
1835,0.028283400209444337,0.726619169138321,working,3927,0
1836,0.030883400209444332,0.5590023806619132,working,3936,0
1837,0.03378340020944433,0.06511937525154354,working,3937,0
1838,0.036983400209444336,0.056145842511110884,working,3938,0
1839,0.04048340020944433,0.010120040000892285,working,3939,0
1840,0.04428340020944433,0.2330188570910925,working,3940,0
1841,0.04838340020944433,0.970875169715432,broken,3941,4
1842,0.04838340020944433,0.970875169715432,broken,3943,3
1843,0.04838340020944433,0.970875169715432,broken,3944,2
1844,0.04838340020944433,0.970875169715432,broken,3953,1
1845,0.0168352035787126,0.6357428863618962,working,3954,0
1846,0.017635203578712597,0.753196439423737,working,3955,0
1847,0.0187352035787126,0.18193970737331375,working,3956,0
1848,0.0201352035787126,0.42548942222295694,working,3957,0
1849,0.0218352035787126,0.7089791408973852,working,3958,0
1850,0.023835203578712598,0.24332655444476534,working,3959,0
1851,0.026135203578712598,0.14875256804350626,working,3968,0
1852,0.028735203578712593,0.4301234360357563,working,3969,0
1853,0.031635203578712585,0.7427007942365486,working,3970,0
1854,0.034835203578712594,0.6955055366872951,working,3971,0
1855,0.03833520357871259,0.2940613180387144,working,3972,0
1856,0.04213520357871259,0.488195115572941,working,3973,0
1857,0.04623520357871259,0.5037145284587667,working,3974,0
1858,0.05063520357871259,0.8688879046903045,working,3975,0
1859,0.05533520357871258,0.04707261700603493,working,3984,0
1860,0.060335203578712575,0.5740657091180327,working,3985,0
1861,0.06563520357871258,0.272760277433421,working,3986,0
1862,0.07123520357871259,0.2233072258341192,working,3987,0
1863,0.07173520357871259,0.4391357010492748,working,3988,0
1864,0.0725352035787126,0.5747292123478904,working,3989,0
1865,0.0736352035787126,0.5916903232585528,working,3990,0
1866,0.07503520357871261,0.6409900547534656,working,3991,0
1867,0.07673520357871262,0.9837902037458736,broken,4000,4
1868,0.07673520357871262,0.9837902037458736,broken,4002,3
1869,0.07673520357871262,0.9837902037458736,broken,4003,2
1870,0.07673520357871262,0.9837902037458736,broken,4004,1
1871,0.02746398318552383,0.10343400933535052,working,4005,0
1872,0.028263983185523832,0.2542209257232968,working,4006,0
1873,0.029363983185523832,0.3919906905338948,working,4007,0
1874,0.030763983185523824,0.5225391177105728,working,4016,0
1875,0.032463983185523834,0.32468113242278074,working,4017,0
1876,0.03446398318552383,0.4257865843512321,working,4018,0
1877,0.03676398318552383,0.4251973025949355,working,4019,0
1878,0.039363983185523824,0.2670897375783434,working,4020,0
1879,0.042263983185523823,0.08306357838678091,working,4021,0
1880,0.04546398318552383,0.5378284724458143,working,4022,0
1881,0.04896398318552382,0.1776636237570005,working,4023,0
1882,0.05276398318552382,0.4981117718571715,working,4032,0
1883,0.056863983185523825,0.4840883643484946,working,4033,0
1884,0.061263983185523826,0.6606034092902019,working,4034,0
1885,0.06596398318552382,0.322188491353133,working,4035,0
1886,0.07096398318552383,0.9554150793834376,broken,4036,4
1887,0.07096398318552383,0.9554150793834376,broken,4038,3
1888,0.07096398318552383,0.9554150793834376,broken,4039,2
1889,0.07096398318552383,0.9554150793834376,broken,4040,1
1890,0.02615986668005356,0.07062557702108674,working,4049,0
1891,0.02695986668005356,0.16008261048276518,working,4050,0
1892,0.028059866680053558,0.5576926769288011,working,4051,0
1893,0.029459866680053563,0.6003140020643635,working,4052,0
1894,0.031159866680053563,0.4695742858988386,working,4053,0
1895,0.033159866680053565,0.8757851180011338,working,4054,0
1896,0.035459866680053555,0.40749513981390095,working,4055,0
1897,0.03805986668005355,0.12247479582840125,working,4064,0
1898,0.04095986668005355,0.4623544546754638,working,4065,0
1899,0.04415986668005355,0.05562534394710661,working,4066,0
1900,0.04765986668005355,0.9275413151814516,working,4067,0
1901,0.05145986668005355,0.3386174468218888,working,4068,0
1902,0.05555986668005355,0.277212040328076,working,4069,0
1903,0.05995986668005355,0.4676639938323096,working,4070,0
1904,0.06465986668005355,0.880772685286033,working,4071,0
1905,0.06965986668005356,0.5291482923454951,working,4080,0
1906,0.07495986668005357,0.5114912167107185,working,4081,0
1907,0.08055986668005356,0.8777722469719591,working,4082,0
1908,0.08105986668005356,0.7068379935035881,working,4083,0
1909,0.08185986668005357,0.025521593367846984,working,4084,0
1910,0.08295986668005358,0.5044014200365561,working,4085,0
1911,0.08435986668005359,0.5763881489884538,working,4086,0
1912,0.0860598666800536,0.5409059298054727,working,4087,0
1913,0.0880598666800536,0.03498795079785755,working,4096,0
1914,0.0903598666800536,0.8735200255501538,working,4097,0
1915,0.0929598666800536,0.8867073794202315,working,4098,0
1916,0.0958598666800536,0.9139076547171824,broken,4099,4
1917,0.0958598666800536,0.9139076547171824,broken,4101,3
1918,0.0958598666800536,0.9139076547171824,broken,4102,2
1919,0.0958598666800536,0.9139076547171824,broken,4103,1
1920,0.03667751368505223,0.04142485223496273,working,4112,0
1921,0.037477513685052234,0.7817270274139084,working,4113,0
1922,0.03857751368505223,0.27922184818815365,working,4114,0
1923,0.03997751368505223,0.016368990030663055,working,4115,0
1924,0.04167751368505223,0.5412165113109036,working,4116,0
1925,0.04367751368505223,0.5063598956538913,working,4117,0
1926,0.04597751368505223,0.7988776855344839,working,4118,0
1927,0.04857751368505223,0.3865993975078247,working,4119,0
1928,0.05147751368505223,0.4576054875013992,working,4128,0
1929,0.054677513685052234,0.4528088967055178,working,4129,0
1930,0.05817751368505222,0.11039658450006773,working,4130,0
1931,0.06197751368505223,0.5562151019351822,working,4131,0
1932,0.06607751368505221,0.9346760072216111,broken,4132,4
1933,0.06607751368505221,0.9346760072216111,broken,4134,3
1934,0.06607751368505221,0.9346760072216111,broken,4135,2
1935,0.06607751368505221,0.9346760072216111,broken,4136,1
1936,0.026010545708388108,0.6122156826614806,working,4145,0
1937,0.02681054570838811,0.3464201651373314,working,4146,0
1938,0.02791054570838811,0.03843213391017386,working,4147,0
1939,0.029310545708388105,0.6583553504763816,working,4148,0
1940,0.031010545708388106,0.737767469942834,working,4149,0
1941,0.033010545708388114,0.3607493142823904,working,4150,0
1942,0.035310545708388104,0.9674443014235344,broken,4151,4
1943,0.035310545708388104,0.9674443014235344,broken,4161,3
1944,0.035310545708388104,0.9674443014235344,broken,4162,2
1945,0.035310545708388104,0.9674443014235344,broken,4163,1
1946,0.014330434543061453,0.5883071052715487,working,4164,0
1947,0.015130434543061453,0.7785348285265786,working,4165,0
1948,0.016230434543061455,0.07412069260539456,working,4166,0
1949,0.017630434543061454,0.049155392113329865,working,4167,0
1950,0.019330434543061454,0.7541744731687068,working,4176,0
1951,0.021330434543061445,0.7277361003159656,working,4177,0
1952,0.023630434543061445,0.6644003866807127,working,4178,0
1953,0.02623043454306145,0.05528227303736944,working,4179,0
1954,0.02913043454306145,0.8673245238578674,working,4180,0
1955,0.03233043454306145,0.5693175758418089,working,4181,0
1956,0.035830434543061444,0.6348232934965871,working,4182,0
1957,0.039630434543061435,0.3489740820078445,working,4183,0
1958,0.043730434543061435,0.2309017015999937,working,4192,0
1959,0.048130434543061436,0.9585594321179821,broken,4193,4
1960,0.048130434543061436,0.9585594321179821,broken,4195,3
1961,0.048130434543061436,0.9585594321179821,broken,4196,2
1962,0.048130434543061436,0.9585594321179821,broken,4197,1
1963,0.019793565990931614,0.7395667876278221,working,4198,0
1964,0.02059356599093161,0.3073842861590293,working,4199,0
1965,0.021693565990931613,0.7716239377782537,working,4208,0
1966,0.02309356599093161,0.13772857747038514,working,4209,0
1967,0.024793565990931608,0.6713114982905165,working,4210,0
1968,0.02679356599093161,0.485568362275836,working,4211,0
1969,0.029093565990931613,0.3325956534066056,working,4212,0
1970,0.031693565990931614,0.6323582543230871,working,4213,0
1971,0.034593565990931614,0.20611151323978585,working,4214,0
1972,0.037793565990931616,0.4402836480253892,working,4215,0
1973,0.041293565990931605,0.5464827107845805,working,4224,0
1974,0.0450935659909316,0.6382609230716867,working,4225,0
1975,0.0491935659909316,0.043607836568115066,working,4226,0
1976,0.0535935659909316,0.495419641929077,working,4227,0
1977,0.0582935659909316,0.1334546398164198,working,4228,0
1978,0.0632935659909316,0.8554102480229557,working,4229,0
1979,0.0685935659909316,0.4962456455974577,working,4230,0
1980,0.0741935659909316,0.8006038249129996,working,4231,0
1981,0.0800935659909316,0.4904983458161887,working,4240,0
1982,0.08629356599093163,0.02998836021400375,working,4241,0
1983,0.09279356599093162,0.7356036070789745,working,4242,0
1984,0.09959356599093162,0.04983021495324391,working,4243,0
1985,0.10669356599093163,0.3108665976526035,working,4244,0
1986,0.11409356599093165,0.6936495262322208,working,4245,0
1987,0.12179356599093165,0.875119750183723,working,4246,0
1988,0.12979356599093164,0.7317060308802876,working,4247,0
1989,0.13809356599093164,0.29362660221829984,working,4256,0
1990,0.14669356599093164,0.388741070988601,working,4257,0
1991,0.15559356599093166,0.21692805902187676,working,4258,0
1992,0.16479356599093167,0.028261487053414136,working,4259,0
1993,0.17429356599093168,0.3015453414929026,working,4260,0
1994,0.18409356599093168,0.5828692346112674,working,4261,0
1995,0.19419356599093168,0.8755201380567043,broken,4262,4
1996,0.19419356599093168,0.8755201380567043,broken,4264,3
1997,0.19419356599093168,0.8755201380567043,broken,4273,2
1998,0.19419356599093168,0.8755201380567043,broken,4274,1
1999,0.08200886545337374,0.06812039733198927,working,4275,0
2000,0.08280886545337375,0.18138932621799972,working,4276,0
2001,0.08390886545337375,0.6317125278989103,working,4277,0
2002,0.08530886545337378,0.09118779596274328,working,4278,0
2003,0.08700886545337377,0.6781970965731421,working,4279,0
2004,0.08900886545337378,0.9649187453487752,broken,4288,4
2005,0.08900886545337378,0.9649187453487752,broken,4290,3
2006,0.08900886545337378,0.9649187453487752,broken,4291,2
2007,0.08900886545337378,0.9649187453487752,broken,4292,1
2008,0.03831363631055678,0.5523585197348171,working,4293,0
2009,0.03911363631055678,0.13902329457046034,working,4294,0
2010,0.04021363631055678,0.2983336620809184,working,4295,0
2011,0.041613636310556784,0.27796379476473804,working,4304,0
2012,0.043313636310556784,0.8845916090101957,working,4305,0
2013,0.04531363631055678,0.8169352802157571,working,4306,0
2014,0.047613636310556776,0.20296672662930887,working,4307,0
2015,0.05021363631055677,0.3198841467345315,working,4308,0
2016,0.05311363631055677,0.17551923978994233,working,4309,0
2017,0.056313636310556775,0.8105908021722815,working,4310,0
2018,0.05981363631055678,0.8003315525239275,working,4311,0
2019,0.06361363631055678,0.34355982112991634,working,4320,0
2020,0.06771363631055677,0.1826354098392332,working,4321,0
2021,0.07211363631055677,0.2468946988165748,working,4322,0
2022,0.0768136363105568,0.4038345219819777,working,4323,0
2023,0.0818136363105568,0.4787393903468192,working,4324,0
2024,0.0871136363105568,0.36514828989378295,working,4325,0
2025,0.0927136363105568,0.5860364437202199,working,4326,0
2026,0.0932136363105568,0.016126978035851502,working,4327,0
2027,0.0940136363105568,0.9432184556687389,broken,4336,4
2028,0.0940136363105568,0.9432184556687389,broken,4338,3
2029,0.0940136363105568,0.9432184556687389,broken,4339,2
2030,0.0940136363105568,0.9432184556687389,broken,4340,1
2031,0.04159054002225507,0.5621356250021197,working,4341,0
2032,0.04239054002225507,0.3484047336833335,working,4342,0
2033,0.04349054002225507,0.019207609026618663,working,4343,0
2034,0.044890540022255065,0.2550705645055088,working,4352,0
2035,0.046590540022255066,0.4934233980596074,working,4353,0
2036,0.04859054002225507,0.7019329961383017,working,4354,0
2037,0.05089054002225506,0.3314917540603254,working,4355,0
2038,0.05349054002225506,0.4135451518299033,working,4356,0
