,Age wear,break chance,Status,Hour,RTime
1542,0.009949539904040948,0.32827049807842035,working,3300,0
1543,0.012249539904040948,0.6743953528097495,working,3301,0
1544,0.014849539904040946,0.4541575155939884,working,3302,0
1545,0.017749539904040948,0.44885458215245466,working,3303,0
1546,0.020949539904040942,0.7744834319093346,working,3312,0
1547,0.024449539904040942,0.7798007287911881,working,3313,0
1548,0.028249539904040943,0.8240351403557713,working,3314,0
1549,0.032349539904040936,0.7222072283478327,working,3315,0
1550,0.036749539904040944,0.08025158523096065,working,3316,0
1551,0.04144953990404094,0.4939967223046333,working,3317,0
1552,0.04644953990404094,0.922802939771368,working,3318,0
1553,0.04694953990404094,0.6974621929287856,working,3319,0
1554,0.04774953990404094,0.9480350462902848,working,3328,0
1555,0.04884953990404094,0.6615617592464226,working,3329,0
1556,0.050249539904040935,0.4775267493876524,working,3330,0
1557,0.051949539904040935,0.5852053797587037,working,3331,0
1558,0.05394953990404094,0.0888014853377509,working,3332,0
1559,0.05624953990404093,0.017262155447949182,working,3333,0
1560,0.058849539904040925,0.34996959444981124,working,3334,0
1561,0.061749539904040925,0.7605544780819636,working,3335,0
1562,0.06494953990404093,0.9765944064249599,broken,3344,4
1563,0.06494953990404093,0.9765944064249599,broken,3346,3
1564,0.06494953990404093,0.9765944064249599,broken,3347,2
1565,0.06494953990404093,0.9765944064249599,broken,3348,1
1566,0.01331909069086056,0.5555957837057218,working,3349,0
1567,0.014119090690860559,0.5572337206676795,working,3350,0
1568,0.015219090690860559,0.05779446476862848,working,3351,0
1569,0.016619090690860563,0.0789462028217327,working,3360,0
1570,0.018319090690860563,0.008726012913471195,working,3361,0
1571,0.020319090690860558,0.7554223510405862,working,3362,0
1572,0.022619090690860558,0.2419388744987397,working,3363,0
1573,0.02521909069086056,0.6851654317919791,working,3364,0
1574,0.02811909069086056,0.12664256648986527,working,3365,0
1575,0.031319090690860564,0.9600254938421948,working,3366,0
1576,0.03481909069086055,0.33443031312042104,working,3367,0
1577,0.03861909069086055,0.16206178851448172,working,3376,0
1578,0.04271909069086055,0.023218010782796842,working,3377,0
1579,0.04711909069086055,0.1771353721949923,working,3378,0
1580,0.05181909069086055,0.9946400288892564,broken,3379,4
1581,0.05181909069086055,0.9946400288892564,broken,3381,3
1582,0.05181909069086055,0.9946400288892564,broken,3382,2
1583,0.05181909069086055,0.9946400288892564,broken,3383,1
1584,0.011229660918449586,0.5276758280494278,working,3392,0
1585,0.012029660918449588,0.16829269860235552,working,3393,0
1586,0.013129660918449587,0.7066998085917102,working,3394,0
1587,0.014529660918449587,0.6720114914829659,working,3395,0
1588,0.016229660918449587,0.7258172625741081,working,3396,0
1589,0.018229660918449585,0.3178182703257613,working,3397,0
1590,0.020529660918449585,0.9836485659495398,broken,3398,4
1591,0.020529660918449585,0.9836485659495398,broken,3400,3
1592,0.020529660918449585,0.9836485659495398,broken,3409,2
1593,0.020529660918449585,0.9836485659495398,broken,3410,1
1594,0.0048660429875266725,0.04374027427488392,working,3411,0
1595,0.005666042987526673,0.2583812556486041,working,3412,0
1596,0.006766042987526672,0.2238651441373246,working,3413,0
1597,0.008166042987526672,0.683124482980557,working,3414,0
1598,0.009866042987526672,0.08049760291482366,working,3415,0
1599,0.011866042987526672,0.4897853821695277,working,3424,0
1600,0.014166042987526672,0.264387875778629,working,3425,0
1601,0.016766042987526673,0.9116922654805568,working,3426,0
1602,0.019666042987526677,0.2465930917026645,working,3427,0
1603,0.022866042987526668,0.8402640438917637,working,3428,0
1604,0.026366042987526667,0.986370263934579,broken,3429,4
1605,0.026366042987526667,0.986370263934579,broken,3431,3
1606,0.026366042987526667,0.986370263934579,broken,3432,2
1607,0.026366042987526667,0.986370263934579,broken,3441,1
1608,0.006308966591011876,0.19806392461353528,working,3442,0
1609,0.007108966591011875,0.9494249345319116,working,3443,0
1610,0.008208966591011875,0.7195073288040025,working,3444,0
1611,0.009608966591011877,0.3994469804016092,working,3445,0
1612,0.011308966591011877,0.9568244473505784,working,3446,0
1613,0.013308966591011877,0.9853790567697729,working,3447,0
1614,0.015608966591011875,0.1081814716214593,working,3456,0
1615,0.018208966591011875,0.9479446577082404,working,3457,0
1616,0.021108966591011875,0.8685693638527927,working,3458,0
1617,0.024308966591011876,0.26167363612215644,working,3459,0
1618,0.027808966591011872,0.5536536769730646,working,3460,0
1619,0.031608966591011874,0.15854319267197792,working,3461,0
1620,0.035708966591011866,0.5191371264120097,working,3462,0
1621,0.040108966591011874,0.8556635765651159,working,3463,0
1622,0.04480896659101187,0.8188371825255357,working,3472,0
1623,0.04980896659101187,0.3079889344729281,working,3473,0
1624,0.05030896659101187,0.7666978390900113,working,3474,0
1625,0.05110896659101187,0.8360253849874091,working,3475,0
1626,0.05220896659101187,0.5996002990359277,working,3476,0
1627,0.053608966591011865,0.20272897634337228,working,3477,0
1628,0.055308966591011866,0.20569358112582048,working,3478,0
1629,0.057308966591011874,0.9839718995261851,broken,3479,4
1630,0.057308966591011874,0.9839718995261851,broken,3489,3
1631,0.057308966591011874,0.9839718995261851,broken,3490,2
1632,0.057308966591011874,0.9839718995261851,broken,3491,1
1633,0.013886228416328552,0.7395729389474782,working,3492,0
1634,0.014686228416328552,0.8306890077045331,working,3493,0
1635,0.015786228416328554,0.35407062714586146,working,3494,0
1636,0.017186228416328553,0.7442655144021564,working,3495,0
1637,0.018886228416328556,0.3589441135593855,working,3504,0
1638,0.02088622841632855,0.4159898863658916,working,3505,0
1639,0.02318622841632855,0.049529024773885766,working,3506,0
1640,0.02578622841632855,0.94508956732433,working,3507,0
1641,0.02868622841632855,0.36291538285112795,working,3508,0
1642,0.03188622841632855,0.04218833568918523,working,3509,0
1643,0.03538622841632855,0.9764838069006424,broken,3510,4
1644,0.03538622841632855,0.9764838069006424,broken,3512,3
1645,0.03538622841632855,0.9764838069006424,broken,3521,2
1646,0.03538622841632855,0.9764838069006424,broken,3522,1
1647,0.009036219880870937,0.3374083675380899,working,3523,0
1648,0.009836219880870935,0.10506149924248044,working,3524,0
1649,0.010936219880870936,0.2578690439256177,working,3525,0
1650,0.012336219880870936,0.9083712397315592,working,3526,0
1651,0.014036219880870936,0.23411663628373905,working,3527,0
1652,0.016036219880870936,0.15254739798490713,working,3536,0
1653,0.018336219880870936,0.980220192505688,working,3537,0
1654,0.02093621988087093,0.1223680459980968,working,3538,0
1655,0.02383621988087093,0.4907676808520528,working,3539,0
1656,0.02703621988087093,0.03900543425122882,working,3540,0
1657,0.03053621988087093,0.4931704283180262,working,3541,0
1658,0.03433621988087093,0.7726019368583651,working,3542,0
1659,0.03843621988087093,0.9653751531155816,broken,3543,4
1660,0.03843621988087093,0.9653751531155816,broken,3553,3
1661,0.03843621988087093,0.9653751531155816,broken,3554,2
1662,0.03843621988087093,0.9653751531155816,broken,3555,1
1663,0.010105211348229646,0.4003486135066985,working,3556,0
1664,0.010905211348229644,0.04353212212058877,working,3557,0
1665,0.012005211348229648,0.3634855982026281,working,3558,0
1666,0.013405211348229648,0.07594304638098537,working,3559,0
1667,0.015105211348229647,0.4287472041446554,working,3568,0
1668,0.01710521134822965,0.4747336854284078,working,3569,0
1669,0.01940521134822965,0.6105250496791252,working,3570,0
1670,0.022005211348229647,0.2306441888979228,working,3571,0
1671,0.024905211348229647,0.8936234112967617,working,3572,0
1672,0.028105211348229645,0.3186743523249003,working,3573,0
1673,0.03160521134822964,0.867274990518617,working,3574,0
1674,0.03540521134822964,0.7477339827574676,working,3575,0
1675,0.03950521134822964,0.4947701497761065,working,3584,0
1676,0.04390521134822964,0.7533544988209344,working,3585,0
1677,0.048605211348229635,0.9822659485488012,broken,3586,4
1678,0.048605211348229635,0.9822659485488012,broken,3588,3
1679,0.048605211348229635,0.9822659485488012,broken,3589,2
1680,0.048605211348229635,0.9822659485488012,broken,3590,1
1681,0.013117426813886932,0.3356516512540172,working,3591,0
1682,0.013917426813886932,0.6172060306297222,working,3600,0
1683,0.01501742681388693,0.20237766940841684,working,3601,0
1684,0.016417426813886932,0.3145801830123033,working,3602,0
1685,0.018117426813886933,0.4948175765901418,working,3603,0
1686,0.02011742681388693,0.5697655201823054,working,3604,0
1687,0.02241742681388693,0.8593668484909572,working,3605,0
1688,0.025017426813886932,0.06919561628694426,working,3606,0
1689,0.027917426813886932,0.14446371810555392,working,3607,0
1690,0.031117426813886927,0.8340903560607306,working,3616,0
1691,0.034617426813886916,0.08694668462066435,working,3617,0
1692,0.03841742681388692,0.2234248220089694,working,3618,0
1693,0.04251742681388692,0.9274814518428086,working,3619,0
1694,0.04691742681388692,0.5717612943918741,working,3620,0
1695,0.05161742681388692,0.5371207357164082,working,3621,0
1696,0.05661742681388692,0.1829966329748948,working,3622,0
1697,0.05711742681388692,0.7930821299391949,working,3623,0
1698,0.057917426813886924,0.101496681967161,working,3632,0
1699,0.059017426813886914,0.8153156518823566,working,3633,0
1700,0.06041742681388691,0.5123759323340163,working,3634,0
1701,0.06211742681388691,0.5518617789713399,working,3635,0
1702,0.06411742681388691,0.3620258980527887,working,3636,0
1703,0.06641742681388693,0.031289243273286305,working,3637,0
1704,0.06901742681388692,0.886871897033344,working,3638,0
1705,0.07191742681388692,0.285141551244789,working,3639,0
1706,0.07511742681388693,0.02154200081227764,working,3648,0
1707,0.07861742681388692,0.9559045104312732,broken,3649,4
1708,0.07861742681388692,0.9559045104312732,broken,3651,3
1709,0.07861742681388692,0.9559045104312732,broken,3652,2
1710,0.07861742681388692,0.9559045104312732,broken,3653,1
1711,0.022151239344544462,0.15242752498338608,working,3654,0
1712,0.022951239344544464,0.2626696216326213,working,3655,0
1713,0.02405123934454446,0.5690738645098583,working,3664,0
1714,0.025451239344544463,0.4693908989655386,working,3665,0
1715,0.027151239344544463,0.6852037397953114,working,3666,0
1716,0.02915123934454446,0.3383477593375951,working,3667,0
1717,0.03145123934454446,0.3876359535941449,working,3668,0
1718,0.03405123934454446,0.5460187963747443,working,3669,0
1719,0.03695123934454446,0.10825680015738016,working,3670,0
1720,0.04015123934454446,0.4216625659198703,working,3671,0
1721,0.043651239344544464,0.9036218799909812,working,3680,0
1722,0.047451239344544455,0.5209223888008765,working,3681,0
1723,0.05155123934454445,0.5662693642576596,working,3682,0
1724,0.055951239344544455,0.7699889138410762,working,3683,0
1725,0.06065123934454445,0.04279125240256743,working,3684,0
1726,0.06565123934454445,0.3066760426974817,working,3685,0
1727,0.06615123934454445,0.3681625086560948,working,3686,0
1728,0.06695123934454446,0.2666190725912184,working,3687,0
1729,0.06805123934454446,0.9194588620168928,working,3696,0
1730,0.06945123934454447,0.9928490866291328,broken,3697,4
1731,0.06945123934454447,0.9928490866291328,broken,3699,3
1732,0.06945123934454447,0.9928490866291328,broken,3700,2
1733,0.06945123934454447,0.9928490866291328,broken,3701,1
1734,0.020476954485064768,0.11116638413534884,working,3702,0
1735,0.02127695448506477,0.8072498123730273,working,3703,0
1736,0.022376954485064767,0.8488378878852322,working,3712,0
1737,0.02377695448506477,0.9843331053008372,broken,3713,4
1738,0.02377695448506477,0.9843331053008372,broken,3715,3
1739,0.02377695448506477,0.9843331053008372,broken,3716,2
1740,0.02377695448506477,0.9843331053008372,broken,3717,1
1741,0.007436213162383094,0.2959636132254331,working,3718,0
1742,0.008236213162383094,0.3459074332160622,working,3719,0
1743,0.009336213162383094,0.18938268398117009,working,3728,0
1744,0.010736213162383094,0.5040470125267739,working,3729,0
1745,0.012436213162383095,0.384876476766526,working,3730,0
1746,0.014436213162383096,0.3403307677619997,working,3731,0
1747,0.016736213162383096,0.5507935047056483,working,3732,0
1748,0.01933621316238309,0.6303739533695437,working,3733,0
1749,0.02223621316238309,0.029346444433019588,working,3734,0
1750,0.02543621316238309,0.4951017163306242,working,3735,0
1751,0.02893621316238309,0.6717473128897167,working,3744,0
1752,0.032736213162383086,0.33285181241384143,working,3745,0
1753,0.036836213162383086,0.9081689476388948,working,3746,0
1754,0.04123621316238309,0.9532358023300636,working,3747,0
1755,0.04593621316238309,0.1837920738726172,working,3748,0
1756,0.05093621316238309,0.7483121049691392,working,3749,0
1757,0.05143621316238309,0.3423353658746118,working,3750,0
1758,0.05223621316238309,0.8849976060398441,working,3751,0
1759,0.053336213162383087,0.7895042220349723,working,3760,0
1760,0.054736213162383085,0.946104147606178,broken,3761,4
1761,0.054736213162383085,0.946104147606178,broken,3763,3
1762,0.054736213162383085,0.946104147606178,broken,3764,2
1763,0.054736213162383085,0.946104147606178,broken,3765,1
1764,0.017137619352837963,0.876256750609779,working,3766,0
1765,0.017937619352837962,0.7728254653779146,working,3767,0
1766,0.01903761935283796,0.9627308445540366,working,3776,0
1767,0.02043761935283796,0.4842463279178444,working,3777,0
1768,0.02213761935283796,0.4312904232258249,working,3778,0
1769,0.02413761935283796,0.6852735815015347,working,3779,0
1770,0.02643761935283796,0.044872263753081836,working,3780,0
1771,0.02903761935283796,0.07238692847343231,working,3781,0
1772,0.031937619352837954,0.8068844841447866,working,3782,0
1773,0.035137619352837955,0.09169704126511148,working,3783,0
1774,0.03863761935283795,0.9285681005404202,working,3792,0
1775,0.04243761935283795,0.412913008586137,working,3793,0
1776,0.04653761935283795,0.331496903720412,working,3794,0
1777,0.05093761935283795,0.20635374331329115,working,3795,0
1778,0.055637619352837946,0.7265303421341364,working,3796,0
1779,0.060637619352837936,0.6073738727898591,working,3797,0
1780,0.06113761935283794,0.5489895628003014,working,3798,0
1781,0.06193761935283795,0.7927460788923281,working,3799,0
1782,0.06303761935283794,0.4741574428811693,working,3808,0
1783,0.06443761935283795,0.4927454134235687,working,3809,0
1784,0.06613761935283796,0.7750026638267246,working,3810,0
1785,0.06813761935283796,0.5136577258027946,working,3811,0
1786,0.07043761935283797,0.7745128498657633,working,3812,0
1787,0.07303761935283798,0.05302987002270965,working,3813,0
1788,0.07593761935283798,0.5036677907699357,working,3814,0
1789,0.07913761935283799,0.6908862582615634,working,3815,0
1790,0.08263761935283799,0.7345048664853252,working,3824,0
1791,0.086437619352838,0.4706221353036982,working,3825,0
1792,0.090537619352838,0.4543503018719491,working,3826,0
1793,0.094937619352838,0.24901796592292835,working,3827,0
1794,0.09963761935283802,0.08933640320777493,working,3828,0
1795,0.10463761935283802,0.3164153816855547,working,3829,0
1796,0.10513761935283802,0.4379637387382984,working,3830,0
1797,0.10593761935283803,0.16286991978353427,working,3831,0
1798,0.10703761935283804,0.07753820225319707,working,3840,0
1799,0.10843761935283804,0.2281955607751036,working,3841,0
1800,0.11013761935283806,0.6827278294499087,working,3842,0
1801,0.11213761935283806,0.12781631410819871,working,3843,0
1802,0.11443761935283807,0.7722267633120086,working,3844,0
1803,0.11703761935283807,0.2810683071340749,working,3845,0
1804,0.11993761935283807,0.26652740159424304,working,3846,0
1805,0.12313761935283808,0.11894636794920754,working,3847,0
1806,0.1266376193528381,0.3328409592931294,working,3856,0
1807,0.1304376193528381,0.1938915926137892,working,3857,0
1808,0.1345376193528381,0.6174314898301213,working,3858,0
1809,0.1389376193528381,0.35053238333282694,working,3859,0
1810,0.14363761935283811,0.8058345922314892,working,3860,0
1811,0.14863761935283812,0.3996135340790591,working,3861,0
1812,0.14913761935283812,0.8520799324803634,broken,3862,4
1813,0.14913761935283812,0.8520799324803634,broken,3864,3
1814,0.14913761935283812,0.8520799324803634,broken,3873,2
1815,0.14913761935283812,0.8520799324803634,broken,3874,1
1816,0.04986306062959589,0.4462083593557631,working,3875,0
1817,0.050663060629595885,0.16266225787515665,working,3876,0
1818,0.05176306062959589,0.07247910915536393,working,3877,0
1819,0.05316306062959589,0.5304280802089699,working,3878,0
1820,0.05486306062959589,0.8626445110893288,working,3879,0
1821,0.05686306062959589,0.4544476845738562,working,3888,0
1822,0.059163060629595886,0.8847563702689695,working,3889,0
1823,0.06176306062959589,0.3941560899325681,working,3890,0
1824,0.06466306062959587,0.5071273289175682,working,3891,0
1825,0.06786306062959589,0.8164504821471923,working,3892,0
1826,0.0713630606295959,0.7612340569279952,working,3893,0
1827,0.07516306062959591,0.7770115875406274,working,3894,0
1828,0.07926306062959591,0.7092887289897719,working,3895,0
1829,0.08366306062959591,0.6826136608108107,working,3904,0
1830,0.08836306062959592,0.9425949472357916,broken,3905,4
1831,0.08836306062959592,0.9425949472357916,broken,3907,3
1832,0.08836306062959592,0.9425949472357916,broken,3908,2
1833,0.08836306062959592,0.9425949472357916,broken,3909,1
1834,0.030603527495290737,0.9822561210612925,broken,3910,4
1835,0.030603527495290737,0.9822561210612925,broken,3912,3
1836,0.030603527495290737,0.9822561210612925,broken,3921,2
1837,0.030603527495290737,0.9822561210612925,broken,3922,1
1838,0.011004048742208642,0.15724250018375066,working,3923,0
1839,0.011804048742208645,0.9654574127067584,working,3924,0
1840,0.012904048742208643,0.06885397065969856,working,3925,0
1841,0.014304048742208643,0.6070930480117371,working,3926,0
1842,0.016004048742208645,0.9772357155783458,working,3927,0
1843,0.018004048742208643,0.7195980726414101,working,3936,0
1844,0.020304048742208643,0.4423512374030172,working,3937,0
1845,0.02290404874220864,0.01576933152232507,working,3938,0
1846,0.02580404874220864,0.11384632928808658,working,3939,0
1847,0.029004048742208636,0.5281537339520989,working,3940,0
1848,0.032504048742208635,0.3866532573353009,working,3941,0
1849,0.03630404874220863,0.497838185918824,working,3942,0
1850,0.04040404874220863,0.3392657052857664,working,3943,0
1851,0.04480404874220864,0.18881485290557032,working,3952,0
1852,0.04950404874220863,0.11166916944117357,working,3953,0
1853,0.054504048742208634,0.4422157591669103,working,3954,0
1854,0.055004048742208635,0.07356460293341271,working,3955,0
1855,0.05580404874220863,0.917266429043078,working,3956,0
1856,0.05690404874220863,0.2347700807681893,working,3957,0
1857,0.05830404874220864,0.6903377250848453,working,3958,0
1858,0.06000404874220864,0.5716201725047023,working,3959,0
1859,0.06200404874220863,0.6006469371569862,working,3968,0
1860,0.06430404874220863,0.2546284605884591,working,3969,0
1861,0.06690404874220864,0.34051053065006176,working,3970,0
1862,0.06980404874220864,0.5243359296346627,working,3971,0
1863,0.07300404874220864,0.6830395737438081,working,3972,0
1864,0.07650404874220865,0.34955905877127097,working,3973,0
1865,0.08030404874220866,0.5622033901105515,working,3974,0
1866,0.08440404874220866,0.8215089896522019,working,3975,0
1867,0.08880404874220868,0.11693745758919673,working,3984,0
1868,0.09350404874220868,0.054626903439946695,working,3985,0
1869,0.09850404874220868,0.7337115069694639,working,3986,0
1870,0.09900404874220868,0.6017138720475145,working,3987,0
1871,0.09980404874220868,0.13948301720445433,working,3988,0
1872,0.1009040487422087,0.9180556780114134,broken,3989,4
1873,0.1009040487422087,0.9180556780114134,broken,3991,3
1874,0.1009040487422087,0.9180556780114134,broken,3992,2
1875,0.1009040487422087,0.9180556780114134,broken,4001,1
1876,0.037140278179270826,0.6202897164636407,working,4002,0
1877,0.03794027817927083,0.7148809409847878,working,4003,0
1878,0.039040278179270825,0.5478324990349727,working,4004,0
1879,0.04044027817927082,0.8980963240626122,working,4005,0
1880,0.04214027817927082,0.5908199164555463,working,4006,0
1881,0.044140278179270825,0.2878009139168869,working,4007,0
1882,0.04644027817927082,0.95197767072932,working,4016,0
1883,0.04904027817927082,0.3348533970555888,working,4017,0
1884,0.05194027817927082,0.4895722216349676,working,4018,0
1885,0.05514027817927082,0.6032899498583414,working,4019,0
1886,0.058640278179270824,0.6933716412612648,working,4020,0
1887,0.062440278179270815,0.9259970526662702,working,4021,0
1888,0.06654027817927081,0.9155807619321179,working,4022,0
1889,0.07094027817927083,0.09341471302759596,working,4023,0
1890,0.07564027817927083,0.8082992091441642,working,4032,0
1891,0.08064027817927083,0.08498829334487512,working,4033,0
1892,0.08114027817927083,0.5644933618996972,working,4034,0
1893,0.08194027817927084,0.6270368319488026,working,4035,0
1894,0.08304027817927084,0.09917900547953452,working,4036,0
1895,0.08444027817927086,0.2791446568448146,working,4037,0
1896,0.08614027817927086,0.5640062481677915,working,4038,0
1897,0.08814027817927086,0.2316059063498207,working,4039,0
1898,0.09044027817927087,0.1996640808083152,working,4048,0
1899,0.09304027817927088,0.08584224184879108,working,4049,0
1900,0.09594027817927088,0.6109278637260992,working,4050,0
1901,0.09914027817927087,0.7285082227795842,working,4051,0
1902,0.10264027817927088,0.9878228921732763,broken,4052,4
1903,0.10264027817927088,0.9878228921732763,broken,4054,3
1904,0.10264027817927088,0.9878228921732763,broken,4055,2
1905,0.10264027817927088,0.9878228921732763,broken,4056,1
1906,0.03939348061047112,0.829044197022226,working,4065,0
1907,0.04019348061047112,0.509568746847837,working,4066,0
1908,0.04129348061047112,0.8618901942580861,working,4067,0
1909,0.04269348061047112,0.5674065628723504,working,4068,0
1910,0.04439348061047112,0.6822494824686203,working,4069,0
1911,0.04639348061047112,0.2704857544481387,working,4070,0
1912,0.048693480610471115,0.2635216512178088,working,4071,0
1913,0.05129348061047112,0.9025792156503052,working,4080,0
1914,0.05419348061047111,0.9217253420895679,working,4081,0
1915,0.05739348061047112,0.07856552102303338,working,4082,0
1916,0.06089348061047111,0.4688742717916372,working,4083,0
1917,0.06469348061047113,0.32745685873741903,working,4084,0
1918,0.06879348061047112,0.6616431621400674,working,4085,0
1919,0.07319348061047112,0.3520887123041765,working,4086,0
1920,0.07789348061047112,0.7360440358051357,working,4087,0
1921,0.08289348061047114,0.8606432815497715,working,4096,0
1922,0.08339348061047114,0.8636573165986935,working,4097,0
1923,0.08419348061047115,0.037797045048193034,working,4098,0
1924,0.08529348061047115,0.5379402250276363,working,4099,0
1925,0.08669348061047116,0.3203800390453441,working,4100,0
1926,0.08839348061047117,0.5730535574566868,working,4101,0
1927,0.09039348061047116,0.7877183275152729,working,4102,0
1928,0.09269348061047117,0.6559978485004262,working,4103,0
1929,0.0952934806104712,0.9270306874543952,broken,4112,4
1930,0.0952934806104712,0.9270306874543952,broken,4114,3
1931,0.0952934806104712,0.9270306874543952,broken,4115,2
1932,0.0952934806104712,0.9270306874543952,broken,4116,1
1933,0.03797034951084338,0.32681788897543074,working,4117,0
1934,0.03877034951084338,0.3769893391848681,working,4118,0
1935,0.03987034951084338,0.5821761470135939,working,4119,0
1936,0.04127034951084338,0.8874895207445916,working,4128,0
1937,0.04297034951084338,0.4389735743487201,working,4129,0
1938,0.04497034951084338,0.8262492699704566,working,4130,0
1939,0.047270349510843385,0.4512224499622934,working,4131,0
1940,0.049870349510843376,0.9095006513320428,working,4132,0
1941,0.052770349510843376,0.18518348633491052,working,4133,0
1942,0.055970349510843384,0.5742631399270876,working,4134,0
1943,0.05947034951084337,0.6953533936941179,working,4135,0
1944,0.06327034951084337,0.39674432513090585,working,4144,0
1945,0.06737034951084338,0.95552783129254,broken,4145,4
1946,0.06737034951084338,0.95552783129254,broken,4147,3
1947,0.06737034951084338,0.95552783129254,broken,4148,2
1948,0.06737034951084338,0.95552783129254,broken,4149,1
1949,0.02757479606141773,0.2997864488250733,working,4150,0
1950,0.028374796061417733,0.07641613438724804,working,4151,0
1951,0.02947479606141773,0.7400801736377393,working,4160,0
1952,0.030874796061417725,0.21682528464696385,working,4161,0
1953,0.03257479606141773,0.9119351068778768,working,4162,0
1954,0.03457479606141773,0.14441441012046707,working,4163,0
1955,0.036874796061417726,0.6740209058100431,working,4164,0
1956,0.039474796061417725,0.10676586800000254,working,4165,0
1957,0.042374796061417724,0.0815535138350052,working,4166,0
1958,0.045574796061417726,0.5624941223651045,working,4167,0
1959,0.04907479606141772,0.3987281081862044,working,4176,0
1960,0.05287479606141772,0.6584538450031687,working,4177,0
1961,0.056974796061417726,0.3190528101991176,working,4178,0
1962,0.06137479606141773,0.2428727035730017,working,4179,0
1963,0.06607479606141772,0.6206107569682345,working,4180,0
1964,0.07107479606141773,0.06869012904950811,working,4181,0
1965,0.07157479606141773,0.7419384116988433,working,4182,0
1966,0.07237479606141774,0.35774019328334783,working,4183,0
1967,0.07347479606141774,0.42385298903001456,working,4192,0
1968,0.07487479606141775,0.5695269302694846,working,4193,0
1969,0.07657479606141776,0.18926792440832765,working,4194,0
1970,0.07857479606141776,0.9799344804292058,broken,4195,4
1971,0.07857479606141776,0.9799344804292058,broken,4197,3
1972,0.07857479606141776,0.9799344804292058,broken,4198,2
1973,0.07857479606141776,0.9799344804292058,broken,4199,1
1974,0.033119540836936974,0.9970198541721548,broken,4208,4
1975,0.033119540836936974,0.9970198541721548,broken,4210,3
1976,0.033119540836936974,0.9970198541721548,broken,4211,2
1977,0.033119540836936974,0.9970198541721548,broken,4212,1
1978,0.014333701012180204,0.05670016978668047,working,4213,0
1979,0.015133701012180202,0.9245388820500988,working,4214,0
1980,0.016233701012180204,0.0310462076007455,working,4215,0
1981,0.017633701012180203,0.4868999540944945,working,4224,0
1982,0.019333701012180203,0.2399849430130536,working,4225,0
1983,0.0213337010121802,0.1350278847591272,working,4226,0
1984,0.0236337010121802,0.0686429217761213,working,4227,0
1985,0.0262337010121802,0.7275237317159242,working,4228,0
1986,0.0291337010121802,0.6153202644394051,working,4229,0
1987,0.0323337010121802,0.4274589817085712,working,4230,0
1988,0.0358337010121802,0.5654865212248409,working,4231,0
1989,0.0396337010121802,0.434926747071385,working,4240,0
1990,0.043733701012180194,0.9806399503125358,broken,4241,4
1991,0.043733701012180194,0.9806399503125358,broken,4243,3
1992,0.043733701012180194,0.9806399503125358,broken,4244,2
1993,0.043733701012180194,0.9806399503125358,broken,4245,1
1994,0.019146300763553142,0.012501951025327472,working,4246,0
1995,0.019946300763553144,0.050556531545962284,working,4247,0
1996,0.021046300763553145,0.6374846714004273,working,4256,0
1997,0.022446300763553143,0.06660118977912688,working,4257,0
1998,0.024146300763553143,0.5565871408322295,working,4258,0
1999,0.02614630076355314,0.7628502817473372,working,4259,0
2000,0.028446300763553138,0.09800070772079393,working,4260,0
2001,0.031046300763553136,0.9626949467143932,working,4261,0
2002,0.033946300763553136,0.8376537245867398,working,4262,0
2003,0.03714630076355314,0.05472206743532293,working,4263,0
2004,0.04064630076355314,0.07120775024911953,working,4272,0
2005,0.04444630076355313,0.12360771337648913,working,4273,0
2006,0.04854630076355313,0.8207025560155814,working,4274,0
2007,0.05294630076355313,0.3950421141280266,working,4275,0
2008,0.05764630076355313,0.9004331903936692,working,4276,0
2009,0.06264630076355313,0.8258764590970737,working,4277,0
2010,0.06314630076355313,0.23139109445905715,working,4278,0
2011,0.06394630076355312,0.9790969476875684,broken,4279,4
2012,0.06394630076355312,0.9790969476875684,broken,4289,3
2013,0.06394630076355312,0.9790969476875684,broken,4290,2
2014,0.06394630076355312,0.9790969476875684,broken,4291,1
2015,0.02848162228811558,0.3899060035707048,working,4292,0
2016,0.02928162228811558,0.5477558235398037,working,4293,0
2017,0.03038162228811558,0.3828409645804872,working,4294,0
2018,0.03178162228811558,0.5025984512927607,working,4295,0
2019,0.03348162228811558,0.6806696270161934,working,4304,0
2020,0.035481622288115584,0.4965625453634114,working,4305,0
2021,0.03778162228811558,0.3444290343333635,working,4306,0
2022,0.04038162228811558,0.4378768381825913,working,4307,0
2023,0.04328162228811558,0.2305200496448434,working,4308,0
2024,0.04648162228811558,0.24237261221798856,working,4309,0
2025,0.049981622288115576,0.9348652207800628,working,4310,0
2026,0.05378162228811557,0.09586274076862478,working,4311,0
2027,0.05788162228811556,0.8308436574536756,working,4320,0
2028,0.062281622288115575,0.8188140731719894,working,4321,0
2029,0.06698162228811558,0.09638281700546436,working,4322,0
2030,0.07198162228811557,0.32852206278383456,working,4323,0
2031,0.07248162228811557,0.5999865068808207,working,4324,0
2032,0.07328162228811559,0.995704363974404,broken,4325,4
2033,0.07328162228811559,0.995704363974404,broken,4327,3
2034,0.07328162228811559,0.995704363974404,broken,4328,2
2035,0.07328162228811559,0.995704363974404,broken,4337,1
2036,0.03338879208290628,0.14013407242398646,working,4338,0
2037,0.03418879208290628,0.16370127826315506,working,4339,0
2038,0.03528879208290628,0.5573370070775808,working,4340,0
