,Age wear,break chance,Status,Hour,RTime
1542,0.02517342265451903,0.5843935158950739,working,3286,0
1543,0.025973422654519032,0.8484455181938328,working,3287,0
1544,0.027073422654519032,0.8295600795933836,working,3296,0
1545,0.028473422654519024,0.4602111009258754,working,3297,0
1546,0.030173422654519024,0.9260608964423436,working,3298,0
1547,0.03217342265451903,0.4166904168604273,working,3299,0
1548,0.034473422654519026,0.5300812098438704,working,3300,0
1549,0.037073422654519024,0.3132315698832269,working,3301,0
1550,0.037573422654519024,0.7167204792984789,working,3302,0
1551,0.038373422654519034,0.4423382032839736,working,3303,0
1552,0.039473422654519016,0.9145527299402936,working,3312,0
1553,0.04087342265451902,0.05565324292368923,working,3313,0
1554,0.04257342265451902,0.0005503014367860269,working,3314,0
1555,0.044573422654519024,0.8748431690154945,working,3315,0
1556,0.04687342265451902,0.5459207795090707,working,3316,0
1557,0.04947342265451902,0.2349624535264805,working,3317,0
1558,0.04997342265451902,0.9947930685759104,broken,3318,4
1559,0.04997342265451902,0.9947930685759104,broken,3320,3
1560,0.04997342265451902,0.9947930685759104,broken,3329,2
1561,0.04997342265451902,0.9947930685759104,broken,3330,1
1562,0.009598661062708276,0.0425863331027232,working,3331,0
1563,0.010398661062708278,0.4874434985962098,working,3332,0
1564,0.011498661062708278,0.07915817600043773,working,3333,0
1565,0.012898661062708278,0.0594692357386688,working,3334,0
1566,0.014598661062708278,0.15391831006504286,working,3335,0
1567,0.01659866106270828,0.6462329760582042,working,3344,0
1568,0.01889866106270828,0.344996239241539,working,3345,0
1569,0.021498661062708282,0.2462015980924536,working,3346,0
1570,0.021998661062708282,0.5685229206465706,working,3347,0
1571,0.02279866106270828,0.5407681134935728,working,3348,0
1572,0.02389866106270828,0.05454570823058502,working,3349,0
1573,0.02529866106270828,0.7706617512408579,working,3350,0
1574,0.02699866106270828,0.9321425418249326,working,3351,0
1575,0.028998661062708275,0.5212281558412527,working,3360,0
1576,0.031298661062708275,0.9462925046142491,working,3361,0
1577,0.033898661062708266,0.531975429269544,working,3362,0
1578,0.034398661062708266,0.7831461900231601,working,3363,0
1579,0.035198661062708275,0.7110757167633422,working,3364,0
1580,0.03629866106270827,0.9805885313011375,broken,3365,4
1581,0.03629866106270827,0.9805885313011375,broken,3367,3
1582,0.03629866106270827,0.9805885313011375,broken,3368,2
1583,0.03629866106270827,0.9805885313011375,broken,3377,1
1584,0.007534680513952862,0.8651097052022992,working,3378,0
1585,0.008334680513952862,0.8156172981400673,working,3379,0
1586,0.009434680513952864,0.3246516643878192,working,3380,0
1587,0.010834680513952864,0.3915532593450819,working,3381,0
1588,0.012534680513952864,0.04331082850316415,working,3382,0
1589,0.014534680513952862,0.4617115059060225,working,3383,0
1590,0.016834680513952864,0.4933704193763523,working,3392,0
1591,0.019434680513952862,0.7032186221642521,working,3393,0
1592,0.019934680513952863,0.5462451941498164,working,3394,0
1593,0.020734680513952858,0.5153529788457434,working,3395,0
1594,0.021834680513952858,0.3640809865803479,working,3396,0
1595,0.02323468051395286,0.2767405518254622,working,3397,0
1596,0.02493468051395286,0.1165707819732158,working,3398,0
1597,0.02693468051395286,0.3900913604602941,working,3399,0
1598,0.029234680513952862,0.17952584993940235,working,3408,0
1599,0.031834680513952864,0.1217317274639116,working,3409,0
1600,0.032334680513952864,0.6129482256427427,working,3410,0
1601,0.03313468051395286,0.7546392599144607,working,3411,0
1602,0.034234680513952856,0.4007387398934639,working,3412,0
1603,0.03563468051395285,0.21934719275346606,working,3413,0
1604,0.037334680513952855,0.9244998210276784,working,3414,0
1605,0.039334680513952856,0.5374335321028295,working,3415,0
1606,0.04163468051395285,0.20581019061328631,working,3424,0
1607,0.04423468051395285,0.2540720055906258,working,3425,0
1608,0.04473468051395285,0.02875073204294776,working,3426,0
1609,0.04553468051395285,0.6080326989657384,working,3427,0
1610,0.04663468051395285,0.27907969872742777,working,3428,0
1611,0.04803468051395285,0.8790366838800953,working,3429,0
1612,0.04973468051395285,0.4250159972220709,working,3430,0
1613,0.05173468051395285,0.007830125723251036,working,3431,0
1614,0.05403468051395285,0.5932614168639089,working,3440,0
1615,0.05663468051395285,0.3065331852144878,working,3441,0
1616,0.05713468051395285,0.9583399168656056,broken,3442,4
1617,0.05713468051395285,0.9583399168656056,broken,3444,3
1618,0.05713468051395285,0.9583399168656056,broken,3445,2
1619,0.05713468051395285,0.9583399168656056,broken,3446,1
1620,0.012650832504902352,0.8130619823890821,working,3447,0
1621,0.013450832504902352,0.4773597760740013,working,3456,0
1622,0.014550832504902354,0.8157244670104391,working,3457,0
1623,0.015950832504902354,0.4540560277449165,working,3458,0
1624,0.017650832504902354,0.3373118366311697,working,3459,0
1625,0.019650832504902356,0.254645034316599,working,3460,0
1626,0.021950832504902356,0.7806049354500239,working,3461,0
1627,0.02455083250490235,0.055355081530830914,working,3462,0
1628,0.02505083250490235,0.07658163476474977,working,3463,0
1629,0.02585083250490235,0.1588214591084871,working,3472,0
1630,0.02695083250490235,0.4861355048936444,working,3473,0
1631,0.02835083250490235,0.7705044777146974,working,3474,0
1632,0.03005083250490235,0.03525083860710665,working,3475,0
1633,0.03205083250490235,0.9764467713887104,broken,3476,4
1634,0.03205083250490235,0.9764467713887104,broken,3478,3
1635,0.03205083250490235,0.9764467713887104,broken,3479,2
1636,0.03205083250490235,0.9764467713887104,broken,3480,1
1637,0.007610477191212586,0.7806769289750871,working,3489,0
1638,0.008410477191212585,0.5008356724672646,working,3490,0
1639,0.009510477191212586,0.5276595574606066,working,3491,0
1640,0.010910477191212586,0.11296309293470365,working,3492,0
1641,0.012610477191212586,0.9770545854137408,working,3493,0
1642,0.014610477191212588,0.9973067707186498,broken,3494,4
1643,0.014610477191212588,0.9973067707186498,broken,3496,3
1644,0.014610477191212588,0.9973067707186498,broken,3505,2
1645,0.014610477191212588,0.9973067707186498,broken,3506,1
1646,0.003815847798545696,0.012837071171419412,working,3507,0
1647,0.004615847798545696,0.985168829769004,working,3508,0
1648,0.005715847798545695,0.7114738354040494,working,3509,0
1649,0.0071158477985456955,0.058008509412903926,working,3510,0
1650,0.008815847798545695,0.5667147789270286,working,3511,0
1651,0.010815847798545695,0.8733154797799314,working,3520,0
1652,0.013115847798545695,0.2984224987220984,working,3521,0
1653,0.015715847798545696,0.22279576133350096,working,3522,0
1654,0.016215847798545697,0.4887669248611766,working,3523,0
1655,0.017015847798545695,0.8730191971333574,working,3524,0
1656,0.018115847798545696,0.5303503151374266,working,3525,0
1657,0.01951584779854569,0.5058986321445299,working,3526,0
1658,0.02121584779854569,0.6469986970115784,working,3527,0
1659,0.02321584779854569,0.9572400179748662,working,3536,0
1660,0.02551584779854569,0.7617053058842741,working,3537,0
1661,0.02811584779854569,0.6307269669811404,working,3538,0
1662,0.028615847798545688,0.7259029743411053,working,3539,0
1663,0.029415847798545686,0.9648010583185122,working,3540,0
1664,0.030515847798545687,0.7292955439801164,working,3541,0
1665,0.031915847798545685,0.5821058459264313,working,3542,0
1666,0.033615847798545685,0.25369923563375696,working,3543,0
1667,0.035615847798545694,0.4545608017101678,working,3552,0
1668,0.03791584779854569,0.4624724302161087,working,3553,0
1669,0.04051584779854569,0.4951461576063924,working,3554,0
1670,0.04101584779854569,0.3176646182470736,working,3555,0
1671,0.041815847798545684,0.35355786755332896,working,3556,0
1672,0.04291584779854569,0.9298069767697108,working,3557,0
1673,0.044315847798545686,0.045824018095667614,working,3558,0
1674,0.046015847798545687,0.9353996750915936,working,3559,0
1675,0.04801584779854569,0.19593006982526304,working,3568,0
1676,0.050315847798545685,0.792256572057864,working,3569,0
1677,0.05291584779854568,0.740511839268292,working,3570,0
1678,0.05341584779854568,0.8084665819203514,working,3571,0
1679,0.054215847798545685,0.26278790601185503,working,3572,0
1680,0.05531584779854568,0.3302123999038169,working,3573,0
1681,0.056715847798545674,0.6446855050075547,working,3574,0
1682,0.058415847798545674,0.5266385056950232,working,3575,0
1683,0.060415847798545676,0.5175366631530388,working,3584,0
1684,0.06271584779854568,0.2535370216151837,working,3585,0
1685,0.06531584779854567,0.3186575642443774,working,3586,0
1686,0.06581584779854567,0.2634970061091515,working,3587,0
1687,0.0666158477985457,0.3924286289179396,working,3588,0
1688,0.0677158477985457,0.18134253344636053,working,3589,0
1689,0.06911584779854571,0.6583525770146388,working,3590,0
1690,0.07081584779854573,0.4458917732402151,working,3591,0
1691,0.07281584779854572,0.7127224133860031,working,3600,0
1692,0.07511584779854573,0.9847237172288263,broken,3601,4
1693,0.07511584779854573,0.9847237172288263,broken,3603,3
1694,0.07511584779854573,0.9847237172288263,broken,3604,2
1695,0.07511584779854573,0.9847237172288263,broken,3605,1
1696,0.01950130485912013,0.9271378401704908,working,3606,0
1697,0.020301304859120132,0.7788260469169216,working,3607,0
1698,0.021401304859120132,0.6771847667833385,working,3616,0
1699,0.022801304859120127,0.8973116662726914,working,3617,0
1700,0.024501304859120127,0.5361766936151543,working,3618,0
1701,0.02650130485912013,0.36865646590937495,working,3619,0
1702,0.028801304859120126,0.9017333957938032,working,3620,0
1703,0.031401304859120134,0.05552154706984902,working,3621,0
1704,0.031901304859120135,0.5402187130195466,working,3622,0
1705,0.03270130485912013,0.8636640481812334,working,3623,0
1706,0.033801304859120127,0.7938068919832239,working,3632,0
1707,0.035201304859120125,0.6261609267434207,working,3633,0
1708,0.036901304859120125,0.01625057453919765,working,3634,0
1709,0.038901304859120134,0.44905368771128895,working,3635,0
1710,0.041201304859120116,0.17997643504753813,working,3636,0
1711,0.04380130485912012,0.5618994990422428,working,3637,0
1712,0.04430130485912012,0.4409475253298937,working,3638,0
1713,0.045101304859120124,0.0861924092132812,working,3639,0
1714,0.04620130485912012,0.012807033881692352,working,3648,0
1715,0.04760130485912012,0.02109511150340959,working,3649,0
1716,0.04930130485912012,0.542075895194183,working,3650,0
1717,0.05130130485912012,0.9438305111222356,working,3651,0
1718,0.05360130485912012,0.6177625909535259,working,3652,0
1719,0.056201304859120116,0.11311488465935915,working,3653,0
1720,0.05670130485912012,0.9928623459394396,broken,3654,4
1721,0.05670130485912012,0.9928623459394396,broken,3656,3
1722,0.05670130485912012,0.9928623459394396,broken,3665,2
1723,0.05670130485912012,0.9928623459394396,broken,3666,1
1724,0.015681774376029415,0.23144456581039696,working,3667,0
1725,0.016481774376029414,0.5268926426409559,working,3668,0
1726,0.017581774376029414,0.993157116386768,broken,3669,4
1727,0.017581774376029414,0.993157116386768,broken,3671,3
1728,0.017581774376029414,0.993157116386768,broken,3672,2
1729,0.017581774376029414,0.993157116386768,broken,3681,1
1730,0.005270287023704301,0.2770242410925283,working,3682,0
1731,0.0060702870237043,0.3215500402045901,working,3683,0
1732,0.0071702870237043,0.3692729647792144,working,3684,0
1733,0.0085702870237043,0.33356505614424725,working,3685,0
1734,0.0102702870237043,0.07674296712451023,working,3686,0
1735,0.0122702870237043,0.09205361463566464,working,3687,0
1736,0.0145702870237043,0.7630048256451465,working,3696,0
1737,0.017170287023704302,0.5969836395220616,working,3697,0
1738,0.017670287023704302,0.2666952823310079,working,3698,0
1739,0.0184702870237043,0.3478081643392956,working,3699,0
1740,0.0195702870237043,0.21505258861534893,working,3700,0
1741,0.0209702870237043,0.7216410914046569,working,3701,0
1742,0.0226702870237043,0.617517060808776,working,3702,0
1743,0.024670287023704298,0.5082679183485527,working,3703,0
1744,0.026970287023704298,0.32908431591918663,working,3712,0
1745,0.029570287023704293,0.3383191925931276,working,3713,0
1746,0.030070287023704293,0.977647324664234,broken,3714,4
1747,0.030070287023704293,0.977647324664234,broken,3716,3
1748,0.030070287023704293,0.977647324664234,broken,3717,2
1749,0.030070287023704293,0.977647324664234,broken,3718,1
1750,0.008980723049295324,0.1126437719021488,working,3719,0
1751,0.009780723049295323,0.0653875649003054,working,3728,0
1752,0.010880723049295323,0.9701492610878912,working,3729,0
1753,0.012280723049295323,0.5629188808212691,working,3730,0
1754,0.013980723049295323,0.6232477801008001,working,3731,0
1755,0.015980723049295327,0.561631408989624,working,3732,0
1756,0.018280723049295327,0.9035359486818576,working,3733,0
1757,0.020880723049295325,0.404565731805925,working,3734,0
1758,0.02138072304929533,0.9748990494559348,working,3735,0
1759,0.022180723049295324,0.242225358208792,working,3744,0
1760,0.023280723049295324,0.028543439193065345,working,3745,0
1761,0.024680723049295326,0.0010324249911123349,working,3746,0
1762,0.026380723049295327,0.2164570920617528,working,3747,0
1763,0.028380723049295318,0.6083427156890948,working,3748,0
1764,0.030680723049295318,0.2689881894960924,working,3749,0
1765,0.033280723049295316,0.8266701810356336,working,3750,0
1766,0.033780723049295316,0.7203889431113383,working,3751,0
1767,0.034580723049295325,0.5338503710946173,working,3760,0
1768,0.035680723049295315,0.8652230577387577,working,3761,0
1769,0.03708072304929532,0.6211266705549349,working,3762,0
1770,0.03878072304929532,0.6875582004453059,working,3763,0
1771,0.040780723049295316,0.6592379613709091,working,3764,0
1772,0.04308072304929532,0.38843289232454814,working,3765,0
1773,0.04568072304929532,0.5042488819092493,working,3766,0
1774,0.04618072304929532,0.9329806967484792,working,3767,0
1775,0.04698072304929532,0.3277261570816843,working,3776,0
1776,0.04808072304929532,0.4672682086287913,working,3777,0
1777,0.04948072304929532,0.4928890995006723,working,3778,0
1778,0.05118072304929532,0.1998850368727959,working,3779,0
1779,0.05318072304929532,0.8261526393066929,working,3780,0
1780,0.055480723049295314,0.4003278638470889,working,3781,0
1781,0.05808072304929531,0.16812679191523006,working,3782,0
1782,0.05858072304929531,0.8136612871538619,working,3783,0
1783,0.059380723049295314,0.3203147615139588,working,3792,0
1784,0.06048072304929531,0.32467920212993484,working,3793,0
1785,0.06188072304929531,0.9741079058676568,broken,3794,4
1786,0.06188072304929531,0.9741079058676568,broken,3796,3
1787,0.06188072304929531,0.9741079058676568,broken,3797,2
1788,0.06188072304929531,0.9741079058676568,broken,3798,1
1789,0.01921458707179838,0.1511754503575542,working,3799,0
1790,0.02001458707179838,0.08796345298745245,working,3808,0
1791,0.02111458707179838,0.8484809840332082,working,3809,0
1792,0.022514587071798382,0.7785003007554522,working,3810,0
1793,0.024214587071798382,0.1493854992794147,working,3811,0
1794,0.026214587071798374,0.8921056770530271,working,3812,0
1795,0.028514587071798374,0.46667078442148296,working,3813,0
1796,0.031114587071798375,0.9193036817549056,working,3814,0
1797,0.03161458707179838,0.11823122605405145,working,3815,0
1798,0.03241458707179838,0.7404887249024028,working,3824,0
1799,0.03351458707179838,0.9482919868435656,working,3825,0
1800,0.034914587071798384,0.2349198044447085,working,3826,0
1801,0.036614587071798384,0.6203263189728148,working,3827,0
1802,0.03861458707179838,0.3930517771775914,working,3828,0
1803,0.040914587071798375,0.4562150241474008,working,3829,0
1804,0.043514587071798366,0.4465342052209301,working,3830,0
1805,0.04401458707179837,0.7584644059031871,working,3831,0
1806,0.044814587071798376,0.9012478265385928,working,3840,0
1807,0.045914587071798366,0.09465125203188296,working,3841,0
1808,0.04731458707179837,0.9934098217048396,broken,3842,4
1809,0.04731458707179837,0.9934098217048396,broken,3844,3
1810,0.04731458707179837,0.9934098217048396,broken,3845,2
1811,0.04731458707179837,0.9934098217048396,broken,3846,1
1812,0.015388481113882796,0.4805469048940453,working,3847,0
1813,0.016188481113882797,0.3377151442792369,working,3856,0
1814,0.017288481113882797,0.08052342870328166,working,3857,0
1815,0.018688481113882795,0.8517297011167646,working,3858,0
1816,0.0203884811138828,0.12385477007339317,working,3859,0
1817,0.022388481113882797,0.981106403783802,broken,3860,4
1818,0.022388481113882797,0.981106403783802,broken,3862,3
1819,0.022388481113882797,0.981106403783802,broken,3863,2
1820,0.022388481113882797,0.981106403783802,broken,3864,1
1821,0.007659164605786302,0.8912114050285547,working,3873,0
1822,0.008459164605786301,0.10128223527376334,working,3874,0
1823,0.009559164605786302,0.7652492902684012,working,3875,0
1824,0.010959164605786302,0.8852045496382058,working,3876,0
1825,0.012659164605786302,0.7924937701695555,working,3877,0
1826,0.014659164605786304,0.040192932730296234,working,3878,0
1827,0.016959164605786302,0.6062514819535351,working,3879,0
1828,0.0195591646057863,0.9867355770299026,broken,3888,4
1829,0.0195591646057863,0.9867355770299026,broken,3890,3
1830,0.0195591646057863,0.9867355770299026,broken,3891,2
1831,0.0195591646057863,0.9867355770299026,broken,3892,1
1832,0.006874136153379697,0.2941750885327545,working,3893,0
1833,0.007674136153379697,0.1281390791691146,working,3894,0
1834,0.008774136153379694,0.39156956939497145,working,3895,0
1835,0.010174136153379695,0.32191097187227896,working,3904,0
1836,0.011874136153379695,0.3244487140117974,working,3905,0
1837,0.013874136153379695,0.914834649206051,working,3906,0
1838,0.016174136153379697,0.8485153989244576,working,3907,0
1839,0.01877413615337969,0.3391620285909387,working,3908,0
1840,0.01927413615337969,0.8838663921513361,working,3909,0
1841,0.02007413615337969,0.007707487324663642,working,3910,0
1842,0.02117413615337969,0.013930393982601985,working,3911,0
1843,0.02257413615337969,0.9830546597801626,broken,3920,4
1844,0.02257413615337969,0.9830546597801626,broken,3922,3
1845,0.02257413615337969,0.9830546597801626,broken,3923,2
1846,0.02257413615337969,0.9830546597801626,broken,3924,1
1847,0.008040890182036487,0.8161221644666974,working,3925,0
1848,0.008840890182036487,0.05192947065853126,working,3926,0
1849,0.009940890182036487,0.4134013599964568,working,3927,0
1850,0.011340890182036488,0.979466144859174,working,3936,0
1851,0.013040890182036488,0.9037739544521456,working,3937,0
1852,0.015040890182036488,0.6602078260902194,working,3938,0
1853,0.017340890182036488,0.8841078148716927,working,3939,0
1854,0.019940890182036486,0.35757840628448834,working,3940,0
1855,0.020440890182036486,0.6547023284171729,working,3941,0
1856,0.021240890182036485,0.036756976132282126,working,3942,0
1857,0.022340890182036485,0.7675339981214343,working,3943,0
1858,0.023740890182036484,0.5471564375014877,working,3952,0
1859,0.025440890182036484,0.7097255221625315,working,3953,0
1860,0.027440890182036482,0.7033811349336586,working,3954,0
1861,0.029740890182036482,0.5271662755927846,working,3955,0
1862,0.03234089018203648,0.05925287796950464,working,3956,0
1863,0.03284089018203648,0.03751525655237042,working,3957,0
1864,0.03364089018203648,0.5271390776905144,working,3958,0
1865,0.03474089018203648,0.8371474418288848,working,3959,0
1866,0.03614089018203648,0.35603813785326266,working,3968,0
1867,0.03784089018203648,0.5695132674968447,working,3969,0
1868,0.03984089018203648,0.9589195567957634,working,3970,0
1869,0.04214089018203648,0.42502298068488376,working,3971,0
1870,0.04474089018203648,0.5366219521610367,working,3972,0
1871,0.04524089018203648,0.18942488647336508,working,3973,0
1872,0.046040890182036484,0.02166309918672582,working,3974,0
1873,0.04714089018203648,0.1914009553572238,working,3975,0
1874,0.048540890182036465,0.08222441739179975,working,3984,0
1875,0.050240890182036466,0.029979706574700282,working,3985,0
1876,0.05224089018203648,0.8524011809121295,working,3986,0
1877,0.05454089018203647,0.6149993846646123,working,3987,0
1878,0.057140890182036476,0.2218542167661733,working,3988,0
1879,0.057640890182036476,0.7850571747726433,working,3989,0
1880,0.05844089018203648,0.1156171831148517,working,3990,0
1881,0.059540890182036475,0.8861770460720341,working,3991,0
1882,0.060940890182036474,0.4859742996448368,working,4000,0
1883,0.06264089018203646,0.7145220814583884,working,4001,0
1884,0.06464089018203646,0.4897527078815879,working,4002,0
1885,0.06694089018203647,0.17935111745704302,working,4003,0
1886,0.06954089018203648,0.29225645084245944,working,4004,0
1887,0.07004089018203648,0.296781734090972,working,4005,0
1888,0.07084089018203649,0.3708720700001196,working,4006,0
1889,0.07194089018203649,0.9870727665924899,broken,4007,4
1890,0.07194089018203649,0.9870727665924899,broken,4017,3
1891,0.07194089018203649,0.9870727665924899,broken,4018,2
1892,0.07194089018203649,0.9870727665924899,broken,4019,1
1893,0.0262562775029727,0.16395670817503305,working,4020,0
1894,0.0270562775029727,0.9362404116028908,working,4021,0
1895,0.0281562775029727,0.7725701656347269,working,4022,0
1896,0.029556277502972694,0.9542119296536844,working,4023,0
1897,0.0312562775029727,0.5535541582927302,working,4032,0
1898,0.0332562775029727,0.7938901318641112,working,4033,0
1899,0.035556277502972695,0.3422245247789645,working,4034,0
1900,0.03815627750297269,0.7888497127948465,working,4035,0
1901,0.03865627750297269,0.3108870447190164,working,4036,0
1902,0.039456277502972696,0.8715208979088183,working,4037,0
1903,0.040556277502972686,0.3562435590468961,working,4038,0
1904,0.041956277502972684,0.6210991922293191,working,4039,0
1905,0.043656277502972685,0.5918808300280397,working,4048,0
1906,0.045656277502972686,0.2484238443067444,working,4049,0
1907,0.04795627750297269,0.7592534327210253,working,4050,0
1908,0.05055627750297269,0.3800395641915062,working,4051,0
1909,0.05105627750297269,0.4749297373276086,working,4052,0
1910,0.05185627750297269,0.4580444947914504,working,4053,0
1911,0.05295627750297269,0.8388666905518009,working,4054,0
1912,0.054356277502972686,0.5652272533758488,working,4055,0
1913,0.056056277502972686,0.8652467665723242,working,4064,0
1914,0.05805627750297269,0.8130744530986597,working,4065,0
1915,0.060356277502972684,0.18120012929181328,working,4066,0
1916,0.06295627750297267,0.04243141045096721,working,4067,0
1917,0.06345627750297267,0.913552875890398,working,4068,0
1918,0.06425627750297269,0.08763537474437766,working,4069,0
1919,0.0653562775029727,0.9392071985262566,broken,4070,4
1920,0.0653562775029727,0.9392071985262566,broken,4072,3
1921,0.0653562775029727,0.9392071985262566,broken,4081,2
1922,0.0653562775029727,0.9392071985262566,broken,4082,1
1923,0.024932137218936282,0.9241564754781024,working,4083,0
1924,0.02573213721893628,0.7013599275144429,working,4084,0
1925,0.02683213721893628,0.7380694192175391,working,4085,0
1926,0.02823213721893628,0.5380999916764118,working,4086,0
1927,0.02993213721893628,0.7782518917234109,working,4087,0
1928,0.03193213721893628,0.32166963686754624,working,4096,0
1929,0.034232137218936275,0.16984736216811636,working,4097,0
1930,0.036832137218936266,0.5315837318706791,working,4098,0
1931,0.037332137218936266,0.0278307074171239,working,4099,0
1932,0.03813213721893628,0.015213764634855798,working,4100,0
1933,0.03923213721893627,0.4904017262801261,working,4101,0
1934,0.04063213721893627,0.2600620407230998,working,4102,0
1935,0.04233213721893627,0.2258140997520518,working,4103,0
1936,0.044332137218936266,0.22176804509353945,working,4112,0
1937,0.04663213721893627,0.9866347192782045,broken,4113,4
1938,0.04663213721893627,0.9866347192782045,broken,4115,3
1939,0.04663213721893627,0.9866347192782045,broken,4116,2
1940,0.04663213721893627,0.9866347192782045,broken,4117,1
1941,0.01838435726620644,0.19392224011330814,working,4118,0
1942,0.019184357266206438,0.4569170707279485,working,4119,0
1943,0.020284357266206438,0.6837832994985524,working,4128,0
1944,0.021684357266206437,0.8233553991409452,working,4129,0
1945,0.023384357266206437,0.5512147777038184,working,4130,0
1946,0.02538435726620643,0.7155661685815741,working,4131,0
1947,0.02768435726620643,0.06382506258279763,working,4132,0
1948,0.03028435726620643,0.98299275465485,broken,4133,4
1949,0.03028435726620643,0.98299275465485,broken,4135,3
1950,0.03028435726620643,0.98299275465485,broken,4136,2
1951,0.03028435726620643,0.98299275465485,broken,4145,1
1952,0.012299996965204674,0.5089355417659341,working,4146,0
1953,0.013099996965204674,0.8398082607366136,working,4147,0
1954,0.014199996965204674,0.24369273913593115,working,4148,0
1955,0.015599996965204675,0.5595253035863205,working,4149,0
1956,0.017299996965204675,0.09513387184375788,working,4150,0
1957,0.019299996965204676,0.8104793783099508,working,4151,0
1958,0.021599996965204676,0.14489370319548622,working,4160,0
1959,0.024199996965204668,0.8826463795830344,working,4161,0
1960,0.024699996965204668,0.5712156290361305,working,4162,0
1961,0.02549999696520467,0.15737354211602414,working,4163,0
1962,0.02659999696520467,0.38624562171276056,working,4164,0
1963,0.02799999696520467,0.3857979224368824,working,4165,0
1964,0.02969999696520467,0.7418517480837388,working,4166,0
1965,0.03169999696520467,0.5230535447443914,working,4167,0
1966,0.033999996965204664,0.37486638778157977,working,4176,0
1967,0.03659999696520466,0.5852751616059781,working,4177,0
1968,0.03709999696520466,0.9585596665773952,working,4178,0
1969,0.03789999696520466,0.7979038730480846,working,4179,0
1970,0.03899999696520466,0.16592415980298636,working,4180,0
1971,0.04039999696520466,0.5626862412113297,working,4181,0
1972,0.04209999696520466,0.8667250799418353,working,4182,0
1973,0.04409999696520466,0.1373063456026281,working,4183,0
1974,0.046399996965204665,0.7672478974334204,working,4192,0
1975,0.048999996965204656,0.16841192777446254,working,4193,0
1976,0.049499996965204664,0.3244528117522535,working,4194,0
1977,0.050299996965204666,0.43986059252054577,working,4195,0
1978,0.051399996965204656,0.8603216537550025,working,4196,0
1979,0.052799996965204654,0.4842292937185295,working,4197,0
1980,0.054499996965204654,0.2657957036787689,working,4198,0
1981,0.05649999696520465,0.4156235675134544,working,4199,0
1982,0.05879999696520465,0.9660504940922257,broken,4208,4
1983,0.05879999696520465,0.9660504940922257,broken,4210,3
1984,0.05879999696520465,0.9660504940922257,broken,4211,2
1985,0.05879999696520465,0.9660504940922257,broken,4212,1
1986,0.02446041076335125,0.8177031428950082,working,4213,0
1987,0.025260410763351247,0.9069352084732076,working,4214,0
1988,0.026360410763351248,0.1615239472928781,working,4215,0
1989,0.027760410763351246,0.194538963773918,working,4224,0
1990,0.02946041076335125,0.6609008429864456,working,4225,0
1991,0.031460410763351244,0.117336181075389,working,4226,0
1992,0.033760410763351234,0.5363915789192643,working,4227,0
1993,0.03636041076335124,0.577431867353481,working,4228,0
1994,0.03686041076335124,0.2514429858060395,working,4229,0
1995,0.037660410763351235,0.3091682394788041,working,4230,0
1996,0.03876041076335124,0.5445114287784182,working,4231,0
1997,0.04016041076335124,0.22408393645692185,working,4240,0
1998,0.04186041076335124,0.5625786915137706,working,4241,0
1999,0.04386041076335124,0.645432839464653,working,4242,0
2000,0.046160410763351235,0.4664445691083703,working,4243,0
2001,0.048760410763351233,0.4932315768860542,working,4244,0
2002,0.049260410763351234,0.04036681778525908,working,4245,0
2003,0.050060410763351236,0.5888169625513444,working,4246,0
2004,0.05116041076335123,0.8199694271814821,working,4247,0
2005,0.05256041076335123,0.8359948305332126,working,4256,0
2006,0.05426041076335123,0.18720946163161398,working,4257,0
2007,0.05626041076335123,0.8775223146992471,working,4258,0
2008,0.05856041076335122,0.5702975571130234,working,4259,0
2009,0.06116041076335123,0.08961425835304437,working,4260,0
2010,0.06166041076335123,0.4926367698675331,working,4261,0
2011,0.06246041076335122,0.5847125500701059,working,4262,0
2012,0.06356041076335123,0.8140351400967695,working,4263,0
2013,0.06496041076335124,0.6328767090754841,working,4272,0
2014,0.06666041076335125,0.42526715754143785,working,4273,0
2015,0.06866041076335125,0.4148198715811435,working,4274,0
2016,0.07096041076335126,0.7527545409227668,working,4275,0
2017,0.07356041076335126,0.8145379988218091,working,4276,0
2018,0.07406041076335126,0.9843834928280008,broken,4277,4
2019,0.07406041076335126,0.9843834928280008,broken,4279,3
2020,0.07406041076335126,0.9843834928280008,broken,4280,2
2021,0.07406041076335126,0.9843834928280008,broken,4289,1
2022,0.032076396733062444,0.2838932514043663,working,4290,0
2023,0.03287639673306245,0.6057462805662339,working,4291,0
2024,0.033976396733062436,0.6096949329052188,working,4292,0
2025,0.035376396733062435,0.0469264950691749,working,4293,0
2026,0.037076396733062435,0.2602864313714009,working,4294,0
2027,0.039076396733062436,0.5900275539853191,working,4295,0
2028,0.04137639673306244,0.4244141695643485,working,4304,0
2029,0.04397639673306244,0.9092191016956416,working,4305,0
2030,0.04447639673306244,0.9975397804632724,broken,4306,4
2031,0.04447639673306244,0.9975397804632724,broken,4308,3
2032,0.04447639673306244,0.9975397804632724,broken,4309,2
2033,0.04447639673306244,0.9975397804632724,broken,4310,1
2034,0.019757835021448702,0.9483774190606056,working,4311,0
2035,0.020557835021448704,0.05069239245193846,working,4320,0
2036,0.021657835021448704,0.6810210739935977,working,4321,0
2037,0.023057835021448703,0.32090273754403004,working,4322,0
2038,0.024757835021448703,0.2248392238058704,working,4323,0
