,Age wear,break chance,Status,Hour,RTime
1541,0.02563435142296244,0.8705802479014202,working,3303,0
1542,0.027034351422962438,0.5649470368454642,working,3312,0
1543,0.028734351422962438,0.5736678420666771,working,3313,0
1544,0.030734351422962432,0.0304625696406573,working,3314,0
1545,0.03303435142296243,0.34210190239465543,working,3315,0
1546,0.03563435142296243,0.7850841132036289,working,3316,0
1547,0.03853435142296243,0.33041499846837874,working,3317,0
1548,0.04173435142296243,0.5683654235948415,working,3318,0
1549,0.04523435142296243,0.9168096796238344,working,3319,0
1550,0.049034351422962426,0.8769816024343996,working,3328,0
1551,0.053134351422962425,0.7225419231924481,working,3329,0
1552,0.057534351422962426,0.8255258292576589,working,3330,0
1553,0.06223435142296242,0.04253682087335131,working,3331,0
1554,0.06723435142296243,0.9218158566906448,working,3332,0
1555,0.07253435142296243,0.3250668592577165,working,3333,0
1556,0.07813435142296242,0.4535808935794327,working,3334,0
1557,0.08403435142296244,0.6297007114883333,working,3335,0
1558,0.09023435142296243,0.6506339705780793,working,3344,0
1559,0.09073435142296243,0.11799678556822668,working,3345,0
1560,0.09153435142296246,0.3379178267065969,working,3346,0
1561,0.09263435142296246,0.6108276692083943,working,3347,0
1562,0.09403435142296247,0.3592900617901679,working,3348,0
1563,0.09573435142296248,0.13431815608831474,working,3349,0
1564,0.09773435142296248,0.024846368895685256,working,3350,0
1565,0.10003435142296248,0.07274866754026976,working,3351,0
1566,0.1026343514229625,0.4995410936262158,working,3360,0
1567,0.1055343514229625,0.17862001788963056,working,3361,0
1568,0.1087343514229625,0.07083630643233951,working,3362,0
1569,0.11223435142296252,0.38820125684596,working,3363,0
1570,0.11603435142296252,0.8899354764242279,broken,3364,4
1571,0.11603435142296252,0.8899354764242279,broken,3366,3
1572,0.11603435142296252,0.8899354764242279,broken,3367,2
1573,0.11603435142296252,0.8899354764242279,broken,3368,1
1574,0.024171007690284355,0.2654877151928153,working,3377,0
1575,0.024971007690284357,0.7299753658203015,working,3378,0
1576,0.026071007690284358,0.4722071419276521,working,3379,0
1577,0.027471007690284356,0.572866619346941,working,3380,0
1578,0.029171007690284356,0.4339413915888528,working,3381,0
1579,0.03117100769028435,0.3912990153520659,working,3382,0
1580,0.03347100769028435,0.07164658536344083,working,3383,0
1581,0.036071007690284346,0.6885383639972001,working,3392,0
1582,0.038971007690284346,0.16145228318229046,working,3393,0
1583,0.04217100769028435,0.19492525607908384,working,3394,0
1584,0.045671007690284336,0.44270250593112337,working,3395,0
1585,0.049471007690284334,0.14354848683885654,working,3396,0
1586,0.05357100769028434,0.5804657454277412,working,3397,0
1587,0.057971007690284335,0.5641580137013058,working,3398,0
1588,0.06267100769028434,0.52866555570068,working,3399,0
1589,0.06767100769028435,0.15049274654016054,working,3408,0
1590,0.07297100769028435,0.8516464346409858,working,3409,0
1591,0.07857100769028436,0.5051534512967626,working,3410,0
1592,0.08447100769028436,0.17238695781069913,working,3411,0
1593,0.09067100769028437,0.989856156436508,broken,3412,4
1594,0.09067100769028437,0.989856156436508,broken,3414,3
1595,0.09067100769028437,0.989856156436508,broken,3415,2
1596,0.09067100769028437,0.989856156436508,broken,3416,1
1597,0.02010669870294709,0.5438022210833751,working,3425,0
1598,0.02090669870294709,0.927354645670402,working,3426,0
1599,0.02200669870294709,0.05310108377718048,working,3427,0
1600,0.02340669870294709,0.9851111393170326,broken,3428,4
1601,0.02340669870294709,0.9851111393170326,broken,3430,3
1602,0.02340669870294709,0.9851111393170326,broken,3431,2
1603,0.02340669870294709,0.9851111393170326,broken,3432,1
1604,0.005656963858233303,0.4869133115621981,working,3441,0
1605,0.0064569638582333035,0.8893155888858993,working,3442,0
1606,0.007556963858233301,0.6390536993944804,working,3443,0
1607,0.008956963858233302,0.4657159284565902,working,3444,0
1608,0.010656963858233302,0.09705876249938483,working,3445,0
1609,0.012656963858233302,0.3906506733741573,working,3446,0
1610,0.014956963858233302,0.0728272043611562,working,3447,0
1611,0.017556963858233302,0.18955505666289973,working,3456,0
1612,0.020456963858233302,0.8319273911404299,working,3457,0
1613,0.0236569638582333,0.4305337172057359,working,3458,0
1614,0.0271569638582333,0.4248513378743653,working,3459,0
1615,0.030956963858233294,0.2837316814572444,working,3460,0
1616,0.035056963858233293,0.3329225293630913,working,3461,0
1617,0.039456963858233295,0.05427611642966168,working,3462,0
1618,0.04415696385823329,0.7400608015763556,working,3463,0
1619,0.04915696385823329,0.2131570869160989,working,3472,0
1620,0.05445696385823329,0.5060142547272317,working,3473,0
1621,0.06005696385823329,0.3053372715749043,working,3474,0
1622,0.06595696385823327,0.7215218976160724,working,3475,0
1623,0.0721569638582333,0.7090759505792257,working,3476,0
1624,0.0726569638582333,0.0968286371566368,working,3477,0
1625,0.0734569638582333,0.8409621495931334,working,3478,0
1626,0.07455696385823331,0.1246960073200618,working,3479,0
1627,0.07595696385823332,0.919699452207687,working,3488,0
1628,0.07765696385823333,0.6834676001637926,working,3489,0
1629,0.07965696385823333,0.5708575990684627,working,3490,0
1630,0.08195696385823334,0.04065923735947497,working,3491,0
1631,0.08455696385823334,0.41442236030299184,working,3492,0
1632,0.08745696385823334,0.4662312051005386,working,3493,0
1633,0.09065696385823337,0.11484862686056008,working,3494,0
1634,0.09415696385823336,0.7863107353703979,working,3495,0
1635,0.09795696385823337,0.45096955860247095,working,3504,0
1636,0.10205696385823336,0.2357347726478089,working,3505,0
1637,0.10645696385823336,0.07646521821722507,working,3506,0
1638,0.11115696385823337,0.6130793139544418,working,3507,0
1639,0.1161569638582334,0.2870421431283973,working,3508,0
1640,0.1214569638582334,0.3151862289752072,working,3509,0
1641,0.1270569638582334,0.7537156131037559,working,3510,0
1642,0.1329569638582334,0.22321383290966124,working,3511,0
1643,0.13915696385823342,0.6577992772154507,working,3520,0
1644,0.13965696385823342,0.2360252866383531,working,3521,0
1645,0.14045696385823342,0.995538975285886,broken,3522,4
1646,0.14045696385823342,0.995538975285886,broken,3524,3
1647,0.14045696385823342,0.995538975285886,broken,3525,2
1648,0.14045696385823342,0.995538975285886,broken,3526,1
1649,0.03474059864936014,0.4494323394149268,working,3527,0
1650,0.035540598649360135,0.5558793508236589,working,3536,0
1651,0.03664059864936014,0.429167876844162,working,3537,0
1652,0.03804059864936014,0.4359993844166475,working,3538,0
1653,0.03974059864936014,0.34910327747264136,working,3539,0
1654,0.04174059864936014,0.7775221409293075,working,3540,0
1655,0.044040598649360135,0.290224707431203,working,3541,0
1656,0.04664059864936013,0.86934922488803,working,3542,0
1657,0.04954059864936013,0.33581937703028264,working,3543,0
1658,0.052740598649360135,0.20083631057680984,working,3552,0
1659,0.05624059864936013,0.7868165238887549,working,3553,0
1660,0.06004059864936012,0.2621029845138393,working,3554,0
1661,0.06414059864936013,0.6873411278834979,working,3555,0
1662,0.06854059864936013,0.0299471524858429,working,3556,0
1663,0.07324059864936014,0.17812267051904507,working,3557,0
1664,0.07824059864936014,0.5585565531427231,working,3558,0
1665,0.08354059864936014,0.20806925897640471,working,3559,0
1666,0.08914059864936015,0.694771295172051,working,3568,0
1667,0.09504059864936017,0.7111109485124959,working,3569,0
1668,0.10124059864936016,0.22728951875587103,working,3570,0
1669,0.10174059864936016,0.6867602287742379,working,3571,0
1670,0.10254059864936016,0.3195135179884733,working,3572,0
1671,0.10364059864936018,0.18402858891269505,working,3573,0
1672,0.1050405986493602,0.8489290675394465,working,3574,0
1673,0.1067405986493602,0.4421737163527811,working,3575,0
1674,0.1087405986493602,0.9174660535004208,broken,3584,4
1675,0.1087405986493602,0.9174660535004208,broken,3586,3
1676,0.1087405986493602,0.9174660535004208,broken,3587,2
1677,0.1087405986493602,0.9174660535004208,broken,3588,1
1678,0.028672514298076237,0.9917336819132828,broken,3589,4
1679,0.028672514298076237,0.9917336819132828,broken,3591,3
1680,0.028672514298076237,0.9917336819132828,broken,3592,2
1681,0.028672514298076237,0.9917336819132828,broken,3601,1
1682,0.008001589915805686,0.36104789879688826,working,3602,0
1683,0.008801589915805687,0.13128928666027073,working,3603,0
1684,0.009901589915805687,0.10324026176252754,working,3604,0
1685,0.011301589915805687,0.5479960370941999,working,3605,0
1686,0.013001589915805687,0.006367937438799154,working,3606,0
1687,0.015001589915805687,0.2472567782301637,working,3607,0
1688,0.017301589915805687,0.2984954717713172,working,3616,0
1689,0.01990158991580569,0.9356138968168528,working,3617,0
1690,0.022801589915805685,0.8130842158192255,working,3618,0
1691,0.026001589915805683,0.20183398345778736,working,3619,0
1692,0.029501589915805683,0.7408244490190274,working,3620,0
1693,0.03330158991580568,0.8691062723438586,working,3621,0
1694,0.03740158991580568,0.9586412714432022,working,3622,0
1695,0.04180158991580568,0.8019940749828076,working,3623,0
1696,0.046501589915805684,0.6550716233372058,working,3632,0
1697,0.05150158991580568,0.4651286511810155,working,3633,0
1698,0.056801589915805674,0.0016619008427583015,working,3634,0
1699,0.062401589915805675,0.5779102038271412,working,3635,0
1700,0.06830158991580568,0.7140070590369746,working,3636,0
1701,0.07450158991580569,0.5141848334877827,working,3637,0
1702,0.07500158991580569,0.8730344479612554,working,3638,0
1703,0.0758015899158057,0.6916594814598039,working,3639,0
1704,0.0769015899158057,0.0487101177278404,working,3648,0
1705,0.07830158991580571,0.9820961836570551,broken,3649,4
1706,0.07830158991580571,0.9820961836570551,broken,3651,3
1707,0.07830158991580571,0.9820961836570551,broken,3652,2
1708,0.07830158991580571,0.9820961836570551,broken,3653,1
1709,0.02210419167366996,0.5054349684435047,working,3654,0
1710,0.02290419167366996,0.4309437445136205,working,3655,0
1711,0.024004191673669958,0.8749512005266293,working,3664,0
1712,0.02540419167366996,0.7792934989849891,working,3665,0
1713,0.02710419167366996,0.37721293172344816,working,3666,0
1714,0.029104191673669955,0.9849607095844948,broken,3667,4
1715,0.029104191673669955,0.9849607095844948,broken,3669,3
1716,0.029104191673669955,0.9849607095844948,broken,3670,2
1717,0.029104191673669955,0.9849607095844948,broken,3671,1
1718,0.008678568902217994,0.8869941151206319,working,3680,0
1719,0.009478568902217994,0.6134682374906967,working,3681,0
1720,0.010578568902217995,0.7578862743351458,working,3682,0
1721,0.011978568902217995,0.2610137077806106,working,3683,0
1722,0.013678568902217995,0.4885371142809267,working,3684,0
1723,0.015678568902218,0.15483117933902735,working,3685,0
1724,0.017978568902218,0.9648134659622756,working,3686,0
1725,0.020578568902217997,0.4085752432266369,working,3687,0
1726,0.023478568902217997,0.44188742018453003,working,3696,0
1727,0.02667856890221799,0.17191510343800165,working,3697,0
1728,0.030178568902217987,0.2521422657855897,working,3698,0
1729,0.03397856890221799,0.5029578824782148,working,3699,0
1730,0.03807856890221799,0.20153193497630373,working,3700,0
1731,0.04247856890221799,0.3181950344890643,working,3701,0
1732,0.04717856890221799,0.9567116242030902,broken,3702,4
1733,0.04717856890221799,0.9567116242030902,broken,3704,3
1734,0.04717856890221799,0.9567116242030902,broken,3713,2
1735,0.04717856890221799,0.9567116242030902,broken,3714,1
1736,0.014214809979874768,0.2597955481397101,working,3715,0
1737,0.015014809979874769,0.5729043562955516,working,3716,0
1738,0.01611480997987477,0.11437705285879217,working,3717,0
1739,0.017514809979874767,0.9620334297771542,working,3718,0
1740,0.019214809979874767,0.8185027138775284,working,3719,0
1741,0.02121480997987477,0.111240865266366,working,3728,0
1742,0.02351480997987477,0.3706737397868224,working,3729,0
1743,0.026114809979874764,0.5615936386823521,working,3730,0
1744,0.029014809979874764,0.5800208282027258,working,3731,0
1745,0.03221480997987476,0.18106829292800386,working,3732,0
1746,0.035714809979874765,0.2297586086102751,working,3733,0
1747,0.03951480997987476,0.8224081972379523,working,3734,0
1748,0.04361480997987476,0.21811031101058886,working,3735,0
1749,0.04801480997987476,0.5701984004012366,working,3744,0
1750,0.05271480997987475,0.023966360393739783,working,3745,0
1751,0.05771480997987475,0.9704690427326972,broken,3746,4
1752,0.05771480997987475,0.9704690427326972,broken,3748,3
1753,0.05771480997987475,0.9704690427326972,broken,3749,2
1754,0.05771480997987475,0.9704690427326972,broken,3750,1
1755,0.017866386322944308,0.6636115142570189,working,3751,0
1756,0.01866638632294431,0.6484780615397304,working,3760,0
1757,0.01976638632294431,0.5944172406987466,working,3761,0
1758,0.02116638632294431,0.7641731205637394,working,3762,0
1759,0.02286638632294431,0.2693664319784453,working,3763,0
1760,0.02486638632294431,0.8200270730677248,working,3764,0
1761,0.02716638632294431,0.21690703558705995,working,3765,0
1762,0.029766386322944306,0.9467194559280624,working,3766,0
1763,0.0326663863229443,0.10755241333763688,working,3767,0
1764,0.0358663863229443,0.6601817694116171,working,3776,0
1765,0.0393663863229443,0.2804246704843493,working,3777,0
1766,0.0431663863229443,0.202806866284882,working,3778,0
1767,0.0472663863229443,0.34922608171245073,working,3779,0
1768,0.0516663863229443,0.5192266110741205,working,3780,0
1769,0.05636638632294429,0.5431961281803219,working,3781,0
1770,0.061366386322944284,0.7621386292927531,working,3782,0
1771,0.06666638632294429,0.02299283025616594,working,3783,0
1772,0.0722663863229443,0.5365266145649358,working,3792,0
1773,0.0781663863229443,0.2142287431203962,working,3793,0
1774,0.08436638632294431,0.6777097646082993,working,3794,0
1775,0.08486638632294431,0.06578788673738034,working,3795,0
1776,0.08566638632294432,0.043303791031608974,working,3796,0
1777,0.08676638632294432,0.2958207079264665,working,3797,0
1778,0.08816638632294434,0.10414921655619558,working,3798,0
1779,0.08986638632294434,0.32178225910243696,working,3799,0
1780,0.09186638632294436,0.8722116919633488,working,3808,0
1781,0.09416638632294436,0.05110350993409163,working,3809,0
1782,0.09676638632294436,0.7536442170250639,working,3810,0
1783,0.09966638632294436,0.9062783598377908,broken,3811,4
1784,0.09966638632294436,0.9062783598377908,broken,3813,3
1785,0.09966638632294436,0.9062783598377908,broken,3814,2
1786,0.09966638632294436,0.9062783598377908,broken,3815,1
1787,0.03216700092638911,0.9771314406785772,broken,3824,4
1788,0.03216700092638911,0.9771314406785772,broken,3826,3
1789,0.03216700092638911,0.9771314406785772,broken,3827,2
1790,0.03216700092638911,0.9771314406785772,broken,3828,1
1791,0.010802447056703905,0.0464539392741955,working,3829,0
1792,0.011602447056703906,0.9017436783703484,working,3830,0
1793,0.012702447056703906,0.7763453200186454,working,3831,0
1794,0.014102447056703906,0.5755907403800388,working,3840,0
1795,0.015802447056703906,0.04624548545847329,working,3841,0
1796,0.017802447056703904,0.2889221830690896,working,3842,0
1797,0.020102447056703904,0.506535374772504,working,3843,0
1798,0.022702447056703903,0.4799997815077002,working,3844,0
1799,0.025602447056703902,0.9644312205204988,working,3845,0
1800,0.0288024470567039,0.6041861443968143,working,3846,0
1801,0.0323024470567039,0.5222927802240301,working,3847,0
1802,0.03610244705670389,0.0944944264857267,working,3856,0
1803,0.04020244705670389,0.37713070699768814,working,3857,0
1804,0.044602447056703895,0.7699887279980819,working,3858,0
1805,0.04930244705670389,0.05367829946191982,working,3859,0
1806,0.05430244705670389,0.7507996675054713,working,3860,0
1807,0.05960244705670389,0.8570457260615093,working,3861,0
1808,0.06520244705670389,0.5696793907336722,working,3862,0
1809,0.07110244705670389,0.4171268387594032,working,3863,0
1810,0.0773024470567039,0.6724316684920248,working,3872,0
1811,0.0778024470567039,0.5699837937462616,working,3873,0
1812,0.07860244705670391,0.09924387511688504,working,3874,0
1813,0.07970244705670393,0.998390690218794,broken,3875,4
1814,0.07970244705670393,0.998390690218794,broken,3877,3
1815,0.07970244705670393,0.998390690218794,broken,3878,2
1816,0.07970244705670393,0.998390690218794,broken,3879,1
1817,0.027124602439291944,0.6092732899769803,working,3888,0
1818,0.027924602439291943,0.9781062278534266,broken,3889,4
1819,0.027924602439291943,0.9781062278534266,broken,3891,3
1820,0.027924602439291943,0.9781062278534266,broken,3892,2
1821,0.027924602439291943,0.9781062278534266,broken,3893,1
1822,0.009913662728309708,0.6093686911715094,working,3894,0
1823,0.010713662728309708,0.224100070758393,working,3895,0
1824,0.011813662728309708,0.18376654015202787,working,3904,0
1825,0.013213662728309707,0.08794932578170768,working,3905,0
1826,0.014913662728309709,0.08385751943131202,working,3906,0
1827,0.01691366272830971,0.13919686880023094,working,3907,0
1828,0.01921366272830971,0.2819947530004948,working,3908,0
1829,0.02181366272830971,0.31979909298532017,working,3909,0
1830,0.02471366272830971,0.8154527288658412,working,3910,0
1831,0.027913662728309703,0.6605285121531232,working,3911,0
1832,0.031413662728309706,0.4859467584313102,working,3920,0
1833,0.035213662728309704,0.015943476045839008,working,3921,0
1834,0.0393136627283097,0.003896610258660281,working,3922,0
1835,0.043713662728309705,0.6927803141986044,working,3923,0
1836,0.0484136627283097,0.9535250910556486,broken,3924,4
1837,0.0484136627283097,0.9535250910556486,broken,3926,3
1838,0.0484136627283097,0.9535250910556486,broken,3927,2
1839,0.0484136627283097,0.9535250910556486,broken,3928,1
1840,0.017289858234177804,0.03935357965831465,working,3937,0
1841,0.0180898582341778,0.9628410656588816,working,3938,0
1842,0.019189858234177803,0.8127145407569336,working,3939,0
1843,0.0205898582341778,0.15359646007008154,working,3940,0
1844,0.0222898582341778,0.4108041144917095,working,3941,0
1845,0.0242898582341778,0.6550877904236344,working,3942,0
1846,0.0265898582341778,0.4747622293032849,working,3943,0
1847,0.0291898582341778,0.0012344105740591527,working,3952,0
1848,0.032089858234177794,0.8502606621501199,working,3953,0
1849,0.0352898582341778,0.1538267789064578,working,3954,0
1850,0.038789858234177785,0.004091476834077734,working,3955,0
1851,0.04258985823417779,0.20702702925750585,working,3956,0
1852,0.04668985823417779,0.7302492007784488,working,3957,0
1853,0.05108985823417779,0.7996604640949133,working,3958,0
1854,0.05578985823417778,0.6025950478700272,working,3959,0
1855,0.06078985823417778,0.22859200784753864,working,3968,0
1856,0.06608985823417778,0.4495851924362672,working,3969,0
1857,0.07168985823417777,0.3857715563657805,working,3970,0
1858,0.07758985823417779,0.9182630409226744,working,3971,0
1859,0.0837898582341778,0.940701099761412,broken,3972,4
1860,0.0837898582341778,0.940701099761412,broken,3974,3
1861,0.0837898582341778,0.940701099761412,broken,3975,2
1862,0.0837898582341778,0.940701099761412,broken,3976,1
1863,0.030583910700399192,0.2510155076159993,working,3985,0
1864,0.031383910700399184,0.13576819774918836,working,3986,0
1865,0.03248391070039919,0.8160970369590596,working,3987,0
1866,0.03388391070039918,0.6011243757165544,working,3988,0
1867,0.03558391070039918,0.508826480448813,working,3989,0
1868,0.03758391070039919,0.2247509798022127,working,3990,0
1869,0.03988391070039919,0.8697915352744156,working,3991,0
1870,0.04248391070039918,0.7831312203783419,working,4000,0
1871,0.04538391070039918,0.98081165827876,broken,4001,4
1872,0.04538391070039918,0.98081165827876,broken,4003,3
1873,0.04538391070039918,0.98081165827876,broken,4004,2
1874,0.04538391070039918,0.98081165827876,broken,4005,1
1875,0.017095534625814972,0.9197085049781288,working,4006,0
1876,0.01789553462581497,0.7898213149819051,working,4007,0
1877,0.018995534625814967,0.3239492968820897,working,4016,0
1878,0.02039553462581497,0.7965737064128426,working,4017,0
1879,0.02209553462581497,0.6309922793990423,working,4018,0
1880,0.024095534625814968,0.6153197481248693,working,4019,0
1881,0.026395534625814968,0.16714765924238728,working,4020,0
1882,0.02899553462581497,0.2976860184175525,working,4021,0
1883,0.031895534625814966,0.30943805714370143,working,4022,0
1884,0.03509553462581497,0.4269545014087521,working,4023,0
1885,0.03859553462581496,0.8268841865838931,working,4032,0
1886,0.04239553462581496,0.5097085050212973,working,4033,0
1887,0.04649553462581496,0.2799680431232305,working,4034,0
1888,0.05089553462581496,0.12310707209582185,working,4035,0
1889,0.055595534625814964,0.2616020534744051,working,4036,0
1890,0.06059553462581496,0.8018740342496784,working,4037,0
1891,0.06589553462581495,0.7961014548816724,working,4038,0
1892,0.07149553462581495,0.9461818173848038,broken,4039,4
1893,0.07149553462581495,0.9461818173848038,broken,4049,3
1894,0.07149553462581495,0.9461818173848038,broken,4050,2
1895,0.07149553462581495,0.9461818173848038,broken,4051,1
1896,0.027445952045123404,0.6532066093910804,working,4052,0
1897,0.028245952045123406,0.4802199289003086,working,4053,0
1898,0.029345952045123407,0.2358786939303763,working,4054,0
1899,0.0307459520451234,0.6007915497046585,working,4055,0
1900,0.0324459520451234,0.4301168974107524,working,4064,0
1901,0.0344459520451234,0.17561277116868826,working,4065,0
1902,0.0367459520451234,0.7704199050679034,working,4066,0
1903,0.0393459520451234,0.08592448916702555,working,4067,0
1904,0.042245952045123394,0.3876514677566215,working,4068,0
1905,0.0454459520451234,0.7766903197671898,working,4069,0
1906,0.048945952045123385,0.1107065303056506,working,4070,0
1907,0.05274595204512339,0.5637902843310924,working,4071,0
1908,0.05684595204512339,0.04446853119633076,working,4080,0
1909,0.06124595204512339,0.6597578833494618,working,4081,0
1910,0.0659459520451234,0.9562561231640369,broken,4082,4
1911,0.0659459520451234,0.9562561231640369,broken,4084,3
1912,0.0659459520451234,0.9562561231640369,broken,4085,2
1913,0.0659459520451234,0.9562561231640369,broken,4086,1
1914,0.0259933861416038,0.4311889366568629,working,4087,0
1915,0.0267933861416038,0.08513645008558035,working,4096,0
1916,0.0278933861416038,0.5891594222452713,working,4097,0
1917,0.0292933861416038,0.5926173855533435,working,4098,0
1918,0.0309933861416038,0.34192911672944004,working,4099,0
1919,0.0329933861416038,0.1975158023938275,working,4100,0
1920,0.035293386141603794,0.8787571736566598,working,4101,0
1921,0.037893386141603785,0.5067835229248754,working,4102,0
1922,0.040793386141603785,0.9647765692590372,broken,4103,4
1923,0.040793386141603785,0.9647765692590372,broken,4113,3
1924,0.040793386141603785,0.9647765692590372,broken,4114,2
1925,0.040793386141603785,0.9647765692590372,broken,4115,1
1926,0.01654036736474003,0.8642884238865275,working,4116,0
1927,0.017340367364740032,0.9204357569975484,working,4117,0
1928,0.018440367364740032,0.234872244626984,working,4118,0
1929,0.019840367364740027,0.60583901700373,working,4119,0
1930,0.021540367364740028,0.6337080354539744,working,4128,0
1931,0.023540367364740026,0.848001822686161,working,4129,0
1932,0.025840367364740026,0.3484437908077346,working,4130,0
1933,0.028440367364740024,0.50861399513169,working,4131,0
1934,0.031340367364740024,0.9766938083391437,broken,4132,4
1935,0.031340367364740024,0.9766938083391437,broken,4134,3
1936,0.031340367364740024,0.9766938083391437,broken,4135,2
1937,0.031340367364740024,0.9766938083391437,broken,4136,1
1938,0.013031132487117654,0.5213043029393382,working,4145,0
1939,0.013831132487117656,0.7486643841148619,working,4146,0
1940,0.014931132487117657,0.12506808639731126,working,4147,0
1941,0.016331132487117657,0.6732102987867771,working,4148,0
1942,0.018031132487117657,0.24779191159088101,working,4149,0
1943,0.020031132487117652,0.5240935961135594,working,4150,0
1944,0.022331132487117652,0.1049310062002916,working,4151,0
1945,0.024931132487117653,0.6366731924651153,working,4160,0
1946,0.027831132487117653,0.9401482023512188,working,4161,0
1947,0.03103113248711765,0.3175122645238454,working,4162,0
1948,0.03453113248711765,0.8919221172304403,working,4163,0
1949,0.03833113248711765,0.5127073018381366,working,4164,0
1950,0.04243113248711765,0.8485049049428067,working,4165,0
1951,0.04683113248711765,0.2648738476092254,working,4166,0
1952,0.05153113248711765,0.6312779371468804,working,4167,0
1953,0.056531132487117636,0.3437849486404999,working,4176,0
1954,0.061831132487117635,0.050306940819294765,working,4177,0
1955,0.06743113248711764,0.8982644958608285,working,4178,0
1956,0.07333113248711765,0.05436978182589836,working,4179,0
1957,0.07953113248711766,0.7532250281355269,working,4180,0
1958,0.08003113248711766,0.5296233045218369,working,4181,0
1959,0.08083113248711768,0.6684164652824817,working,4182,0
1960,0.08193113248711767,0.1194864078132164,working,4183,0
1961,0.08333113248711768,0.00826645368805723,working,4192,0
1962,0.08503113248711769,0.5404746301891372,working,4193,0
1963,0.08703113248711769,0.1436308829494891,working,4194,0
1964,0.0893311324871177,0.45407843564046396,working,4195,0
1965,0.0919311324871177,0.03699976953100959,working,4196,0
1966,0.0948311324871177,0.7765630066148693,working,4197,0
1967,0.09803113248711773,0.7532998505064596,working,4198,0
1968,0.10153113248711773,0.12001622242910692,working,4199,0
1969,0.10533113248711773,0.07347048540842471,working,4208,0
1970,0.10943113248711774,0.16658589587148154,working,4209,0
1971,0.11383113248711775,0.2341142896483427,working,4210,0
1972,0.11853113248711775,0.3217789610751599,working,4211,0
1973,0.12353113248711775,0.12517164127710034,working,4212,0
1974,0.12883113248711775,0.3647582641039469,working,4213,0
1975,0.13443113248711774,0.6528806637199279,working,4214,0
1976,0.14033113248711776,0.5578826850859522,working,4215,0
1977,0.14653113248711774,0.1194740631330331,working,4224,0
1978,0.14703113248711774,0.3957003441395937,working,4225,0
1979,0.14783113248711774,0.3048137308470982,working,4226,0
1980,0.14893113248711778,0.12515130629044555,working,4227,0
1981,0.1503311324871178,0.0016255716817692445,working,4228,0
1982,0.1520311324871178,0.6272586269007523,working,4229,0
1983,0.1540311324871178,0.5532181720563398,working,4230,0
1984,0.1563311324871178,0.8275020271785628,working,4231,0
1985,0.15893113248711782,0.05061444475703425,working,4240,0
1986,0.16183113248711786,0.5801518477988445,working,4241,0
1987,0.16503113248711784,0.9120995819164314,broken,4242,4
1988,0.16503113248711784,0.9120995819164314,broken,4244,3
1989,0.16503113248711784,0.9120995819164314,broken,4245,2
1990,0.16503113248711784,0.9120995819164314,broken,4246,1
1991,0.07103100540234443,0.6234909842684861,working,4247,0
1992,0.07183100540234442,0.4492764430238797,working,4256,0
1993,0.07293100540234443,0.7294989119867641,working,4257,0
1994,0.07433100540234444,0.6440002912591578,working,4258,0
1995,0.07603100540234445,0.5644876188935376,working,4259,0
1996,0.07803100540234445,0.8037443105791768,working,4260,0
1997,0.08033100540234446,0.2300428006307517,working,4261,0
1998,0.08293100540234448,0.3613835377774917,working,4262,0
1999,0.08583100540234448,0.2073803122112705,working,4263,0
2000,0.08903100540234447,0.4320567540162701,working,4272,0
2001,0.09253100540234448,0.5748891165212515,working,4273,0
2002,0.09633100540234447,0.7222574522914151,working,4274,0
2003,0.1004310054023445,0.04255130239961025,working,4275,0
2004,0.1048310054023445,0.9510633423270536,broken,4276,4
2005,0.1048310054023445,0.9510633423270536,broken,4278,3
2006,0.1048310054023445,0.9510633423270536,broken,4279,2
2007,0.1048310054023445,0.9510633423270536,broken,4280,1
2008,0.04626502371844752,0.27314557856690824,working,4289,0
2009,0.04706502371844752,0.6224748071543691,working,4290,0
2010,0.04816502371844752,0.17120624670162676,working,4291,0
2011,0.049565023718447516,0.5775514098180562,working,4292,0
2012,0.05126502371844752,0.8838779889801103,working,4293,0
2013,0.05326502371844752,0.4147001606234354,working,4294,0
2014,0.05556502371844752,0.9410757680896316,working,4295,0
2015,0.05816502371844751,0.26133999942509456,working,4304,0
2016,0.06106502371844751,0.10115793427078368,working,4305,0
2017,0.06426502371844751,0.620115016057933,working,4306,0
2018,0.06776502371844753,0.7509020505934854,working,4307,0
2019,0.07156502371844753,0.1316395722180267,working,4308,0
2020,0.07566502371844754,0.3679106368523383,working,4309,0
2021,0.08006502371844754,0.2992683092429889,working,4310,0
2022,0.08476502371844755,0.4926858070404347,working,4311,0
2023,0.08976502371844755,0.9666656046108548,broken,4320,4
2024,0.08976502371844755,0.9666656046108548,broken,4322,3
2025,0.08976502371844755,0.9666656046108548,broken,4323,2
2026,0.08976502371844755,0.9666656046108548,broken,4324,1
2027,0.04060342199645362,0.7424742027593463,working,4325,0
2028,0.04140342199645362,0.11708924083056338,working,4326,0
2029,0.04250342199645362,0.2203291158769357,working,4327,0
2030,0.04390342199645362,0.3859864180927164,working,4336,0
2031,0.04560342199645362,0.9912603592941696,broken,4337,4
2032,0.04560342199645362,0.9912603592941696,broken,4339,3
2033,0.04560342199645362,0.9912603592941696,broken,4340,2
2034,0.04560342199645362,0.9912603592941696,broken,4341,1
2035,0.021083104518099343,0.0368591684384737,working,4342,0
2036,0.02188310451809934,0.4576921748607814,working,4343,0
