,Age wear,break chance,Status,Hour,RTime
1540,0.020592997525598337,0.8803378377067731,working,3286,0
1541,0.022892997525598337,0.8839512052156441,working,3287,0
1542,0.02549299752559834,0.4921582666114064,working,3296,0
1543,0.028392997525598332,0.21942179102000128,working,3297,0
1544,0.03159299752559833,0.8925775175228177,working,3298,0
1545,0.03509299752559833,0.3376376969500262,working,3299,0
1546,0.038892997525598334,0.7961748332718127,working,3300,0
1547,0.03939299752559833,0.5293919849704635,working,3301,0
1548,0.04019299752559833,0.2721761816455968,working,3302,0
1549,0.041292997525598334,0.5171907002525683,working,3303,0
1550,0.042692997525598325,0.6002029775527385,working,3312,0
1551,0.044392997525598325,0.11881423980439375,working,3313,0
1552,0.046392997525598334,0.5424634999014422,working,3314,0
1553,0.04869299752559832,0.9473214159088116,working,3315,0
1554,0.05129299752559832,0.5147422799722297,working,3316,0
1555,0.05419299752559832,0.7880293107443729,working,3317,0
1556,0.05739299752559832,0.9958358415445656,broken,3318,4
1557,0.05739299752559832,0.9958358415445656,broken,3320,3
1558,0.05739299752559832,0.9958358415445656,broken,3329,2
1559,0.05739299752559832,0.9958358415445656,broken,3330,1
1560,0.011681303777937066,0.1478345302711328,working,3331,0
1561,0.012481303777937066,0.2975784077638518,working,3332,0
1562,0.013581303777937068,0.6784433755077321,working,3333,0
1563,0.014981303777937069,0.9391233841751404,working,3334,0
1564,0.01668130377793707,0.5216751601928353,working,3335,0
1565,0.018681303777937062,0.6262622460455405,working,3344,0
1566,0.020981303777937062,0.5741411335482254,working,3345,0
1567,0.023581303777937063,0.8369839340929887,working,3346,0
1568,0.026481303777937063,0.024793729822243368,working,3347,0
1569,0.02968130377793706,0.7860917287833578,working,3348,0
1570,0.033181303777937064,0.8417924833150551,working,3349,0
1571,0.036981303777937055,0.4631438613205422,working,3350,0
1572,0.037481303777937056,0.4907739184008648,working,3351,0
1573,0.038281303777937065,0.8947738863096822,working,3360,0
1574,0.039381303777937054,0.3731062260021845,working,3361,0
1575,0.04078130377793705,0.8108303228064916,working,3362,0
1576,0.04248130377793705,0.5317994947665555,working,3363,0
1577,0.044481303777937055,0.4327185651848878,working,3364,0
1578,0.04678130377793705,0.1533725152336921,working,3365,0
1579,0.04938130377793705,0.25717526259856194,working,3366,0
1580,0.05228130377793705,0.8073388523385817,working,3367,0
1581,0.05548130377793705,0.7797474501062117,working,3376,0
1582,0.05898130377793705,0.3227951874415779,working,3377,0
1583,0.06278130377793703,0.5932344185338444,working,3378,0
1584,0.06328130377793705,0.0016169624999701204,working,3379,0
1585,0.06408130377793705,0.6802809780040369,working,3380,0
1586,0.06518130377793706,0.20296499746276087,working,3381,0
1587,0.06658130377793707,0.2778426469818124,working,3382,0
1588,0.06828130377793708,0.7882608617147412,working,3383,0
1589,0.07028130377793708,0.7732284891124196,working,3392,0
1590,0.07258130377793709,0.050666995697915884,working,3393,0
1591,0.0751813037779371,0.26033504153467024,working,3394,0
1592,0.0780813037779371,0.3798185031537251,working,3395,0
1593,0.0812813037779371,0.2582980950897179,working,3396,0
1594,0.0847813037779371,0.4230721751896511,working,3397,0
1595,0.08858130377793713,0.19358371756219284,working,3398,0
1596,0.08908130377793712,0.5769179591827709,working,3399,0
1597,0.08988130377793713,0.29824305001393525,working,3408,0
1598,0.09098130377793713,0.952569484810598,broken,3409,4
1599,0.09098130377793713,0.952569484810598,broken,3411,3
1600,0.09098130377793713,0.952569484810598,broken,3412,2
1601,0.09098130377793713,0.952569484810598,broken,3413,1
1602,0.020220197593867874,0.07967269476207428,working,3414,0
1603,0.021020197593867872,0.1456167477426944,working,3415,0
1604,0.022120197593867876,0.5059186645623255,working,3424,0
1605,0.023520197593867868,0.6519111408248025,working,3425,0
1606,0.025220197593867868,0.18897064279804954,working,3426,0
1607,0.02722019759386787,0.6301068509385668,working,3427,0
1608,0.02952019759386787,0.9205967241605748,working,3428,0
1609,0.03212019759386787,0.8109590872282516,working,3429,0
1610,0.03502019759386787,0.6567394352539762,working,3430,0
1611,0.03822019759386787,0.3476517193214408,working,3431,0
1612,0.041720197593867865,0.8999725409026804,working,3440,0
1613,0.04552019759386786,0.8668392643328413,working,3441,0
1614,0.04602019759386786,0.24246681049206564,working,3442,0
1615,0.046820197593867866,0.9958595628975156,broken,3443,4
1616,0.046820197593867866,0.9958595628975156,broken,3445,3
1617,0.046820197593867866,0.9958595628975156,broken,3446,2
1618,0.046820197593867866,0.9958595628975156,broken,3447,1
1619,0.011078087242382566,0.26615660245269523,working,3456,0
1620,0.011878087242382566,0.06540836464445587,working,3457,0
1621,0.012978087242382566,0.4794193393839813,working,3458,0
1622,0.014378087242382568,0.03078420562574702,working,3459,0
1623,0.01607808724238257,0.5113656872640606,working,3460,0
1624,0.01807808724238256,0.9744002561632938,working,3461,0
1625,0.02037808724238256,0.7330497074063529,working,3462,0
1626,0.022978087242382563,0.5767353527945059,working,3463,0
1627,0.025878087242382563,0.5064309131036285,working,3472,0
1628,0.02907808724238256,0.3882276070021837,working,3473,0
1629,0.032578087242382564,0.20617381774969054,working,3474,0
1630,0.03637808724238256,0.6717747155736736,working,3475,0
1631,0.03687808724238256,0.7026559963527467,working,3476,0
1632,0.037678087242382564,0.5459129291080552,working,3477,0
1633,0.03877808724238256,0.042462930859593184,working,3478,0
1634,0.04017808724238255,0.11535840226867378,working,3479,0
1635,0.04187808724238255,0.5775857501597434,working,3488,0
1636,0.04387808724238256,0.9316096096136479,working,3489,0
1637,0.04617808724238255,0.3432748205006904,working,3490,0
1638,0.04877808724238255,0.3528314108176885,working,3491,0
1639,0.05167808724238255,0.034676412932163614,working,3492,0
1640,0.05487808724238255,0.8769800273968851,working,3493,0
1641,0.05837808724238255,0.6491038212934143,working,3494,0
1642,0.06217808724238255,0.516627901888989,working,3495,0
1643,0.06627808724238254,0.9699169526157342,broken,3504,4
1644,0.06627808724238254,0.9699169526157342,broken,3506,3
1645,0.06627808724238254,0.9699169526157342,broken,3507,2
1646,0.06627808724238254,0.9699169526157342,broken,3508,1
1647,0.016454461160986332,0.11597070769303185,working,3509,0
1648,0.017254461160986327,0.4509555269249559,working,3510,0
1649,0.018354461160986327,0.6081811678840223,working,3511,0
1650,0.01975446116098633,0.8266450610500352,working,3520,0
1651,0.02145446116098633,0.12636667951030167,working,3521,0
1652,0.023454461160986324,0.6928604865698209,working,3522,0
1653,0.025754461160986324,0.6756421105958847,working,3523,0
1654,0.02835446116098632,0.7812932982113847,working,3524,0
1655,0.03125446116098632,0.6546021953349228,working,3525,0
1656,0.03445446116098632,0.05629259124809982,working,3526,0
1657,0.037954461160986316,0.13642492906118353,working,3527,0
1658,0.04175446116098632,0.13475860465051914,working,3536,0
1659,0.04225446116098632,0.9043168934383762,working,3537,0
1660,0.04305446116098632,0.4498695671112573,working,3538,0
1661,0.04415446116098632,0.4712557362181804,working,3539,0
1662,0.04555446116098631,0.31526305556697753,working,3540,0
1663,0.04725446116098631,0.1295657639568073,working,3541,0
1664,0.04925446116098632,0.7902616812494772,working,3542,0
1665,0.05155446116098631,0.9645102952500291,broken,3543,4
1666,0.05155446116098631,0.9645102952500291,broken,3553,3
1667,0.05155446116098631,0.9645102952500291,broken,3554,2
1668,0.05155446116098631,0.9645102952500291,broken,3555,1
1669,0.013514923720090994,0.3594899129674163,working,3556,0
1670,0.014314923720090994,0.09139956374499014,working,3557,0
1671,0.015414923720090994,0.5723507806240979,working,3558,0
1672,0.016814923720090996,0.9837899497593612,broken,3559,4
1673,0.016814923720090996,0.9837899497593612,broken,3569,3
1674,0.016814923720090996,0.9837899497593612,broken,3570,2
1675,0.016814923720090996,0.9837899497593612,broken,3571,1
1676,0.004813532381914943,0.014326440860276568,working,3572,0
1677,0.0056135323819149424,0.7266806872561279,working,3573,0
1678,0.006713532381914942,0.6838500418688044,working,3574,0
1679,0.008113532381914942,0.8773008056317196,working,3575,0
1680,0.009813532381914942,0.5232089064123533,working,3584,0
1681,0.011813532381914942,0.5968823142040598,working,3585,0
1682,0.01411353238191494,0.6894995096666767,working,3586,0
1683,0.016713532381914944,0.9219436762120744,working,3587,0
1684,0.019613532381914944,0.08684551547748243,working,3588,0
1685,0.02281353238191494,0.15657225853546095,working,3589,0
1686,0.02631353238191494,0.3909058924685602,working,3590,0
1687,0.03011353238191494,0.7340161471252074,working,3591,0
1688,0.03421353238191493,0.21499181119806865,working,3600,0
1689,0.038613532381914936,0.3082470213768532,working,3601,0
1690,0.04331353238191493,0.2134392208972452,working,3602,0
1691,0.04831353238191493,0.4409453319957549,working,3603,0
1692,0.05361353238191493,0.5828951846532027,working,3604,0
1693,0.05921353238191492,0.15720312713645854,working,3605,0
1694,0.06511353238191492,0.5430832985481844,working,3606,0
1695,0.07131353238191494,0.3802492186560725,working,3607,0
1696,0.07781353238191495,0.06617809589752223,working,3616,0
1697,0.08461353238191495,0.5396610582448224,working,3617,0
1698,0.09171353238191496,0.8175360815778757,working,3618,0
1699,0.09911353238191496,0.8775083785480781,working,3619,0
1700,0.10681353238191496,0.0479893590503292,working,3620,0
1701,0.11481353238191495,0.3944085882251983,working,3621,0
1702,0.12311353238191496,0.6038427269467884,working,3622,0
1703,0.13171353238191494,0.3660556261430809,working,3623,0
1704,0.140613532381915,0.35568757726330835,working,3632,0
1705,0.149813532381915,0.8801733688019953,broken,3633,4
1706,0.149813532381915,0.8801733688019953,broken,3635,3
1707,0.149813532381915,0.8801733688019953,broken,3636,2
1708,0.149813532381915,0.8801733688019953,broken,3637,1
1709,0.041529432113435065,0.8979651221705064,working,3638,0
1710,0.04232943211343507,0.3399038425845381,working,3639,0
1711,0.04342943211343506,0.02443022015112606,working,3648,0
1712,0.04482943211343506,0.45078603941437495,working,3649,0
1713,0.04652943211343506,0.4251859610218052,working,3650,0
1714,0.04852943211343506,0.8342619426578305,working,3651,0
1715,0.05082943211343506,0.7074938291200452,working,3652,0
1716,0.053429432113435066,0.3678285408684271,working,3653,0
1717,0.056329432113435066,0.9662369543240537,broken,3654,4
1718,0.056329432113435066,0.9662369543240537,broken,3656,3
1719,0.056329432113435066,0.9662369543240537,broken,3665,2
1720,0.056329432113435066,0.9662369543240537,broken,3666,1
1721,0.016300405707818537,0.6770248795892492,working,3667,0
1722,0.01710040570781854,0.8859594383886383,working,3668,0
1723,0.018200405707818536,0.029387184774225195,working,3669,0
1724,0.01960040570781853,0.7050195736290032,working,3670,0
1725,0.02130040570781853,0.8124503023845799,working,3671,0
1726,0.023300405707818533,0.7991575664260009,working,3680,0
1727,0.025600405707818533,0.5653239544361328,working,3681,0
1728,0.02820040570781853,0.3569927305470321,working,3682,0
1729,0.03110040570781853,0.17048505462512809,working,3683,0
1730,0.03430040570781853,0.9956344598181228,broken,3684,4
1731,0.03430040570781853,0.9956344598181228,broken,3686,3
1732,0.03430040570781853,0.9956344598181228,broken,3687,2
1733,0.03430040570781853,0.9956344598181228,broken,3688,1
1734,0.010366168697796923,0.006296893694689221,working,3697,0
1735,0.011166168697796923,0.2565342244709087,working,3698,0
1736,0.012266168697796924,0.3707350611745418,working,3699,0
1737,0.013666168697796924,0.21287933178754648,working,3700,0
1738,0.015366168697796926,0.7273370631581529,working,3701,0
1739,0.017366168697796926,0.34549154974397456,working,3702,0
1740,0.01966616869779693,0.33779014530458296,working,3703,0
1741,0.022266168697796924,0.9743214187110728,working,3712,0
1742,0.025166168697796924,0.43447828736378297,working,3713,0
1743,0.028366168697796918,0.4416675232999613,working,3714,0
1744,0.03186616869779692,0.6388995694138165,working,3715,0
1745,0.035666168697796916,0.4536299735498809,working,3716,0
1746,0.036166168697796916,0.4653196233471246,working,3717,0
1747,0.03696616869779692,0.7331120583889591,working,3718,0
1748,0.03806616869779692,0.3579444826548226,working,3719,0
1749,0.03946616869779691,0.7426656107495968,working,3728,0
1750,0.041166168697796914,0.5659206281628626,working,3729,0
1751,0.043166168697796915,0.8970341027094405,working,3730,0
1752,0.04546616869779691,0.8655443835544839,working,3731,0
1753,0.04806616869779691,0.8734414220285681,working,3732,0
1754,0.05096616869779691,0.8279939267018771,working,3733,0
1755,0.05416616869779691,0.4003081088045909,working,3734,0
1756,0.057666168697796914,0.7890771196581902,working,3735,0
1757,0.0614661686977969,0.3733769069788819,working,3744,0
1758,0.0619661686977969,0.7303863348158398,working,3745,0
1759,0.0627661686977969,0.8650807932054514,working,3746,0
1760,0.0638661686977969,0.5984231963938352,working,3747,0
1761,0.06526616869779693,0.4266466873584331,working,3748,0
1762,0.06696616869779692,0.6238580169434439,working,3749,0
1763,0.06896616869779693,0.7267413571730214,working,3750,0
1764,0.07126616869779694,0.6007573603701056,working,3751,0
1765,0.07386616869779694,0.7632686416355067,working,3760,0
1766,0.07676616869779694,0.6289443914850602,working,3761,0
1767,0.07996616869779695,0.4173648373672608,working,3762,0
1768,0.08346616869779695,0.6326780234285464,working,3763,0
1769,0.08726616869779696,0.05280805791191578,working,3764,0
1770,0.08776616869779696,0.3425589698974097,working,3765,0
1771,0.08856616869779697,0.9995482342364616,broken,3766,4
1772,0.08856616869779697,0.9995482342364616,broken,3768,3
1773,0.08856616869779697,0.9995482342364616,broken,3777,2
1774,0.08856616869779697,0.9995482342364616,broken,3778,1
1775,0.02787226009774113,0.5022094562651482,working,3779,0
1776,0.028672260097741133,0.07176963186362427,working,3780,0
1777,0.029772260097741133,0.0333268540272309,working,3781,0
1778,0.03117226009774113,0.7276005086210576,working,3782,0
1779,0.03287226009774113,0.105823776866235,working,3783,0
1780,0.03487226009774114,0.3714939880122525,working,3792,0
1781,0.03717226009774113,0.15114389286702334,working,3793,0
1782,0.03977226009774113,0.21977517016487247,working,3794,0
1783,0.04267226009774113,0.4667514410240006,working,3795,0
1784,0.04587226009774113,0.6051060767724991,working,3796,0
1785,0.04937226009774113,0.4931805233208916,working,3797,0
1786,0.053172260097741134,0.9745993366509196,broken,3798,4
1787,0.053172260097741134,0.9745993366509196,broken,3800,3
1788,0.053172260097741134,0.9745993366509196,broken,3809,2
1789,0.053172260097741134,0.9745993366509196,broken,3810,1
1790,0.01736730434820544,0.08623023385913475,working,3811,0
1791,0.018167304348205442,0.8326928728538165,working,3812,0
1792,0.01926730434820544,0.9786842282436568,working,3813,0
1793,0.02066730434820544,0.6451693177554371,working,3814,0
1794,0.02236730434820544,0.20430516662851184,working,3815,0
1795,0.02436730434820544,0.9801985358939428,broken,3824,4
1796,0.02436730434820544,0.9801985358939428,broken,3826,3
1797,0.02436730434820544,0.9801985358939428,broken,3827,2
1798,0.02436730434820544,0.9801985358939428,broken,3828,1
1799,0.008354069537513576,0.4284520558514157,working,3829,0
1800,0.009154069537513578,0.62117737649786,working,3830,0
1801,0.010254069537513578,0.5459487292415003,working,3831,0
1802,0.011654069537513578,0.038564929656045965,working,3840,0
1803,0.013354069537513578,0.25129044222829666,working,3841,0
1804,0.015354069537513578,0.1889324020629453,working,3842,0
1805,0.01765406953751358,0.2476226044372508,working,3843,0
1806,0.020254069537513582,0.1347393664576194,working,3844,0
1807,0.023154069537513575,0.7816056672099326,working,3845,0
1808,0.026354069537513576,0.90518816082993,working,3846,0
1809,0.029854069537513576,0.8297173919658436,working,3847,0
1810,0.033654069537513584,0.3104616717995257,working,3856,0
1811,0.034154069537513584,0.3967101414392528,working,3857,0
1812,0.03495406953751358,0.4770345641788082,working,3858,0
1813,0.036054069537513576,0.3685826423182872,working,3859,0
1814,0.037454069537513575,0.7030853754921257,working,3860,0
1815,0.039154069537513575,0.9694719171000872,broken,3861,4
1816,0.039154069537513575,0.9694719171000872,broken,3863,3
1817,0.039154069537513575,0.9694719171000872,broken,3864,2
1818,0.039154069537513575,0.9694719171000872,broken,3873,1
1819,0.013539479778078149,0.7282541066848299,working,3874,0
1820,0.014339479778078148,0.1749817353139652,working,3875,0
1821,0.015439479778078146,0.9194235483744666,working,3876,0
1822,0.016839479778078148,0.07921114879234814,working,3877,0
1823,0.018539479778078148,0.24957714773815246,working,3878,0
1824,0.020539479778078143,0.9481449687958744,working,3879,0
1825,0.022839479778078143,0.7083094604879192,working,3888,0
1826,0.025439479778078145,0.062233034883020566,working,3889,0
1827,0.028339479778078144,0.7405505590783701,working,3890,0
1828,0.031539479778078146,0.34386856514253705,working,3891,0
1829,0.035039479778078135,0.3170213682727621,working,3892,0
1830,0.03883947977807814,0.1564435345971572,working,3893,0
1831,0.03933947977807814,0.990877776177086,broken,3894,4
1832,0.03933947977807814,0.990877776177086,broken,3896,3
1833,0.03933947977807814,0.990877776177086,broken,3905,2
1834,0.03933947977807814,0.990877776177086,broken,3906,1
1835,0.0139423002401693,0.9991984564147578,broken,3907,4
1836,0.0139423002401693,0.9991984564147578,broken,3909,3
1837,0.0139423002401693,0.9991984564147578,broken,3910,2
1838,0.0139423002401693,0.9991984564147578,broken,3911,1
1839,0.005299636857678282,0.5184197434405112,working,3920,0
1840,0.006099636857678281,0.4658679195711477,working,3921,0
1841,0.007199636857678281,0.13276702169409738,working,3922,0
1842,0.00859963685767828,0.8006523698526244,working,3923,0
1843,0.01029963685767828,0.9143156189894612,working,3924,0
1844,0.01229963685767828,0.5892662220867709,working,3925,0
1845,0.014599636857678282,0.6703559925051755,working,3926,0
1846,0.01719963685767828,0.7808995931058784,working,3927,0
1847,0.02009963685767828,0.20323400351636856,working,3936,0
1848,0.02329963685767828,0.3998610526937977,working,3937,0
1849,0.02679963685767828,0.3153083428146333,working,3938,0
1850,0.030599636857678275,0.5114987055875075,working,3939,0
1851,0.031099636857678283,0.3895515066658116,working,3940,0
1852,0.031899636857678285,0.7105692550071775,working,3941,0
1853,0.032999636857678274,0.5064274468045921,working,3942,0
1854,0.034399636857678266,0.3978133792102346,working,3943,0
1855,0.036099636857678266,0.8342416537265136,working,3952,0
1856,0.03809963685767828,0.5290362912134142,working,3953,0
1857,0.04039963685767827,0.8608164228138927,working,3954,0
1858,0.04299963685767827,0.39067092939168013,working,3955,0
1859,0.04589963685767827,0.19594534594411595,working,3956,0
1860,0.04909963685767827,0.03283915269793258,working,3957,0
1861,0.05259963685767827,0.5986000107334563,working,3958,0
1862,0.056399636857678265,0.1806743962681503,working,3959,0
1863,0.06049963685767825,0.3640830502534636,working,3968,0
1864,0.06489963685767826,0.6073192514041038,working,3969,0
1865,0.06959963685767827,0.3105181161410211,working,3970,0
1866,0.07459963685767827,0.7760930136360098,working,3971,0
1867,0.07989963685767827,0.7415690049444194,working,3972,0
1868,0.08549963685767828,0.9698958697161776,broken,3973,4
1869,0.08549963685767828,0.9698958697161776,broken,3975,3
1870,0.08549963685767828,0.9698958697161776,broken,3976,2
1871,0.08549963685767828,0.9698958697161776,broken,3985,1
1872,0.03141581369136789,0.353633176625499,working,3986,0
1873,0.03221581369136789,0.15320445972492835,working,3987,0
1874,0.033315813691367886,0.6730637095649183,working,3988,0
1875,0.034715813691367885,0.6180552625772981,working,3989,0
1876,0.036415813691367885,0.34858371768216234,working,3990,0
1877,0.03841581369136789,0.012098741908544321,working,3991,0
1878,0.04071581369136788,0.4460390988269326,working,4000,0
1879,0.04331581369136788,0.2581812649416283,working,4001,0
1880,0.04621581369136788,0.7269117848515387,working,4002,0
1881,0.04941581369136788,0.08331652330375461,working,4003,0
1882,0.05291581369136788,0.6155107304980479,working,4004,0
1883,0.056715813691367876,0.5595758832261589,working,4005,0
1884,0.05721581369136788,0.4732406666639053,working,4006,0
1885,0.05801581369136787,0.5429353143604757,working,4007,0
1886,0.059115813691367876,0.9205438750246916,working,4016,0
1887,0.060515813691367874,0.13288546662906908,working,4017,0
1888,0.062215813691367874,0.955177066724382,broken,4018,4
1889,0.062215813691367874,0.955177066724382,broken,4020,3
1890,0.062215813691367874,0.955177066724382,broken,4021,2
1891,0.062215813691367874,0.955177066724382,broken,4022,1
1892,0.02366294743729626,0.8998230854591827,working,4023,0
1893,0.024462947437296257,0.7495039788819217,working,4032,0
1894,0.025562947437296257,0.17385598452396156,working,4033,0
1895,0.026962947437296256,0.6114564659340841,working,4034,0
1896,0.028662947437296256,0.3885445655940581,working,4035,0
1897,0.03066294743729625,0.5574492976869206,working,4036,0
1898,0.03296294743729625,0.37434271028435,working,4037,0
1899,0.03556294743729625,0.0329005573304989,working,4038,0
1900,0.03846294743729625,0.6069162774814829,working,4039,0
1901,0.041662947437296254,0.7805423581930281,working,4048,0
1902,0.04516294743729625,0.31585229890431,working,4049,0
1903,0.04896294743729625,0.6791174834050899,working,4050,0
1904,0.04946294743729625,0.4768213772271407,working,4051,0
1905,0.05026294743729625,0.4570027683174188,working,4052,0
1906,0.05136294743729625,0.06439637589823077,working,4053,0
1907,0.05276294743729625,0.4444050980820856,working,4054,0
1908,0.05446294743729625,0.9080605735135774,working,4055,0
1909,0.05646294743729625,0.09323381354120176,working,4064,0
1910,0.05876294743729624,0.6113545071368071,working,4065,0
1911,0.061362947437296235,0.6434747520164535,working,4066,0
1912,0.06426294743729624,0.10951708450188824,working,4067,0
1913,0.06746294743729625,0.2553448848725295,working,4068,0
1914,0.07096294743729625,0.08724505467953393,working,4069,0
1915,0.07476294743729626,0.11041788891098137,working,4070,0
1916,0.07526294743729628,0.11997846978339287,working,4071,0
1917,0.07606294743729627,0.19945414719746316,working,4080,0
1918,0.07716294743729628,0.5723769975881214,working,4081,0
1919,0.07856294743729629,0.23790128581201145,working,4082,0
1920,0.0802629474372963,0.1684224372929034,working,4083,0
1921,0.0822629474372963,0.5805675809508434,working,4084,0
1922,0.08456294743729631,0.6234802620174429,working,4085,0
1923,0.08716294743729631,0.12622950953280676,working,4086,0
1924,0.09006294743729631,0.4132993619999911,working,4087,0
1925,0.09326294743729632,0.15691930447481162,working,4096,0
1926,0.09676294743729633,0.5204218826472097,working,4097,0
1927,0.10056294743729634,0.1350528138477597,working,4098,0
1928,0.10106294743729634,0.5698195528605821,working,4099,0
1929,0.10186294743729636,0.8010638140493205,working,4100,0
1930,0.10296294743729636,0.959331198652679,broken,4101,4
1931,0.10296294743729636,0.959331198652679,broken,4103,3
1932,0.10296294743729636,0.959331198652679,broken,4104,2
1933,0.10296294743729636,0.959331198652679,broken,4113,1
1934,0.04109108276820534,0.17439453104323874,working,4114,0
1935,0.041891082768205336,0.099364294380065,working,4115,0
1936,0.04299108276820534,0.5790401581317262,working,4116,0
1937,0.04439108276820534,0.059114596501335215,working,4117,0
1938,0.04609108276820534,0.17157461344816205,working,4118,0
1939,0.04809108276820534,0.09187402745239903,working,4119,0
1940,0.050391082768205336,0.21800302187366327,working,4128,0
1941,0.052991082768205335,0.9050804264308399,working,4129,0
1942,0.05589108276820533,0.2067866209154159,working,4130,0
1943,0.059091082768205336,0.4122685494864109,working,4131,0
1944,0.06259108276820534,0.051819635430874415,working,4132,0
1945,0.06639108276820535,0.7864596851898918,working,4133,0
1946,0.06689108276820535,0.4350272245658271,working,4134,0
1947,0.06769108276820536,0.944160780816295,broken,4135,4
1948,0.06769108276820536,0.944160780816295,broken,4145,3
1949,0.06769108276820536,0.944160780816295,broken,4146,2
1950,0.06769108276820536,0.944160780816295,broken,4147,1
1951,0.02780725969952173,0.6465232845023212,working,4148,0
1952,0.028607259699521725,0.8295790452446624,working,4149,0
1953,0.029707259699521732,0.07577414330966448,working,4150,0
1954,0.031107259699521723,0.21134801076844625,working,4151,0
1955,0.03280725969952173,0.047984851848300265,working,4160,0
1956,0.03480725969952173,0.2024498089280462,working,4161,0
1957,0.03710725969952173,0.35312411459401394,working,4162,0
1958,0.039707259699521734,0.7628826316534936,working,4163,0
1959,0.042607259699521734,0.18699571265971948,working,4164,0
1960,0.04580725969952173,0.982438848046249,broken,4165,4
1961,0.04580725969952173,0.982438848046249,broken,4167,3
1962,0.04580725969952173,0.982438848046249,broken,4168,2
1963,0.04580725969952173,0.982438848046249,broken,4177,1
1964,0.01930617046963865,0.07180060451590188,working,4178,0
1965,0.020106170469638647,0.04394122896498154,working,4179,0
1966,0.021206170469638647,0.4143977670308567,working,4180,0
1967,0.022606170469638646,0.9872569974047256,broken,4181,4
1968,0.022606170469638646,0.9872569974047256,broken,4183,3
1969,0.022606170469638646,0.9872569974047256,broken,4184,2
1970,0.022606170469638646,0.9872569974047256,broken,4193,1
1971,0.00987319646182627,0.22371921993879615,working,4194,0
1972,0.010673196461826271,0.8973751529565629,working,4195,0
1973,0.011773196461826271,0.5645104138533473,working,4196,0
1974,0.013173196461826272,0.4135702737817485,working,4197,0
1975,0.014873196461826272,0.1590145472290332,working,4198,0
1976,0.016873196461826268,0.4703588517128007,working,4199,0
1977,0.019173196461826268,0.5633826930933862,working,4208,0
1978,0.02177319646182627,0.9933570757438016,broken,4209,4
1979,0.02177319646182627,0.9933570757438016,broken,4211,3
1980,0.02177319646182627,0.9933570757438016,broken,4212,2
1981,0.02177319646182627,0.9933570757438016,broken,4213,1
1982,0.009661072411313405,0.9928139763020954,broken,4214,4
1983,0.009661072411313405,0.9928139763020954,broken,4216,3
1984,0.009661072411313405,0.9928139763020954,broken,4225,2
1985,0.009661072411313405,0.9928139763020954,broken,4226,1
1986,0.004589531951708963,0.9732827468860116,working,4227,0
1987,0.005389531951708963,0.9756455852735064,working,4228,0
1988,0.006489531951708961,0.7867805114084022,working,4229,0
1989,0.007889531951708963,0.3131674305491217,working,4230,0
1990,0.009589531951708962,0.9473355123719036,working,4231,0
1991,0.011589531951708962,0.3148187992119308,working,4240,0
1992,0.013889531951708962,0.3155308756910764,working,4241,0
1993,0.016489531951708963,0.7419961242716585,working,4242,0
1994,0.019389531951708963,0.601199703836404,working,4243,0
1995,0.022589531951708958,0.2675663385659274,working,4244,0
1996,0.02608953195170896,0.24556707587470106,working,4245,0
1997,0.029889531951708962,0.5953801717898276,working,4246,0
1998,0.030389531951708963,0.3669500807509439,working,4247,0
1999,0.03118953195170896,0.98087411704303,broken,4256,4
2000,0.03118953195170896,0.98087411704303,broken,4258,3
2001,0.03118953195170896,0.98087411704303,broken,4259,2
2002,0.03118953195170896,0.98087411704303,broken,4260,1
2003,0.013988848778475092,0.07605870662965519,working,4261,0
2004,0.01478884877847509,0.3802473793330209,working,4262,0
2005,0.015888848778475094,0.9067274141627776,working,4263,0
2006,0.01728884877847509,0.6843530010603195,working,4272,0
2007,0.01898884877847509,0.08465547836095644,working,4273,0
2008,0.02098884877847509,0.4189789041983448,working,4274,0
2009,0.02328884877847509,0.492822838121192,working,4275,0
2010,0.02588884877847509,0.18086293123554176,working,4276,0
2011,0.02878884877847509,0.8110379568736411,working,4277,0
2012,0.03198884877847509,0.24969647118864235,working,4278,0
2013,0.035488848778475086,0.7612388405375938,working,4279,0
2014,0.039288848778475084,0.9768719203333606,broken,4288,4
2015,0.039288848778475084,0.9768719203333606,broken,4290,3
2016,0.039288848778475084,0.9768719203333606,broken,4291,2
2017,0.039288848778475084,0.9768719203333606,broken,4292,1
2018,0.017812238325747264,0.8033375121191976,working,4293,0
2019,0.018612238325747262,0.7334279488820316,working,4294,0
2020,0.019712238325747262,0.7134343227794191,working,4295,0
2021,0.02111223832574726,0.7034514185370301,working,4304,0
2022,0.02281223832574726,0.5655284335668995,working,4305,0
2023,0.02481223832574726,0.57447561161724,working,4306,0
2024,0.02711223832574726,0.2550432364527411,working,4307,0
2025,0.029712238325747257,0.2902795553699116,working,4308,0
2026,0.032612238325747264,0.1855178983284984,working,4309,0
2027,0.035812238325747266,0.7864452945089642,working,4310,0
2028,0.039312238325747255,0.5123242644485362,working,4311,0
2029,0.04311223832574725,0.00861392162953134,working,4320,0
2030,0.04361223832574725,0.4523258796174995,working,4321,0
2031,0.044412238325747255,0.4729251745104928,working,4322,0
2032,0.04551223832574725,0.4815124105703768,working,4323,0
2033,0.04691223832574725,0.015309419456889796,working,4324,0
2034,0.04861223832574725,0.8623974638369251,working,4325,0
2035,0.05061223832574725,0.7496424593689797,working,4326,0
2036,0.05291223832574725,0.5800093850094427,working,4327,0
