,Age wear,break chance,Status,Hour,RTime
1542,0.039158021420379614,0.6942229598609586,working,3286,0
1543,0.04115802142037961,0.7652015922570591,working,3287,0
1544,0.043458021420379606,0.1841999643209272,working,3296,0
1545,0.0460580214203796,0.6746238262906572,working,3297,0
1546,0.0489580214203796,0.6188957444558154,working,3298,0
1547,0.052158021420379605,0.8283907737309487,working,3299,0
1548,0.0556580214203796,0.6267251021270044,working,3300,0
1549,0.0594580214203796,0.8363621220640659,working,3301,0
1550,0.0599580214203796,0.7257528637586285,working,3302,0
1551,0.0607580214203796,0.5089897108813529,working,3303,0
1552,0.0618580214203796,0.4096928101466307,working,3312,0
1553,0.0632580214203796,0.9964813871364326,broken,3313,4
1554,0.0632580214203796,0.9964813871364326,broken,3315,3
1555,0.0632580214203796,0.9964813871364326,broken,3316,2
1556,0.0632580214203796,0.9964813871364326,broken,3317,1
1557,0.0125980965966476,0.26774677691891396,working,3318,0
1558,0.0133980965966476,0.9921085137393888,broken,3319,4
1559,0.0133980965966476,0.9921085137393888,broken,3329,3
1560,0.0133980965966476,0.9921085137393888,broken,3330,2
1561,0.0133980965966476,0.9921085137393888,broken,3331,1
1562,0.003103384149694595,0.4430005571483133,working,3332,0
1563,0.0039033841496945955,0.4565970830038441,working,3333,0
1564,0.005003384149694596,0.7022480834723867,working,3334,0
1565,0.006403384149694593,0.6026828252414586,working,3335,0
1566,0.008103384149694593,0.0017559819733061757,working,3344,0
1567,0.010103384149694594,0.3824975214626236,working,3345,0
1568,0.012403384149694592,0.7356528179691922,working,3346,0
1569,0.01500338414969459,0.5491616445882911,working,3347,0
1570,0.0179033841496946,0.3487743867867048,working,3348,0
1571,0.021103384149694596,0.29195060073044365,working,3349,0
1572,0.024603384149694596,0.820087469442857,working,3350,0
1573,0.028403384149694587,0.06803504188533283,working,3351,0
1574,0.03250338414969458,0.4011258422195053,working,3360,0
1575,0.03690338414969459,0.18912077464714871,working,3361,0
1576,0.04160338414969458,0.980264543371838,broken,3362,4
1577,0.04160338414969458,0.980264543371838,broken,3364,3
1578,0.04160338414969458,0.980264543371838,broken,3365,2
1579,0.04160338414969458,0.980264543371838,broken,3366,1
1580,0.008987090366537696,0.9351413105006592,working,3367,0
1581,0.009787090366537696,0.9725919145198902,working,3376,0
1582,0.010887090366537695,0.7606042082139199,working,3377,0
1583,0.012287090366537695,0.6763470047948933,working,3378,0
1584,0.013987090366537695,0.811665526793146,working,3379,0
1585,0.0159870903665377,0.3807947126972621,working,3380,0
1586,0.0182870903665377,0.5232154101839582,working,3381,0
1587,0.020887090366537697,0.03252401120574888,working,3382,0
1588,0.023787090366537696,0.3075816494583249,working,3383,0
1589,0.02698709036653769,0.677910303579406,working,3392,0
1590,0.030487090366537694,0.9806836407169768,broken,3393,4
1591,0.030487090366537694,0.9806836407169768,broken,3395,3
1592,0.030487090366537694,0.9806836407169768,broken,3396,2
1593,0.030487090366537694,0.9806836407169768,broken,3397,1
1594,0.006952592676077702,0.7325063738058367,working,3398,0
1595,0.007752592676077702,0.1866662520141995,working,3399,0
1596,0.008852592676077702,0.09061243332662228,working,3408,0
1597,0.010252592676077702,0.055151634985122766,working,3409,0
1598,0.011952592676077702,0.4225555756880052,working,3410,0
1599,0.013952592676077702,0.1843651123634571,working,3411,0
1600,0.016252592676077704,0.06697200440578266,working,3412,0
1601,0.018852592676077702,0.2487757627538695,working,3413,0
1602,0.021752592676077702,0.9548473920529136,working,3414,0
1603,0.0249525926760777,0.2487604059372901,working,3415,0
1604,0.0284525926760777,0.2936345883880114,working,3424,0
1605,0.0322525926760777,0.9610313506101568,working,3425,0
1606,0.0327525926760777,0.24635080443267865,working,3426,0
1607,0.0335525926760777,0.22019650811094205,working,3427,0
1608,0.0346525926760777,0.9934139258181632,broken,3428,4
1609,0.0346525926760777,0.9934139258181632,broken,3430,3
1610,0.0346525926760777,0.9934139258181632,broken,3431,2
1611,0.0346525926760777,0.9934139258181632,broken,3432,1
1612,0.008170004862923037,0.5316374770344283,working,3441,0
1613,0.008970004862923037,0.013578856359909186,working,3442,0
1614,0.010070004862923036,0.3005623338379402,working,3443,0
1615,0.011470004862923038,0.2693305052113487,working,3444,0
1616,0.013170004862923038,0.049698812767416944,working,3445,0
1617,0.015170004862923038,0.4536120640172018,working,3446,0
1618,0.01747000486292304,0.2966155216073617,working,3447,0
1619,0.02007000486292304,0.8126510647950359,working,3456,0
1620,0.02297000486292304,0.8462681443895059,working,3457,0
1621,0.02617000486292304,0.5400421261275089,working,3458,0
1622,0.02967000486292304,0.19522812241813425,working,3459,0
1623,0.033470004862923036,0.5605176012707888,working,3460,0
1624,0.03397000486292304,0.1855369823902019,working,3461,0
1625,0.03477000486292304,0.206183068786464,working,3462,0
1626,0.035870004862923036,0.3868605199344042,working,3463,0
1627,0.037270004862923034,0.909247935402248,working,3472,0
1628,0.038970004862923034,0.629895516348952,working,3473,0
1629,0.040970004862923036,0.3943478220652483,working,3474,0
1630,0.04327000486292303,0.009244754299046145,working,3475,0
1631,0.04587000486292303,0.6472070806419277,working,3476,0
1632,0.04877000486292303,0.9365572512801726,working,3477,0
1633,0.05197000486292303,0.9926793224479352,broken,3478,4
1634,0.05197000486292303,0.9926793224479352,broken,3480,3
1635,0.05197000486292303,0.9926793224479352,broken,3489,2
1636,0.05197000486292303,0.9926793224479352,broken,3490,1
1637,0.012692163140841744,0.4079360066929818,working,3491,0
1638,0.013492163140841744,0.8831367277646879,working,3492,0
1639,0.014592163140841745,0.4642062181359751,working,3493,0
1640,0.015992163140841745,0.00474631371595291,working,3494,0
1641,0.017692163140841745,0.08863254250939268,working,3495,0
1642,0.019692163140841743,0.7640610248645777,working,3504,0
1643,0.021992163140841743,0.8506062598385559,working,3505,0
1644,0.02459216314084174,0.23744207050714616,working,3506,0
1645,0.02749216314084174,0.5000834435430144,working,3507,0
1646,0.03069216314084174,0.5387519163836266,working,3508,0
1647,0.03419216314084174,0.6103367647611153,working,3509,0
1648,0.037992163140841737,0.847529996238247,working,3510,0
1649,0.03849216314084174,0.28114447236507856,working,3511,0
1650,0.03929216314084174,0.4472155418780155,working,3520,0
1651,0.040392163140841736,0.571458597246312,working,3521,0
1652,0.04179216314084173,0.7021513675238711,working,3522,0
1653,0.04349216314084173,0.18558597179196726,working,3523,0
1654,0.045492163140841736,0.2477435727448347,working,3524,0
1655,0.04779216314084173,0.5688575962641368,working,3525,0
1656,0.05039216314084173,0.9053435848363336,working,3526,0
1657,0.05329216314084173,0.7585207731575112,working,3527,0
1658,0.056492163140841725,0.3073928429728515,working,3536,0
1659,0.05999216314084173,0.05447107993280398,working,3537,0
1660,0.06379216314084173,0.3288084812231065,working,3538,0
1661,0.06429216314084173,0.7382685577685343,working,3539,0
1662,0.06509216314084174,0.5715215458702658,working,3540,0
1663,0.06619216314084174,0.17618836934098114,working,3541,0
1664,0.06759216314084175,0.7956305909549449,working,3542,0
1665,0.06929216314084176,0.8916320270489879,working,3543,0
1666,0.07129216314084176,0.7473955203978305,working,3552,0
1667,0.07359216314084177,0.04919423519116717,working,3553,0
1668,0.07619216314084178,0.8815817691542976,working,3554,0
1669,0.07909216314084178,0.02540101542702966,working,3555,0
1670,0.08229216314084177,0.056673987615818426,working,3556,0
1671,0.08579216314084179,0.12574344585803976,working,3557,0
1672,0.0895921631408418,0.46707629707931503,working,3558,0
1673,0.0900921631408418,0.5307898410293544,working,3559,0
1674,0.0908921631408418,0.39859860147951387,working,3568,0
1675,0.0919921631408418,0.7546158593365117,working,3569,0
1676,0.09339216314084182,0.8803648209499494,working,3570,0
1677,0.09509216314084183,0.8831629164171134,working,3571,0
1678,0.09709216314084183,0.6645688896732473,working,3572,0
1679,0.09939216314084184,0.9731403363894888,broken,3573,4
1680,0.09939216314084184,0.9731403363894888,broken,3575,3
1681,0.09939216314084184,0.9731403363894888,broken,3576,2
1682,0.09939216314084184,0.9731403363894888,broken,3585,1
1683,0.02619983162332748,0.9571396906242512,working,3586,0
1684,0.026999831623327475,0.051961411149543,working,3587,0
1685,0.028099831623327475,0.8866914778374391,working,3588,0
1686,0.029499831623327474,0.01052775116539939,working,3589,0
1687,0.031199831623327474,0.6727073255889914,working,3590,0
1688,0.03319983162332748,0.5746186918299252,working,3591,0
1689,0.035499831623327475,0.993190676282574,broken,3600,4
1690,0.035499831623327475,0.993190676282574,broken,3602,3
1691,0.035499831623327475,0.993190676282574,broken,3603,2
1692,0.035499831623327475,0.993190676282574,broken,3604,1
1693,0.009878345518250651,0.8163091733494864,working,3605,0
1694,0.010678345518250651,0.8448432830291057,working,3606,0
1695,0.011778345518250652,0.8547317237595612,working,3607,0
1696,0.013178345518250652,0.2227543940106449,working,3616,0
1697,0.014878345518250654,0.7031447432910205,working,3617,0
1698,0.016878345518250654,0.8055310558713711,working,3618,0
1699,0.019178345518250654,0.3415764760569826,working,3619,0
1700,0.02177834551825065,0.3662639485685009,working,3620,0
1701,0.02467834551825065,0.3576672625855247,working,3621,0
1702,0.02787834551825065,0.004223941365055772,working,3622,0
1703,0.03137834551825065,0.2996028899104016,working,3623,0
1704,0.035178345518250644,0.941189142440619,working,3632,0
1705,0.035678345518250644,0.6970145261933149,working,3633,0
1706,0.03647834551825065,0.3905641581048469,working,3634,0
1707,0.037578345518250636,0.4157178359187903,working,3635,0
1708,0.038978345518250634,0.6101423359423225,working,3636,0
1709,0.040678345518250635,0.3567463995462233,working,3637,0
1710,0.042678345518250636,0.020750449762908185,working,3638,0
1711,0.04497834551825064,0.8455511555926996,working,3639,0
1712,0.04757834551825064,0.5576460430672601,working,3648,0
1713,0.05047834551825064,0.8088770787627461,working,3649,0
1714,0.05367834551825064,0.5488045873463373,working,3650,0
1715,0.057178345518250635,0.7730337065683651,working,3651,0
1716,0.060978345518250626,0.30918348731043765,working,3652,0
1717,0.06147834551825064,0.9041283619236536,working,3653,0
1718,0.062278345518250636,0.10291169148820012,working,3654,0
1719,0.06337834551825064,0.6168925558672622,working,3655,0
1720,0.06477834551825065,0.2434849424500476,working,3664,0
1721,0.06647834551825066,0.0376489159859994,working,3665,0
1722,0.06847834551825066,0.2612166618684513,working,3666,0
1723,0.07077834551825067,0.31366305167115915,working,3667,0
1724,0.07337834551825068,0.7375481604011453,working,3668,0
1725,0.07627834551825068,0.11905648298155658,working,3669,0
1726,0.07947834551825067,0.01815475733088201,working,3670,0
1727,0.08297834551825069,0.4456895926227051,working,3671,0
1728,0.0867783455182507,0.41517585137272106,working,3680,0
1729,0.0872783455182507,0.26771028275412345,working,3681,0
1730,0.08807834551825071,0.7615013396683257,working,3682,0
1731,0.08917834551825071,0.7435025353748255,working,3683,0
1732,0.09057834551825072,0.2638010038683377,working,3684,0
1733,0.09227834551825073,0.6795993609848379,working,3685,0
1734,0.09427834551825072,0.25905104154200675,working,3686,0
1735,0.09657834551825074,0.7246163381721085,working,3687,0
1736,0.09917834551825076,0.5533061196322625,working,3696,0
1737,0.10207834551825076,0.591940414796306,working,3697,0
1738,0.10527834551825076,0.2519779783394265,working,3698,0
1739,0.10877834551825076,0.7209315570694202,working,3699,0
1740,0.11257834551825076,0.540042697112729,working,3700,0
1741,0.11307834551825074,0.5413234435554667,working,3701,0
1742,0.11387834551825078,0.7400077536836477,working,3702,0
1743,0.1149783455182508,0.07294586609642584,working,3703,0
1744,0.1163783455182508,0.9091994963835294,broken,3712,4
1745,0.1163783455182508,0.9091994963835294,broken,3714,3
1746,0.1163783455182508,0.9091994963835294,broken,3715,2
1747,0.1163783455182508,0.9091994963835294,broken,3716,1
1748,0.03456859686701274,0.7523648247315888,working,3717,0
1749,0.035368596867012735,0.9223407111413952,working,3718,0
1750,0.03646859686701274,0.32145507682866026,working,3719,0
1751,0.03786859686701274,0.7466003922476999,working,3728,0
1752,0.03956859686701274,0.11092836910342883,working,3729,0
1753,0.04156859686701274,0.2213589460797608,working,3730,0
1754,0.043868596867012735,0.8490825869767696,working,3731,0
1755,0.04646859686701273,0.7709924896656899,working,3732,0
1756,0.04936859686701273,0.33573516850887297,working,3733,0
1757,0.052568596867012735,0.9955024238806764,broken,3734,4
1758,0.052568596867012735,0.9955024238806764,broken,3736,3
1759,0.052568596867012735,0.9955024238806764,broken,3745,2
1760,0.052568596867012735,0.9955024238806764,broken,3746,1
1761,0.016264270828479782,0.0606135297473912,working,3747,0
1762,0.017064270828479774,0.8680293031578108,working,3748,0
1763,0.018164270828479774,0.6091282442560988,working,3749,0
1764,0.019564270828479776,0.134355581874546,working,3750,0
1765,0.021264270828479776,0.5871303244922419,working,3751,0
1766,0.02326427082847977,0.2977033715545964,working,3760,0
1767,0.02556427082847977,0.6819393223387326,working,3761,0
1768,0.028164270828479776,0.3576096253748282,working,3762,0
1769,0.03106427082847977,0.3483077986820752,working,3763,0
1770,0.034264270828479784,0.9461763716412368,working,3764,0
1771,0.037764270828479767,0.01905558214968306,working,3765,0
1772,0.04156427082847977,0.02657128450147228,working,3766,0
1773,0.04206427082847977,0.062226318112066366,working,3767,0
1774,0.042864270828479774,0.7673389892602716,working,3776,0
1775,0.04396427082847977,0.4538068494519498,working,3777,0
1776,0.04536427082847977,0.950387173624492,working,3778,0
1777,0.04706427082847977,0.5667914774457329,working,3779,0
1778,0.04906427082847977,0.7234274707456616,working,3780,0
1779,0.05136427082847977,0.3321320411962352,working,3781,0
1780,0.053964270828479766,0.9710438645401668,broken,3782,4
1781,0.053964270828479766,0.9710438645401668,broken,3784,3
1782,0.053964270828479766,0.9710438645401668,broken,3793,2
1783,0.053964270828479766,0.9710438645401668,broken,3794,1
1784,0.017343328210985106,0.2926024635493878,working,3795,0
1785,0.018143328210985105,0.40781891199255904,working,3796,0
1786,0.0192433282109851,0.4686506363150228,working,3797,0
1787,0.020643328210985103,0.4743024437985842,working,3798,0
1788,0.022343328210985103,0.4421802989868237,working,3799,0
1789,0.024343328210985102,0.5692724895349175,working,3808,0
1790,0.026643328210985102,0.41858033829761976,working,3809,0
1791,0.0292433282109851,0.885351655186952,working,3810,0
1792,0.032143328210985096,0.6161193518647466,working,3811,0
1793,0.0353433282109851,0.8546208945357384,working,3812,0
1794,0.03884332821098509,0.9033386286422284,working,3813,0
1795,0.042643328210985085,0.2403060584238491,working,3814,0
1796,0.043143328210985085,0.9556006112409019,working,3815,0
1797,0.04394332821098509,0.5324456245013187,working,3824,0
1798,0.045043328210985084,0.8948695245459786,working,3825,0
1799,0.04644332821098509,0.2797258226739383,working,3826,0
1800,0.04814332821098509,0.5710826082935185,working,3827,0
1801,0.050143328210985084,0.4283373643030529,working,3828,0
1802,0.05244332821098509,0.32330692923646986,working,3829,0
1803,0.055043328210985086,0.1692585002013789,working,3830,0
1804,0.057943328210985086,0.8974743172842726,working,3831,0
1805,0.06114332821098509,0.7673043661334117,working,3840,0
1806,0.06464332821098509,0.6047873173119257,working,3841,0
1807,0.0684433282109851,0.09188578400974168,working,3842,0
1808,0.0689433282109851,0.9632068014398409,broken,3843,4
1809,0.0689433282109851,0.9632068014398409,broken,3845,3
1810,0.0689433282109851,0.9632068014398409,broken,3846,2
1811,0.0689433282109851,0.9632068014398409,broken,3847,1
1812,0.023038263425453138,0.3470232772404425,working,3856,0
1813,0.023838263425453136,0.16950782165188485,working,3857,0
1814,0.024938263425453137,0.5615048622992362,working,3858,0
1815,0.02633826342545313,0.8594494260742566,working,3859,0
1816,0.028038263425453132,0.3352567753957594,working,3860,0
1817,0.03003826342545313,0.9464224070941558,working,3861,0
1818,0.03233826342545313,0.9541304753717952,working,3862,0
1819,0.03493826342545313,0.4761662420694156,working,3863,0
1820,0.03783826342545313,0.6150367621959187,working,3872,0
1821,0.04103826342545313,0.018829547980728775,working,3873,0
1822,0.044538263425453126,0.7524639265797719,working,3874,0
1823,0.04833826342545312,0.10504251142812226,working,3875,0
1824,0.04883826342545312,0.9597687232915454,broken,3876,4
1825,0.04883826342545312,0.9597687232915454,broken,3878,3
1826,0.04883826342545312,0.9597687232915454,broken,3879,2
1827,0.04883826342545312,0.9597687232915454,broken,3880,1
1828,0.016889144440313558,0.7610655299717359,working,3889,0
1829,0.017689144440313557,0.9683195641199188,working,3890,0
1830,0.01878914444031356,0.5971094041041345,working,3891,0
1831,0.02018914444031356,0.5830273159640421,working,3892,0
1832,0.02188914444031356,0.5814646391106191,working,3893,0
1833,0.023889144440313557,0.867500371256596,working,3894,0
1834,0.026189144440313557,0.4571198011297645,working,3895,0
1835,0.02878914444031355,0.2748957809531413,working,3904,0
1836,0.03168914444031355,0.9831692505308222,broken,3905,4
1837,0.03168914444031355,0.9831692505308222,broken,3907,3
1838,0.03168914444031355,0.9831692505308222,broken,3908,2
1839,0.03168914444031355,0.9831692505308222,broken,3909,1
1840,0.011344342118919704,0.664361112641992,working,3910,0
1841,0.012144342118919705,0.8373422839201593,working,3911,0
1842,0.013244342118919705,0.7936720724027218,working,3920,0
1843,0.014644342118919703,0.18394064606734595,working,3921,0
1844,0.016344342118919702,0.4084235714970771,working,3922,0
1845,0.018344342118919704,0.27702827801449337,working,3923,0
1846,0.020644342118919703,0.19698761560233247,working,3924,0
1847,0.0232443421189197,0.2290204731607408,working,3925,0
1848,0.0261443421189197,0.6706167455219716,working,3926,0
1849,0.0293443421189197,0.4459773593830353,working,3927,0
1850,0.0328443421189197,0.1748933748049537,working,3936,0
1851,0.0366443421189197,0.5550916785303744,working,3937,0
1852,0.0371443421189197,0.3233733997559215,working,3938,0
1853,0.0379443421189197,0.8546416400357971,working,3939,0
1854,0.039044342118919696,0.9870669149386128,broken,3940,4
1855,0.039044342118919696,0.9870669149386128,broken,3942,3
1856,0.039044342118919696,0.9870669149386128,broken,3943,2
1857,0.039044342118919696,0.9870669149386128,broken,3944,1
1858,0.014239703991647841,0.631420802811845,working,3953,0
1859,0.01503970399164784,0.6016951079545427,working,3954,0
1860,0.016139703991647842,0.9239771554711078,working,3955,0
1861,0.01753970399164784,0.3202172926690245,working,3956,0
1862,0.01923970399164784,0.9350855880187524,working,3957,0
1863,0.02123970399164784,0.32486286172010304,working,3958,0
1864,0.023539703991647842,0.10125953563914236,working,3959,0
1865,0.02613970399164784,0.4927470231433326,working,3968,0
1866,0.029039703991647837,0.8928381543008578,working,3969,0
1867,0.032239703991647835,0.09247700144439076,working,3970,0
1868,0.03573970399164783,0.2867916229933576,working,3971,0
1869,0.03953970399164783,0.3040786407104772,working,3972,0
1870,0.04003970399164783,0.3285811191543888,working,3973,0
1871,0.04083970399164783,0.5361525247587363,working,3974,0
1872,0.04193970399164783,0.9548184960665852,working,3975,0
1873,0.043339703991647834,0.0993808856153826,working,3984,0
1874,0.045039703991647834,0.7964748112734035,working,3985,0
1875,0.04703970399164783,0.6863026989518323,working,3986,0
1876,0.04933970399164783,0.8077370987436769,working,3987,0
1877,0.051939703991647816,0.5948022013862728,working,3988,0
1878,0.054839703991647816,0.09833588333636678,working,3989,0
1879,0.058039703991647824,0.4322202194356978,working,3990,0
1880,0.06153970399164783,0.4417726783321401,working,3991,0
1881,0.06533970399164782,0.8049647312669282,working,4000,0
1882,0.06583970399164782,0.8005454479642274,working,4001,0
1883,0.06663970399164783,0.9901820734227632,broken,4002,4
1884,0.06663970399164783,0.9901820734227632,broken,4004,3
1885,0.06663970399164783,0.9901820734227632,broken,4005,2
1886,0.06663970399164783,0.9901820734227632,broken,4006,1
1887,0.024970099305733084,0.6138042636631732,working,4007,0
1888,0.025770099305733082,0.699989498592678,working,4016,0
1889,0.026870099305733083,0.08326386023818078,working,4017,0
1890,0.02827009930573308,0.4189665020668143,working,4018,0
1891,0.02997009930573308,0.3419974390489393,working,4019,0
1892,0.03197009930573308,0.7314626546692599,working,4020,0
1893,0.03427009930573308,0.13988334758115195,working,4021,0
1894,0.036870099305733074,0.7218198001539845,working,4022,0
1895,0.039770099305733074,0.14822953982513076,working,4023,0
1896,0.04297009930573308,0.9493228916628368,working,4032,0
1897,0.04647009930573307,0.8614330587710889,working,4033,0
1898,0.05027009930573307,0.5329079641451826,working,4034,0
1899,0.05077009930573307,0.8525593141143095,working,4035,0
1900,0.05157009930573307,0.9683803064083646,broken,4036,4
1901,0.05157009930573307,0.9683803064083646,broken,4038,3
1902,0.05157009930573307,0.9683803064083646,broken,4039,2
1903,0.05157009930573307,0.9683803064083646,broken,4040,1
1904,0.019909953976691812,0.14764513365115572,working,4049,0
1905,0.020709953976691814,0.9285557389135588,working,4050,0
1906,0.021809953976691814,0.9346361760127736,working,4051,0
1907,0.023209953976691813,0.7618650147542959,working,4052,0
1908,0.024909953976691813,0.952415075178872,working,4053,0
1909,0.02690995397669181,0.3525008323168665,working,4054,0
1910,0.02920995397669181,0.6011404952874979,working,4055,0
1911,0.03180995397669181,0.07113057563540881,working,4064,0
1912,0.03470995397669181,0.28647421135359963,working,4065,0
1913,0.03790995397669181,0.3581600645557951,working,4066,0
1914,0.04140995397669181,0.7288391062973208,working,4067,0
1915,0.045209953976691815,0.8014884645769926,working,4068,0
1916,0.045709953976691815,0.4289855248763392,working,4069,0
1917,0.04650995397669181,0.3165162818256045,working,4070,0
1918,0.047609953976691814,0.7153031775869133,working,4071,0
1919,0.049009953976691806,0.5156553236264994,working,4080,0
1920,0.050709953976691806,0.5857651751052478,working,4081,0
1921,0.052709953976691815,0.3142664862313965,working,4082,0
1922,0.055009953976691804,0.17649904392741567,working,4083,0
1923,0.0576099539766918,0.7579892218842909,working,4084,0
1924,0.0605099539766918,0.2339602203881309,working,4085,0
1925,0.0637099539766918,0.5564791464228646,working,4086,0
1926,0.0672099539766918,0.31397549311566164,working,4087,0
1927,0.07100995397669181,0.7350467165864846,working,4096,0
1928,0.07150995397669181,0.0589998172604711,working,4097,0
1929,0.07230995397669182,0.4537867639773012,working,4098,0
1930,0.07340995397669182,0.39785404268980107,working,4099,0
1931,0.07480995397669184,0.3229126519053219,working,4100,0
1932,0.07650995397669184,0.8205815927130946,working,4101,0
1933,0.07850995397669185,0.7624189998561548,working,4102,0
1934,0.08080995397669186,0.9461542000820052,broken,4103,4
1935,0.08080995397669186,0.9461542000820052,broken,4113,3
1936,0.08080995397669186,0.9461542000820052,broken,4114,2
1937,0.08080995397669186,0.9461542000820052,broken,4115,1
1938,0.03235770815623123,0.8776348021647062,working,4116,0
1939,0.03315770815623123,0.7167843978424651,working,4117,0
1940,0.034257708156231234,0.31888621137192763,working,4118,0
1941,0.035657708156231226,0.0870225715773908,working,4119,0
1942,0.037357708156231226,0.16866642188401115,working,4128,0
1943,0.039357708156231234,0.5659341846601151,working,4129,0
1944,0.04165770815623122,0.8537368719775472,working,4130,0
1945,0.04425770815623122,0.7125984924518494,working,4131,0
1946,0.04715770815623122,0.3980869713924644,working,4132,0
1947,0.050357708156231216,0.027506460208027158,working,4133,0
1948,0.05385770815623122,0.6871084914384691,working,4134,0
1949,0.057657708156231224,0.9380446388491072,working,4135,0
1950,0.061757708156231224,0.10179542538762254,working,4144,0
1951,0.06615770815623123,0.37220261917139663,working,4145,0
1952,0.07085770815623123,0.4306348114456943,working,4146,0
1953,0.07585770815623122,0.8140125608543352,working,4147,0
1954,0.08115770815623123,0.4065283494677853,working,4148,0
1955,0.08675770815623124,0.044369778908576296,working,4149,0
1956,0.09265770815623124,0.09843315517796014,working,4150,0
1957,0.09885770815623124,0.2902338264610657,working,4151,0
1958,0.10535770815623126,0.3412663256035009,working,4160,0
1959,0.11215770815623126,0.44159569317294894,working,4161,0
1960,0.11925770815623128,0.32352571812848585,working,4162,0
1961,0.12665770815623129,0.8046683072437488,working,4163,0
1962,0.1343577081562313,0.5611441511464038,working,4164,0
1963,0.1423577081562313,0.6694813434323118,working,4165,0
1964,0.1506577081562313,0.37332981145121297,working,4166,0
1965,0.1592577081562313,0.7695513879416794,working,4167,0
1966,0.16815770815623132,0.6426969679347407,working,4176,0
1967,0.17735770815623134,0.005304725302737068,working,4177,0
1968,0.18685770815623132,0.0845687593269806,working,4178,0
1969,0.19665770815623132,0.16870034963805414,working,4179,0
1970,0.20675770815623132,0.8100479938967371,broken,4180,4
1971,0.20675770815623132,0.8100479938967371,broken,4182,3
1972,0.20675770815623132,0.8100479938967371,broken,4183,2
1973,0.20675770815623132,0.8100479938967371,broken,4184,1
1974,0.08591160923933917,0.6521294196609925,working,4193,0
1975,0.08671160923933917,0.5623120271010853,working,4194,0
1976,0.08781160923933919,0.8920516378693226,working,4195,0
1977,0.0892116092393392,0.3714645958400557,working,4196,0
1978,0.0909116092393392,0.07406996442738867,working,4197,0
1979,0.0929116092393392,0.694321171889555,working,4198,0
1980,0.09521160923933923,0.17734611241885126,working,4199,0
1981,0.09781160923933922,0.21253026517909104,working,4208,0
1982,0.10071160923933922,0.12219069903411305,working,4209,0
1983,0.10391160923933923,0.8002745995764808,working,4210,0
1984,0.10741160923933923,0.619199220080775,working,4211,0
1985,0.11121160923933923,0.2083394752772687,working,4212,0
1986,0.11171160923933923,0.7026857004025704,working,4213,0
1987,0.11251160923933927,0.8345406886670877,working,4214,0
1988,0.11361160923933925,0.7737100170647929,working,4215,0
1989,0.11501160923933927,0.903834734232216,broken,4224,4
1990,0.11501160923933927,0.903834734232216,broken,4226,3
1991,0.11501160923933927,0.903834734232216,broken,4227,2
1992,0.11501160923933927,0.903834734232216,broken,4228,1
1993,0.04918441419101231,0.6681521442366859,working,4229,0
1994,0.04998441419101232,0.5246816417824087,working,4230,0
1995,0.05108441419101231,0.2363834039179714,working,4231,0
1996,0.05248441419101231,0.6631362457539686,working,4240,0
1997,0.05418441419101231,0.2316263935858607,working,4241,0
1998,0.05618441419101231,0.7620558870663391,working,4242,0
1999,0.058484414191012316,0.9562598423918821,broken,4243,4
2000,0.058484414191012316,0.9562598423918821,broken,4245,3
2001,0.058484414191012316,0.9562598423918821,broken,4246,2
2002,0.058484414191012316,0.9562598423918821,broken,4247,1
2003,0.02558455009066709,0.3601445007201249,working,4256,0
2004,0.026384550090667088,0.5671245927236916,working,4257,0
2005,0.027484550090667092,0.32605341970830515,working,4258,0
2006,0.028884550090667087,0.1504739405057507,working,4259,0
2007,0.030584550090667087,0.8104168366692323,working,4260,0
2008,0.03258455009066709,0.4376373143601761,working,4261,0
2009,0.03488455009066708,0.3975573343906327,working,4262,0
2010,0.03748455009066708,0.5117249568341479,working,4263,0
2011,0.04038455009066708,0.2290301237100804,working,4272,0
2012,0.043584550090667085,0.40475688606411697,working,4273,0
2013,0.04708455009066708,0.9850031593332534,broken,4274,4
2014,0.04708455009066708,0.9850031593332534,broken,4276,3
2015,0.04708455009066708,0.9850031593332534,broken,4277,2
2016,0.04708455009066708,0.9850031593332534,broken,4278,1
2017,0.021055231187581618,0.21239094390274335,working,4279,0
2018,0.02185523118758162,0.9406133389314638,working,4288,0
2019,0.02295523118758162,0.8700241973538957,working,4289,0
2020,0.02435523118758162,0.6789781568051504,working,4290,0
2021,0.02605523118758162,0.6967082521676947,working,4291,0
2022,0.028055231187581617,0.6895590234196017,working,4292,0
2023,0.03035523118758162,0.8704897897566651,working,4293,0
2024,0.03295523118758162,0.8370561983322221,working,4294,0
2025,0.03585523118758162,0.8725445856896739,working,4295,0
2026,0.03905523118758162,0.6403329164760171,working,4304,0
2027,0.042555231187581616,0.6444185355260106,working,4305,0
2028,0.04635523118758162,0.6205349010882464,working,4306,0
2029,0.04685523118758162,0.33745944353379986,working,4307,0
2030,0.047655231187581616,0.02550624961454373,working,4308,0
2031,0.04875523118758161,0.4699357893026124,working,4309,0
2032,0.05015523118758161,0.8600045261803396,working,4310,0
2033,0.05185523118758161,0.18684664732199766,working,4311,0
2034,0.05385523118758161,0.7297515655169563,working,4320,0
2035,0.05615523118758161,0.6033483454435835,working,4321,0
2036,0.058755231187581615,0.5859774391428115,working,4322,0
2037,0.061655231187581615,0.5431319161343332,working,4323,0
2038,0.0648552311875816,0.6914355060540159,working,4324,0
